Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,0,4,0,2,1,2,1, 0.0005095,-0.003311, 0.0006599, 0.0015712, 0.0066995,buy
2017-01-02,2,0,0,0,0,0,0,1,3,0,2,1,1,2,-0.0016750,-0.003699, 0.0018721, 0.0008974, 0.0011323,sell
2017-01-03,1,0,0,0,0,0,1,1,2,1,2,1,2,1,-0.0009366,-0.003925, 0.0001993, 0.0000595, 0.0024742,buy
2017-01-04,0,1,0,0,0,0,2,1,1,1,0,2,2,2, 0.0034645, 0.000326, 0.0057731, 0.0019224, 0.0069969,buy
2017-01-05,1,1,0,0,0,0,2,2,1,0,1,1,2,3,-0.0050833,-0.004552, 0.0003973,-0.0029950, 0.0003329,buy
2017-01-06,1,0,1,0,0,0,0,3,2,1,1,1,3,3,-0.0060054, 0.000276, 0.0011671, 0.0014260,-0.0005861,sell
2017-01-07,0,0,0,1,0,0,0,1,2,1,1,1,2,1,-0.0003632,-0.002547,-0.0008502, 0.0002493, 0.0020130,buy
2017-01-08,1,0,0,0,1,0,2,1,0,1,1,2,3,0, 0.0073798, 0.005961, 0.0075022, 0.0072930, 0.0095828,sell
2017-01-09,1,0,0,0,0,0,1,2,0,3,2,1,3,1,-0.0025845,-0.003587,-0.0011964,-0.0015850,-0.0010358,sell
2017-01-10,1,2,0,0,0,1,1,1,1,1,2,2,3,1,-0.0001391,-0.000231, 0.0017659, 0.0009343, 0.0022058,sell
2017-01-11,1,0,2,0,0,0,1,2,0,1,3,1,2,1,-0.0042831,-0.006681,-0.0040993,-0.0035231,-0.0036367,sell
2017-01-12,1,0,0,2,1,0,1,2,0,2,3,2,3,1,-0.0047359,-0.001896,-0.0044422,-0.0041679,-0.0051890,sell
2017-01-13,1,1,0,1,2,0,1,1,0,1,3,2,2,1, 0.0023463, 0.001018, 0.0005556, 0.0008842, 0.0011407,sell
2017-01-14,1,0,2,0,2,0,1,1,0,1,3,2,2,1, 0.0059092, 0.003400, 0.0040005, 0.0050229, 0.0038622,sell
2017-01-15,1,1,0,1,0,2,1,1,0,0,3,2,1,1,-0.0064688,-0.011169,-0.0077663,-0.0092701,-0.0081036,sell
2017-01-16,1,1,0,0,1,2,1,1,0,1,3,3,1,1, 0.0000066,-0.004886,-0.0011677,-0.0029238,-0.0023550,buy
2017-01-17,1,1,0,0,1,0,1,1,0,1,2,2,2,0, 0.0053871, 0.001910, 0.0039488, 0.0042384, 0.0057980,sell
2017-01-18,0,1,0,0,2,1,0,1,0,0,2,0,2,1, 0.0008431,-0.002262,-0.0027779, 0.0015662, 0.0019099,buy
2017-01-19,0,1,0,2,1,1,1,1,1,0,2,1,3,2,-0.0055149,-0.003359,-0.0056676,-0.0046778,-0.0036721,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,2,1,2,1,-0.0026504,-0.005435,-0.0038704,-0.0032832,-0.0005204,buy
2017-01-21,0,2,2,0,1,0,2,0,1,0,3,1,3,1, 0.0029684,-0.000353, 0.0006225, 0.0017914, 0.0052327,buy
2017-01-22,0,3,0,1,1,0,2,0,1,1,2,2,4,1, 0.0043066, 0.004929, 0.0037218, 0.0031549, 0.0070555,buy
2017-01-23,0,2,1,1,0,0,1,0,1,3,2,1,4,2, 0.0011252,-0.000166, 0.0005508,-0.0008364, 0.0007929,sell
2017-01-24,1,1,1,0,0,0,1,1,1,2,1,3,3,1, 0.0070600, 0.006966, 0.0095967, 0.0071623, 0.0076819,buy
2017-01-25,0,2,0,0,0,0,1,1,2,1,2,2,3,0, 0.0015423, 0.000650, 0.0017212, 0.0029544, 0.0066247,buy
2017-01-26,0,0,0,0,0,0,3,2,3,2,4,3,2,1,-0.0078741,-0.009461,-0.0053222,-0.0073488,-0.0011652,sell
2017-01-27,0,0,0,0,0,0,4,4,2,1,4,4,1,2,-0.0150655,-0.013724,-0.0087332,-0.0132439,-0.0062795,sell
2017-01-28,0,0,0,0,0,0,3,3,2,1,2,4,2,1,-0.0045280,-0.002669, 0.0006345,-0.0023158, 0.0031191,sell
2017-01-29,0,0,0,0,0,0,2,2,2,2,1,3,3,1, 0.0008545, 0.002262, 0.0046628, 0.0028993, 0.0066452,buy
2017-01-30,1,0,0,0,0,0,2,2,0,2,2,2,3,0,-0.0006027,-0.001378, 0.0008089, 0.0001515, 0.0024639,buy
2017-01-31,1,0,0,0,0,0,3,1,0,3,1,4,2,1, 0.0071579, 0.002543, 0.0093052, 0.0023753, 0.0067369,buy
2017-02-01,1,1,0,0,0,0,3,2,0,2,3,4,1,1,-0.0018200,-0.006188, 0.0003236,-0.0056532,-0.0007797,sell
2017-02-02,1,0,1,0,0,0,3,3,0,2,3,4,2,1,-0.0041398,-0.003833,-0.0000636,-0.0043117,-0.0016251,buy
2017-02-03,0,0,0,1,0,0,3,3,1,1,4,2,1,2,-0.0159859,-0.017656,-0.0137958,-0.0165472,-0.0109490,sell
2017-02-04,0,0,0,1,1,0,2,2,1,1,2,3,2,1,-0.0011536,-0.000843,-0.0001555,-0.0012665, 0.0019317,sell
2017-02-05,0,0,0,0,1,0,1,2,3,1,2,2,2,2,-0.0025123,-0.001181, 0.0006062, 0.0010356, 0.0034679,sell
2017-02-06,0,1,0,0,0,1,1,1,3,1,3,2,2,1,-0.0044182,-0.006876,-0.0038394,-0.0034224, 0.0000230,sell
2017-02-07,0,1,1,0,0,1,0,1,2,1,3,1,1,2,-0.0057314,-0.011022,-0.0066531,-0.0063751,-0.0049201,sell
2017-02-08,0,1,1,1,1,0,0,0,2,1,2,1,2,2, 0.0026960,-0.000448, 0.0007112, 0.0013526, 0.0022055,buy
2017-02-09,0,2,1,2,2,0,0,0,3,1,2,4,3,2, 0.0086678, 0.012820, 0.0090786, 0.0087072, 0.0077363,buy
2017-02-10,0,1,3,2,1,0,0,0,3,0,1,4,2,3, 0.0085825, 0.010775, 0.0102565, 0.0075980, 0.0060701,buy
2017-02-11,0,1,2,2,1,0,0,1,3,0,0,4,3,3, 0.0069656, 0.014289, 0.0116166, 0.0097426, 0.0078719,buy
2017-02-12,0,2,0,1,2,1,1,1,3,0,2,4,3,2, 0.0034327, 0.009184, 0.0064335, 0.0062890, 0.0071585,buy
2017-02-13,0,1,0,0,1,0,2,1,3,1,2,4,2,1, 0.0051018, 0.004507, 0.0072279, 0.0051885, 0.0098150,sell
2017-02-14,0,1,0,0,1,1,2,1,2,0,3,3,0,2,-0.0025066,-0.008499,-0.0024683,-0.0055245,-0.0003338,sell
2017-02-15,0,1,0,1,1,1,2,1,3,0,4,4,1,1,-0.0038744,-0.005809,-0.0038274,-0.0052813,-0.0009288,buy
2017-02-16,0,1,1,1,1,0,2,2,2,0,4,5,0,1,-0.0027895,-0.005001,-0.0023327,-0.0051560,-0.0012520,buy
2017-02-17,0,1,1,0,2,0,2,2,1,0,3,4,1,1, 0.0027374, 0.001675, 0.0029725, 0.0022006, 0.0051842,buy
2017-02-18,0,2,0,1,1,0,2,0,2,0,2,3,2,1, 0.0049133, 0.002389, 0.0042196, 0.0022759, 0.0073631,sell
2017-02-19,0,1,1,1,0,0,1,0,1,1,2,1,2,1, 0.0011617,-0.004670,-0.0017764,-0.0022859, 0.0008385,buy
2017-02-20,1,2,1,0,0,0,1,0,1,1,2,2,2,1, 0.0055818, 0.000581, 0.0051299, 0.0029201, 0.0051611,sell
2017-02-21,1,3,0,0,0,0,1,2,3,1,2,3,3,3,-0.0033906, 0.002556, 0.0046245, 0.0013663, 0.0028665,sell
2017-02-22,0,2,0,0,0,0,1,2,3,2,2,2,4,2,-0.0041629, 0.001188, 0.0011179, 0.0011601, 0.0033755,sell
2017-02-23,0,1,0,0,0,0,2,3,2,1,2,3,3,1,-0.0054319,-0.001005,-0.0003137,-0.0007834, 0.0028489,sell
2017-02-24,0,1,0,0,0,0,2,3,2,0,2,3,1,2,-0.0075057,-0.006812,-0.0025264,-0.0051872,-0.0003343,sell
2017-02-25,0,1,0,0,0,0,1,3,3,0,1,3,2,2,-0.0045046, 0.000225, 0.0021674, 0.0012095, 0.0040415,sell
2017-02-26,2,1,0,0,0,0,2,4,2,0,3,3,2,3,-0.0128182,-0.005030,-0.0021663,-0.0057573,-0.0049887,buy
2017-02-27,2,1,0,0,0,0,3,2,0,1,3,2,3,1,-0.0046065,-0.003677,-0.0004187,-0.0033779,-0.0006237,sell
2017-02-28,2,2,0,0,0,0,2,2,0,1,3,3,2,1,-0.0023047,-0.002512, 0.0014330,-0.0023278,-0.0004825,sell
2017-03-01,3,2,1,0,0,0,2,3,0,0,4,3,3,1,-0.0066794,-0.000647, 0.0002209,-0.0018787,-0.0031980,sell
2017-03-02,3,1,1,1,0,0,1,2,1,0,5,3,2,0,-0.0061804,-0.003904,-0.0033767,-0.0038241,-0.0058883,buy
2017-03-03,2,1,0,1,1,0,4,1,1,0,4,3,2,2,-0.0040993,-0.004281,-0.0005658,-0.0059821,-0.0016026,buy
2017-03-04,2,1,0,0,1,0,3,3,0,0,3,2,3,2,-0.0071937,-0.001793,-0.0007137,-0.0027876,-0.0012712,sell
2017-03-05,2,2,0,0,0,0,2,1,2,1,5,1,2,2,-0.0094995,-0.011740,-0.0067769,-0.0091034,-0.0061529,sell
2017-03-06,2,2,0,0,0,1,2,0,1,0,4,2,1,1,-0.0023792,-0.009284,-0.0025610,-0.0059953,-0.0025794,sell
2017-03-07,0,1,1,0,0,0,2,0,0,2,2,1,1,2, 0.0015657,-0.009076,-0.0012126,-0.0053492,-0.0001154,sell
2017-03-08,0,3,0,1,1,0,3,0,0,1,2,2,4,1, 0.0039972, 0.003357, 0.0030331, 0.0011040, 0.0063999,buy
2017-03-09,0,2,1,1,1,0,3,0,0,0,2,2,3,1, 0.0042763, 0.001578, 0.0024617, 0.0006475, 0.0056768,sell
2017-03-10,0,1,2,1,0,0,3,0,0,1,1,3,3,1, 0.0073711, 0.003906, 0.0067010, 0.0024972, 0.0068398,sell
2017-03-11,0,2,1,2,1,1,3,0,0,1,2,4,3,2, 0.0036352, 0.003232, 0.0034212,-0.0018239, 0.0014564,sell
2017-03-12,0,2,0,0,2,1,3,0,0,2,2,4,3,1, 0.0104458, 0.007565, 0.0091902, 0.0057643, 0.0100347,sell
2017-03-13,0,1,0,0,1,1,2,0,0,3,2,4,1,1, 0.0086246,-0.000506, 0.0056634, 0.0005388, 0.0047466,sell
2017-03-14,0,1,0,0,1,2,2,0,0,2,2,3,2,1, 0.0050029,-0.001567, 0.0024054,-0.0004023, 0.0028858,sell
2017-03-15,0,1,0,1,0,1,2,0,1,1,2,3,2,0, 0.0028376,-0.002758, 0.0003588,-0.0017790, 0.0029475,sell
2017-03-16,1,1,1,0,1,0,2,1,0,1,2,3,1,2, 0.0046772, 0.000128, 0.0055627, 0.0009556, 0.0033991,sell
2017-03-17,1,3,0,1,1,0,3,0,0,1,2,4,2,2, 0.0067616, 0.003960, 0.0079562, 0.0008064, 0.0054321,sell
2017-03-18,1,3,1,1,0,0,3,0,0,2,4,4,1,2, 0.0003960,-0.006893,-0.0000972,-0.0084797,-0.0034885,sell
2017-03-19,1,3,2,1,0,0,2,0,0,2,3,3,2,3, 0.0016024,-0.002452, 0.0024538,-0.0046666,-0.0027083,sell
2017-03-20,2,3,1,0,0,0,1,0,0,2,1,4,1,3, 0.0105668, 0.005582, 0.0138867, 0.0046000, 0.0052467,buy
2017-03-21,0,3,0,0,0,0,1,0,1,2,2,3,1,1, 0.0058796,-0.002351, 0.0039045,-0.0000552, 0.0049042,sell
2017-03-22,0,1,0,0,0,0,2,1,1,2,3,3,1,0, 0.0005333,-0.007152,-0.0015561,-0.0039461, 0.0017901,sell
2017-03-23,0,0,0,0,0,0,2,2,1,0,2,2,0,1,-0.0044811,-0.010974,-0.0043801,-0.0064206,-0.0005203,sell
2017-03-24,1,0,0,0,0,0,1,2,2,0,1,2,2,1,-0.0004542, 0.000524, 0.0035105, 0.0031668, 0.0050413,buy
2017-03-25,1,0,0,0,0,0,1,1,2,0,0,1,3,1, 0.0038401, 0.004555, 0.0070705, 0.0073533, 0.0092964,sell
2017-03-26,2,0,1,0,0,0,2,2,0,0,2,1,3,1,-0.0027570,-0.001290, 0.0009442, 0.0003834, 0.0008203,buy
2017-03-27,2,1,1,0,0,0,1,1,0,1,1,3,2,1, 0.0076514, 0.005855, 0.0102948, 0.0065354, 0.0062463,buy
2017-03-28,3,2,1,0,0,0,1,1,0,0,2,3,2,1, 0.0055964, 0.005366, 0.0094699, 0.0056430, 0.0043763,buy
2017-03-29,2,1,2,0,0,0,2,2,0,0,3,3,2,1,-0.0009224,-0.000656, 0.0025517,-0.0001828,-0.0000277,sell
2017-03-30,0,1,1,1,0,0,3,2,1,1,3,4,0,3,-0.0070298,-0.011134,-0.0042967,-0.0118284,-0.0061810,sell
2017-03-31,0,1,1,0,1,0,3,2,1,1,2,4,1,3,-0.0000722,-0.001586, 0.0037680,-0.0022929, 0.0024639,sell
2017-04-01,0,1,1,0,0,0,2,2,1,2,3,3,1,2,-0.0045033,-0.008550,-0.0029678,-0.0069565,-0.0029024,sell
2017-04-02,0,2,1,0,0,1,2,1,1,2,3,4,1,2,-0.0008899,-0.006381,-0.0002094,-0.0057223,-0.0017101,sell
2017-04-03,0,2,1,0,0,0,2,0,0,2,2,2,0,3, 0.0019188,-0.009720, 0.0002364,-0.0069362,-0.0011918,sell
2017-04-04,0,1,1,1,1,0,2,0,0,2,2,3,1,2, 0.0058894,-0.001644, 0.0032728,-0.0018339, 0.0019240,sell
2017-04-05,0,1,1,3,2,0,1,0,0,1,3,3,1,2, 0.0026168,-0.001253,-0.0020438,-0.0045448,-0.0037823,buy
2017-04-06,0,0,2,2,2,0,1,0,0,1,2,3,1,2, 0.0077681, 0.002960, 0.0037160, 0.0013382, 0.0014814,sell
2017-04-07,0,0,2,1,1,1,1,0,0,1,1,2,3,1, 0.0077938, 0.005240, 0.0049904, 0.0051489, 0.0048962,sell
2017-04-08,0,1,0,1,1,1,1,0,0,1,1,2,3,0, 0.0072721, 0.004292, 0.0038060, 0.0046124, 0.0063880,sell
2017-04-09,1,0,0,0,1,1,1,0,0,2,0,2,3,1, 0.0114857, 0.008421, 0.0111379, 0.0094762, 0.0097129,sell
2017-04-10,1,0,0,0,1,0,1,0,0,1,1,1,2,0, 0.0094640, 0.002977, 0.0063862, 0.0067647, 0.0087703,sell
2017-04-11,1,0,0,1,1,1,1,0,1,1,1,2,3,1, 0.0064413, 0.005553, 0.0061662, 0.0055567, 0.0057289,sell
2017-04-12,1,0,1,2,1,0,1,1,1,1,2,3,2,2, 0.0016213, 0.002584, 0.0027548, 0.0001541,-0.0005248,sell
2017-04-13,1,0,3,1,1,0,2,1,0,1,1,4,3,2, 0.0093865, 0.011572, 0.0120387, 0.0080067, 0.0067498,buy
2017-04-14,1,1,2,1,1,0,2,1,0,1,2,3,4,1, 0.0056735, 0.009045, 0.0071395, 0.0059671, 0.0054936,sell
