Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,2,1,0,2,0,3,4,0,1,1,3,1,2,1,5,1,-0.00207543, 0.0030582, 0.0031290, 0.004278, 0.014587,buy
2017-01-02,1,1,2,1,0,2,0,3,4,0,1,1,3,1,2,1,4,1, 0.00338784, 0.0057149, 0.0086633, 0.008995, 0.009585,buy
2017-01-03,2,1,2,1,0,2,0,3,4,0,1,1,3,2,2,1,4,1, 0.00628268, 0.0139465, 0.0162457, 0.017395, 0.013620,buy
2017-01-04,2,1,2,1,0,2,0,4,3,0,1,1,2,2,2,1,5,1, 0.00633508, 0.0192232, 0.0216506, 0.021651, 0.017256,buy
2017-01-05,2,1,2,2,0,2,0,4,3,0,2,1,2,2,2,1,5,1, 0.00216036,-0.0183880,-0.0065904,-0.006753,-0.015213,sell
2017-01-06,2,1,2,2,0,2,0,4,3,1,2,1,2,2,2,1,6,1,-0.00224202,-0.0223392,-0.0227375,-0.025519,-0.029158,sell
2017-01-07,2,1,2,2,0,2,0,4,2,2,3,1,2,2,2,1,6,0,-0.02899817,-0.0370291,-0.0176338,-0.028685,-0.024516,sell
2017-01-08,3,1,2,2,0,2,1,4,2,2,3,1,3,2,3,1,6,0,-0.02241069,-0.0299350,-0.0155404,-0.018424,-0.013774,sell
2017-01-09,3,1,2,2,0,2,1,4,2,2,3,1,3,2,3,1,6,0,-0.02241069,-0.0299350,-0.0155404,-0.018424,-0.013774,sell
2017-01-10,3,1,2,2,0,2,1,3,2,2,3,1,3,1,3,1,6,0,-0.02439918,-0.0273133,-0.0233633,-0.023870,-0.012170,sell
2017-01-11,3,1,2,2,0,2,1,4,2,2,3,1,4,1,3,1,6,0,-0.03312060,-0.0358114,-0.0328531,-0.033007,-0.011105,sell
2017-01-12,2,1,2,2,0,2,1,4,1,2,3,0,4,0,3,1,6,0,-0.01518772,-0.0154576,-0.0264612,-0.027020, 0.006943,sell
2017-01-13,2,0,2,2,0,2,1,3,1,2,3,0,4,0,3,1,4,0, 0.00686804, 0.0049881,-0.0197194,-0.012041, 0.015659,sell
2017-01-14,1,0,2,3,0,2,1,3,1,2,3,0,5,0,3,1,3,0, 0.00947034, 0.0058702,-0.0045713, 0.001688, 0.010897,buy
2017-01-15,1,0,2,2,0,2,1,3,1,1,2,0,5,0,3,1,2,0, 0.01170626, 0.0055997,-0.0023112, 0.005468, 0.010237,buy
2017-01-16,1,0,2,2,0,2,1,3,2,1,2,0,5,1,3,1,2,0, 0.00976162, 0.0055997,-0.0023112, 0.002096, 0.005353,buy
2017-01-17,1,1,2,2,0,2,1,3,2,0,1,0,5,1,3,1,3,0,-0.00042144, 0.0011130,-0.0036642,-0.002037,-0.001562,sell
2017-01-18,0,1,2,2,0,2,0,3,2,0,1,0,4,1,2,1,3,0,-0.00156928,-0.0000537,-0.0023980,-0.001899,-0.002716,sell
2017-01-19,0,1,2,2,0,2,1,3,2,0,1,0,4,1,2,1,4,0,-0.00054466, 0.0002645,-0.0019512,-0.000752,-0.001589,sell
2017-01-20,0,1,2,2,1,2,1,2,3,0,1,0,4,1,3,1,4,0,-0.00008354, 0.0010321, 0.0001328,-0.001094,-0.001903,sell
2017-01-21,0,2,2,2,2,2,1,2,3,0,3,0,4,1,3,1,4,0,-0.00342900,-0.0010042, 0.0007090, 0.000279,-0.001004,sell
2017-01-22,0,2,2,2,2,2,1,2,3,2,4,0,4,1,4,1,4,0,-0.01053908,-0.0101167,-0.0173190,-0.013206,-0.009468,sell
2017-01-23,0,3,2,2,2,2,1,2,3,2,4,0,4,2,4,1,4,0,-0.01112111,-0.0128929,-0.0171153,-0.016141,-0.011065,sell
2017-01-24,0,3,2,2,2,1,1,3,3,2,3,0,4,2,5,1,4,0,-0.01596107,-0.0223004,-0.0217183,-0.024080,-0.018047,sell
