Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,3,2,1,0,0.25,0.3,1.38,0.08, 0.000958,-0.007429, 0.0034304, 0.002128, 0.001429,sell
2017-01-02,0,0,0,0,0,0,2,1,0,0.06,0.18,2.15,2.43,-0.030233,-0.041221,-0.0296885,-0.040738,-0.026401,sell
2017-01-03,0,0,0,0,0,0,1,2,0,1.66,1.93,2.19,1.95, 0.007101, 0.003217, 0.0071179, 0.004091, 0.004362,buy
2017-01-04,0,0,0,0,0,1,1,1,0,0,0,0.36,3.4, 0.029261, 0.030686, 0.0271531, 0.030433, 0.035333,buy
2017-01-05,0,0,0,0,0,3,2,1,1,1.81,1.67,2.15,2.11,-0.012807,-0.011028,-0.0080626,-0.009335,-0.012831,sell
2017-01-06,1,0,0,0,0,0,4,2,1,1.64,1.61,2.4,1.93, 0.029687, 0.027926, 0.0325430, 0.031851, 0.014641,buy
2017-01-07,1,1,0,0,0,0,2,3,0,2.07,1.91,0.94,1.88,-0.008114, 0.004435,-0.0027956, 0.000657,-0.000679,sell
2017-01-08,0,1,1,0,0,0,1,1,0,0.42,0.06,2.06,0,-0.009219,-0.020774,-0.0305096,-0.002619,-0.018222,sell
2017-01-09,0,0,1,0,0,0,1,0,3,0.84,1.83,2.12,1.54, 0.013001, 0.045224, 0.0113893, 0.048018, 0.044490,buy
2017-01-10,3,0,0,1,0,0,1,0,1,3.55,1.95,2.26,1.83,-0.011549,-0.004506,-0.0033370, 0.000744, 0.003029,sell
2017-01-11,1,3,0,0,0,0,1,0,0,1.25,2.78,0.3,1.86,-0.005167,-0.024318,-0.0143987,-0.007773,-0.013753,sell
2017-01-12,0,1,2,0,1,0,1,0,0,1.86,3.83,1.9,1.64,-0.014946,-0.015292,-0.0129239,-0.015793,-0.012556,sell
2017-01-13,0,0,1,2,0,0,1,0,0,1.59,3.73,0.3,1.63, 0.008790, 0.006484, 0.0022578,-0.004018, 0.000600,buy
2017-01-14,0,0,0,4,0,0,1,0,0,1.66,0.83,2,0.15, 0.029542, 0.034616, 0.0163272, 0.024264, 0.027877,buy
2017-01-15,0,0,1,1,2,0,1,0,0,0,2.2,1.87,0.22, 0.012930,-0.013807,-0.0098947,-0.001872,-0.010187,sell
2017-01-16,0,1,1,0,3,0,1,0,0,1.96,0.95,2.21,1.96, 0.013085, 0.013158, 0.0035697, 0.019053, 0.013865,buy
2017-01-17,0,1,0,0,1,0,1,0,0,0.22,0.06,2.2,0,-0.001544,-0.002634, 0.0012692,-0.002039,-0.005837,sell
2017-01-18,1,0,0,2,0,0,1,0,0,0,1.95,2.34,1.98, 0.006740, 0.007956, 0.0189851, 0.009363, 0.015778,buy
2017-01-19,1,0,2,2,0,0,1,0,1,1.91,1.69,2.33,0.65,-0.043195,-0.030676,-0.0113534,-0.033845,-0.019131,sell
2017-01-20,0,1,2,0,0,0,1,1,1,1.98,1.96,1.34,1.66, 0.001170, 0.000698,-0.0123946,-0.008428,-0.004212,sell
2017-01-21,1,3,1,0,0,0,1,1,0,0.85,0.62,0.39,1.69,-0.010241,-0.010417,-0.0102413,-0.018803,-0.016544,sell
2017-01-22,2,1,0,0,0,0,1,2,0,1.7,2.5,2.06,0.99,-0.000051, 0.009551, 0.0043085, 0.002715, 0.006344,buy
2017-01-23,2,0,0,0,0,0,2,2,2,1.98,3.65,1.3,1.97,-0.029580,-0.028590,-0.0290732,-0.023424,-0.028590,sell
2017-01-24,0,0,0,0,0,0,2,1,2,1.64,1.8,2.2,1.95,-0.022924,-0.043365,-0.0167756,-0.010618,-0.022287,sell
