Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,-1.0142729,-0.98685,-0.905336,-1.045255,-1.00811,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,none,none,none,-0.6160198,-1.05899,-0.722202,-0.829803,-0.64758,sell
2010-01-03,a150,none,a0,none,none,a180,a0,a150,none,a150,a150,none,a45,none,none,a0,none,-0.8162378,-1.25146,-0.899820,-0.894957,-0.82005,sell
2010-01-04,none,none,a0,none,a0,a180,none,a120,none,none,none,a120,a45,none,none,a0,none, 0.5300201,-0.38000, 0.212969, 0.049042, 0.16321,buy
2010-01-05,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,a45,none,none,a0,none, 0.1709677,-0.35690,-0.442172,-0.239834,-0.45662,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a45,none,none,a0,none,-0.3505250,-0.72393,-0.377758,-0.420716,-0.82614,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,none,a0,none, 0.7727366, 0.78888, 0.653125, 0.620385, 0.65313,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a0,none, 0.3451174, 0.29335, 0.387305, 0.155136, 0.20529,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none, 0.4805877, 0.40056, 0.436564, 0.551058, 0.42633,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a0,none,-0.0257591,-0.02918, 0.064900, 0.425395, 0.10450,buy
2010-01-11,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,a60,-0.1396463, 0.06562, 0.257937,-0.054190,-0.15368,sell
2010-01-12,none,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a0,a60, 0.0548815, 0.23769, 0.380481, 0.167526,-0.35932,buy
2010-01-13,none,a90,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a0,a60,-0.1047771, 0.35861,-0.022082,-0.055621,-0.19327,sell
2010-01-14,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,-0.2468818,-0.20483, 0.404804,-0.330459,-0.23140,sell
2010-01-15,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60,-0.1921136, 0.16794,-0.112202,-0.235670,-0.37275,sell
