Date,MEJU,MESU,MEVE,MOJU,MOME,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.0192925,-0.023545,-0.033409,-0.001437,-0.0245986,sell
2010-01-02,none,none,none,none,none,a150,a150,a45,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.0299265, 0.032245, 0.022426, 0.033325, 0.0352485,buy
2010-01-03,none,none,none,a180,a150,a150,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0685660, 0.049509, 0.052133, 0.055239, 0.0354306,buy
2010-01-04,none,a0,none,none,none,none,a120,none,a45,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.0526711, 0.037723, 0.094510, 0.033258, 0.0411693,buy
2010-01-05,a45,a0,a0,a150,a120,a120,a120,none,a45,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.0291785, 0.035781, 0.060021, 0.035709, 0.0754088,buy
2010-01-06,a45,none,none,a150,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.0848582,-0.006044,-0.059863,-0.057116,-0.0703011,sell
2010-01-07,none,none,none,none,a90,a90,a90,none,none,a0,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.0049342, 0.025652, 0.007606, 0.032866,-0.0116472,buy
2010-01-08,none,none,none,a120,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.0386149, 0.045740, 0.065971, 0.089391,-0.0170739,buy
2010-01-09,none,none,none,none,a60,a60,a60,none,none,a0,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475,-0.0900413,-0.071165,-0.088294,-0.092749,-0.0703108,sell
2010-01-10,none,none,none,a90,none,a60,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.0207188,-0.006436,-0.032542,-0.008361,-0.0057979,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.0679285, 0.094095, 0.106212, 0.097730,-0.0162459,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.0679285, 0.094095, 0.106212, 0.097730,-0.0162459,buy
2010-01-13,none,none,none,a60,a0,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.1471849,-0.157025,-0.157025,-0.155153,-0.1576471,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.0634122, 0.104411, 0.121533, 0.091802,-0.0213758,buy
2010-01-15,none,none,none,none,none,a0,a0,none,none,a0,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.0106024, 0.011516,-0.092028,-0.093247,-0.1657952,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.0230784, 0.042767,-0.021885, 0.006414,-0.0741253,buy
