Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,none,none,a150,none,none,none,a180,none,a45,none,none,none,a45,none,none,none,a0,110.461666666667,280.94, 0.014543, 0.019894, 0.0176099, 0.00296461, 0.016553,buy
2010-01-02,a135,a45,none,a150,none,none,none,none,a150,none,a150,a60,a150,a150,a45,none,none,none,a45,none,none,none,a0,125.530833333333,281.9575, 0.074648, 0.112394, 0.0625314, 0.05607894, 0.065495,buy
2010-01-03,a135,a45,none,a150,none,none,a0,a0,a180,a0,none,none,a150,a150,a45,none,none,none,a45,none,none,none,a0,140.504166666667,282.9775, 0.065656, 0.120715, 0.0499933, 0.06301857, 0.042686,buy
2010-01-04,a135,a45,a45,a150,none,none,a0,a0,a180,none,a120,none,a120,a120,a45,none,none,none,a45,none,none,none,a0,155.259583333333,283.995416666667, 0.021092, 0.055926,-0.0021334, 0.05237464, 0.006869,buy
2010-01-05,a135,a45,a45,none,none,none,a0,a0,a150,none,none,none,a120,a120,a45,a150,none,none,a45,none,none,none,a0,169.700833333333,285.015, 0.028513,-0.004782,-0.0192802,-0.00385976,-0.016300,sell
2010-01-06,a135,a45,a45,none,none,none,a0,a0,a150,none,a90,a0,none,none,none,a150,none,none,a45,a150,none,none,a0,183.778333333333,286.034583333333, 0.015125, 0.004842, 0.0037158, 0.00710564,-0.011434,buy
2010-01-07,a135,a45,a45,none,none,none,none,none,none,a60,none,none,a90,a90,none,a150,none,none,a45,a150,none,none,a0,197.477083333333,287.0525, 0.065643, 0.007030, 0.0141814, 0.03750917, 0.020383,buy
2010-01-08,a135,a45,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725, 0.039038,-0.025800,-0.0177282, 0.00978234,-0.042096,sell
2010-01-09,a135,a45,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333, 0.045697, 0.005733, 0.0099702, 0.00929412, 0.004171,buy
2010-01-10,a135,a45,none,none,a0,a90,none,none,a90,none,none,a60,a60,a60,none,a150,none,none,none,a150,none,none,a0,236.506666666667,290.11, 0.078435, 0.058082, 0.0668757, 0.04989590, 0.035824,buy
