Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,2,0,3,0,0,4.31,3.61,2.78,0,0.61,0,3.72, 0.0021601,-0.0002838,-0.00054782,-0.00097071,-0.000469757,sell
2010-01-02,2,2,0,4,0,1,2,0,0,3.3,1.45,0.11,2.95,2.79,2.67,2.91, 0.0008197,-0.0037933, 0.00134957, 0.00072313, 0.001074928,buy
2010-01-03,3,0,3,3,1,0,1,0,0,0,4.99,2.84,2.87,3.86,3.1,0,-0.0024627,-0.0005834,-0.00241407,-0.00232464,-0.002318132,sell
2010-01-04,4,3,3,0,1,0,2,0,1,2.51,4.51,2.36,2.32,6.43,3.45,2.67, 0.0014583, 0.0011081, 0.00155956, 0.00114677, 0.001458336,buy
2010-01-05,3,3,0,1,0,0,2,0,0,0,5.15,2.53,0,5.76,5.78,0, 0.0013155, 0.0008091, 0.00038147, 0.00150003, 0.001916183,buy
2010-01-06,3,0,1,1,0,1,2,1,1,2.67,6.37,0,3,1.29,0.82,2.4, 0.0002872,-0.0004768,-0.00013520,-0.00095226,-0.000129069,sell
2010-01-07,1,0,1,0,0,1,4,0,3,3.12,4.11,2.65,0,3.86,2.49,2.77, 0.0023993, 0.0033992, 0.00157313, 0.00233178, 0.001527129,buy
2010-01-08,2,2,0,0,0,2,3,2,0,3.03,3.13,0.15,2.4,1.61,0,3.49, 0.0009174, 0.0023749, 0.00354074, 0.00237494, 0.002108599,buy
2010-01-09,2,1,1,0,0,2,1,4,0,5.7,0,1.5,2.4,4.66,2.65,2.25, 0.0014739, 0.0014739, 0.00577282,-0.00020617, 0.005772825,buy
2010-01-10,3,1,1,0,0,2,2,3,1,2.84,2.95,4.14,1.78,3.88,1.17,2.58, 0.0020747, 0.0020747, 0.00207473, 0.00207473, 0.000798275,buy
2010-01-11,4,1,1,0,0,2,4,0,1,4.37,0,5.82,2.92,5.44,2.82,8.04,-0.0017568,-0.0006460, 0.00026681,-0.00223138, 0.002156477,sell
2010-01-12,3,1,1,0,0,4,1,1,0,1.25,0.58,4.54,0.36,5.36,2.82,5.34, 0.0019654, 0.0019632, 0.00196320, 0.00196536, 0.001925470,buy
2010-01-13,4,2,1,0,0,1,1,1,0,3.6,2.65,0.53,3.03,2.36,0,5.54, 0.0008687, 0.0019895,-0.00007050,-0.00046356, 0.001471751,buy
2010-01-14,5,1,2,0,0,1,2,0,0,5.64,2.65,2.95,0.61,2.01,0,4.63, 0.0021331, 0.0019639,-0.00023319, 0.00018711, 0.001444809,buy
2010-01-15,5,1,1,0,0,3,2,0,0,4.63,3,1.79,1.86,4.32,2.95,4.19, 0.0041726, 0.0014421, 0.00107797, 0.00107797, 0.004796874,buy
2010-01-16,2,1,0,1,0,2,1,1,0,3.95,0.59,0,3.54,1.25,0,4.76,-0.0014605,-0.0022930, 0.00428677,-0.00072830,-0.001917868,sell
2010-01-17,3,1,0,0,0,4,2,0,0,0.45,1.61,2.4,3.2,1.93,0.25,2.97, 0.0012850, 0.0011799, 0.00117989, 0.00117989, 0.000701515,buy
2010-01-18,3,1,0,0,1,3,1,1,0,0,5.53,2.79,3.17,3.73,2.67,5.89,-0.0016819,-0.0019859,-0.00169850, 0.00154526,-0.002164143,sell
2010-01-19,2,1,0,0,1,2,2,1,1,2.97,2.32,1.97,0.78,3.48,2.74,2.17, 0.0025358, 0.0023470, 0.00175490, 0.00235508, 0.002756079,buy
2010-01-20,2,1,0,1,0,3,0,3,1,0,3.69,2.92,2.05,3.42,1.55,1.47,-0.0026829,-0.0019193,-0.00367404,-0.00131928,-0.003195220,sell
2010-01-21,2,2,0,2,0,3,1,2,1,2.44,1.71,0,5.53,0.98,2.58,4.09,-0.0031469,-0.0063636,-0.00428356,-0.00428356,-0.003270859,sell
2010-01-22,2,2,2,1,0,1,1,0,1,1.55,2.67,2.51,2.56,0.35,0,5.87,-0.0077167,-0.0081292,-0.00802478, 0.00069010,-0.008181582,sell
2010-01-23,1,2,1,1,0,2,0,1,2,2.84,2.79,0,3.4,3.15,2.79,4.94,-0.0029409,-0.0029351,-0.00365488,-0.00062680,-0.001859589,sell
2010-01-24,1,1,1,2,0,2,0,0,0,2.7,0,2.82,3.1,0.23,0.39,0.67,-0.0006292,-0.0014764,-0.00021911,-0.00147642,-0.001435926,sell
2010-01-25,1,2,1,1,0,2,0,0,2,0.21,2.79,2.38,2.38,2.78,0.87,2.4,-0.0023692,-0.0040654,-0.00230428, 0.00317631,-0.003812701,sell
2010-01-26,1,2,2,1,1,2,0,0,1,3.36,0,3.3,0,2.24,3.19,0.3, 0.0056549, 0.0076275, 0.00334951, 0.00341117, 0.002172778,buy
2010-01-27,1,1,2,2,1,2,0,1,0,0.64,2.42,0.97,2.89,3.07,3.42,2.56,-0.0003407,-0.0004187,-0.00016519,-0.00016519, 0.001786955,sell
2010-01-28,1,0,1,3,2,2,1,2,0,3.98,2.67,2.36,0.56,2.82,3.91,3.41,-0.0016668, 0.0093364,-0.00067731,-0.00172206, 0.004151814,sell
2010-01-29,0,0,1,2,1,3,2,1,0,6.17,2.84,1.33,2.87,0,1.14,2.95, 0.0001716, 0.0045009,-0.00151997, 0.00005657, 0.000576970,buy
2010-01-30,1,1,2,2,2,3,1,1,0,7.74,0.83,2.66,2.87,2.58,4,0.79,-0.0052176,-0.0026528,-0.00255281,-0.00475534,-0.003246728,sell
2010-01-31,2,1,3,1,1,2,2,1,0,4.84,4.41,3.72,3.31,0,1.36,3.88,-0.0027245,-0.0040614,-0.00401373,-0.00392767,-0.002821902,sell
2010-02-01,2,2,2,2,1,3,2,1,1,5.66,3.08,4.96,1.26,2.87,4.02,3.17, 0.0030518,-0.0034835, 0.00308092, 0.00304904, 0.004809101,buy
2010-02-02,1,1,3,1,0,4,2,1,1,1.31,4.43,5.4,5.65,2.67,3.88,4.78, 0.0075594, 0.0074877, 0.00548422, 0.00760968, 0.007970402,buy
