Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,a0,a120, 0.01971446, 0.0197803, 0.0229088, 0.0261646, 0.025528,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,a0,a120, 0.01921864, 0.0197803, 0.0232722, 0.0251834, 0.025528,buy
2010-01-03,none,a150,none,none,none,a0,a0,none,a45,none,a45,none,none,a0,none, 0.01999649, 0.0286354, 0.0305194, 0.0300470, 0.029825,buy
2010-01-04,a45,a150,none,none,none,a0,a0,none,a45,none,a45,none,none,a0,none, 0.01999649, 0.0208566, 0.0309092, 0.0238040, 0.023900,buy
2010-01-05,a45,none,none,none,none,a0,a0,none,a45,none,none,none,none,a0,none, 0.00798301, 0.0033209,-0.0048608,-0.0005346, 0.008584,buy
2010-01-06,a45,none,a45,none,none,a0,a0,none,a45,a150,none,none,none,a0,none, 0.02484294, 0.0440982, 0.0145859, 0.0053441, 0.045891,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a45,a150,none,none,none,a0,none, 0.02349648, 0.0411462, 0.0142503, 0.0031516, 0.042135,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,a0,none,-0.00400113, 0.0148294, 0.0156333, 0.0014149, 0.011748,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,a0,a135,-0.00627874, 0.0145015, 0.0074364, 0.0037260, 0.004930,buy
2010-01-10,none,none,a45,none,a90,none,none,a120,none,a150,none,a0,none,a0,a135,-0.00583803, 0.0202683, 0.0142543, 0.0045404, 0.019505,buy
2010-01-11,none,none,a45,none,a90,none,none,a120,none,none,none,a0,none,a0,a135,-0.01560881, 0.0154733,-0.0147462, 0.0086684,-0.007643,sell
2010-01-12,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a0,a135, 0.02001682, 0.0048691, 0.0197339, 0.0048691, 0.019602,buy
2010-01-13,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a0,a135, 0.02001682, 0.0048691, 0.0197339, 0.0048691, 0.019602,buy
2010-01-14,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a0,a135, 0.02001682, 0.0048691, 0.0197339, 0.0048691, 0.019602,buy
2010-01-15,none,none,none,none,a90,none,none,a120,a30,none,a30,none,none,a0,none, 0.02391976, 0.0150630, 0.0214862,-0.0008947, 0.019811,buy
2010-01-16,none,none,none,none,a90,none,none,a120,a30,none,a30,none,none,a0,none, 0.02391976, 0.0150630, 0.0214862,-0.0008947, 0.019811,buy
2010-01-17,none,none,none,none,a90,none,none,a120,a30,none,a30,none,none,a0,none, 0.02391976, 0.0150630, 0.0214862,-0.0008947, 0.019811,buy
2010-01-18,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,a0,none, 0.03187394, 0.0216422, 0.0326113, 0.0024777, 0.033432,buy
2010-01-19,none,none,none,none,a90,none,none,a120,a30,none,none,none,a120,a0,none,-0.02371376,-0.0234561, 0.0227215,-0.0093772,-0.024086,sell
