Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.45,1.59,0,0,0, 0.0015773,-0.0035653,-0.0039507,-0.0080085,-0.0033052,buy
2010-01-02,0,0.54,0.82,0,0,0, 0.0004535, 0.0006249,-0.0027999, 0.0033576, 0.0006249,buy
2010-01-03,0,0.6,0.32,0,0,0, 0.0041975, 0.0079532, 0.0013662,-0.0087998, 0.0061816,buy
2010-01-04,0,0.53,0,0,0,0, 0.0002263, 0.0039463,-0.0010457, 0.0013208,-0.0002891,buy
2010-01-05,0,0.44,0,0,0,0, 0.0021097, 0.0009996,-0.0040067, 0.0014566,-0.0005916,buy
2010-01-06,0,0.35,0.58,0,0,0, 0.0015634,-0.0022486, 0.0027357, 0.0011082,-0.0032167,buy
2010-01-07,0,0.28,2.34,0,0,0, 0.0000537,-0.0013467,-0.0008034, 0.0039816, 0.0035067,buy
2010-01-08,0,0.22,2.96,0,0,0,-0.0001577,-0.0020381,-0.0022577, 0.0006214,-0.0086902,buy
2010-01-09,0.44,0.27,1.25,0,0,0,-0.0006537, 0.0003181, 0.0049695, 0.0047988,-0.0009888,buy
2010-01-10,0.87,0.64,0,0,0,0,-0.0083478,-0.0097400,-0.0083478,-0.0085890,-0.0083478,sell
2010-01-11,1.51,1.19,0,0,0.82,0.31,-0.0040501,-0.0037817,-0.0061474,-0.0130981,-0.0066304,sell
2010-01-12,1.8,0.95,0,0,2.19,0.49,-0.0067736,-0.0072696,-0.0090735,-0.0171225,-0.0098086,sell
2010-01-13,1.44,0.32,0,0,3.94,0.66, 0.0047836,-0.0005994, 0.0056600, 0.0038382, 0.0009884,buy
2010-01-14,1.15,0,0,0,2.68,0.78,-0.0153060, 0.0024945,-0.0044517,-0.0060367,-0.0060367,sell
2010-01-15,1.11,0,0,0,1.04,0.81,-0.0100499, 0.0023698,-0.0112908,-0.0112908,-0.0115572,sell
2010-01-16,1.32,0,0,0,0,0.8,-0.0042636,-0.0019340,-0.0062222,-0.0066100,-0.0095551,sell
2010-01-17,1.78,0,0,0,0,0.72,-0.0094762,-0.0094762,-0.0058116,-0.0087060,-0.0121714,sell
2010-01-18,1.78,0,0,0,0,0.58,-0.0016721,-0.0017355,-0.0009069,-0.0010732,-0.0087073,sell
