Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,2.53,0,0.99,0,2.51,0.99,2.53,-0.0006227, 0.016291, 0.012946, 0.0074892, 0.004798,buy
2017-01-02,0,2.51,0,0,0,2.53,0.79,0,2.51,0.79,2.53,-0.0066924, 0.003371, 0.001659, 0.0017246, 0.002525,buy
2017-01-03,0,0.96,1.08,0,0,0.89,3.44,0,2.04,3.11,3.71,-0.0008551,-0.003277,-0.007321,-0.0057353, 0.005186,sell
2017-01-04,0,0,2.87,0,0,2.24,0,0,2.87,0,2.24, 0.0233786, 0.023363, 0.015321,-0.0001172, 0.015321,buy
2017-01-05,0,0,0,0,2.72,2.97,0,2.62,0,2.72,6.53,-0.0211515,-0.015790,-0.020225,-0.0217777, 0.006906,sell
2017-01-06,0,0,0,2.87,0,4.01,0,1.22,2.87,2.47,5.02,-0.0032470,-0.007999,-0.008550,-0.0049262, 0.006014,sell
2017-01-07,1,0.55,0,0,0,0.62,2.92,0,0.55,2.92,4.59,-0.0124821,-0.012482,-0.001602,-0.0075926,-0.004584,sell
2017-01-08,2.95,1.99,2.6,0,0,0,0.64,0,3.91,0.64,5.22,-0.0218237,-0.043759,-0.036468,-0.0401564,-0.040969,sell
2017-01-09,0,7.93,0.53,0,0,0,0,1.26,5.35,1.26,3.77,-0.0070414,-0.010583,-0.007215,-0.0053328,-0.011437,sell
2017-01-10,2.82,2.84,2.77,0,0,0,0,3.59,6.72,2.53,2.77,-0.0091072,-0.007616,-0.002873,-0.0214358,-0.019631,sell
2017-01-11,0,1.22,0,0,0,0,0,2.44,3.66,0,0,-0.0226313,-0.024857,-0.019500,-0.0203544,-0.022631,sell
2017-01-12,2.79,0.52,0,2.87,0,0,0,5.76,6.28,2.79,2.87,-0.0112758,-0.003598,-0.014211,-0.0104501,-0.001107,sell
2017-01-13,0,2.38,0,0,0,0,0,1.54,1.54,2.38,0,-0.0075459,-0.002144,-0.003251,-0.0078131,-0.007546,sell
2017-01-14,0,0,5.11,0,0,0,2.51,0.66,3.17,2.49,2.62, 0.0285524, 0.000620, 0.016096, 0.0204580, 0.026114,buy
2017-01-15,0,2.7,0,0,0,2.7,0,0,2.7,0,2.7,-0.0203905,-0.007461,-0.017383,-0.0177089,-0.007461,sell
2017-01-16,2.53,0,0,2.95,2.95,0,0,0,2.95,2.95,2.53, 0.0199970, 0.007089,-0.000497, 0.0064831, 0.004904,buy
2017-01-17,0,0,0,0,0.74,0,0,0,0.74,0,0, 0.0097601,-0.000176, 0.009760,-0.0093497,-0.002881,sell
2017-01-18,0,0,0,0,0,0,0.78,2.53,0,0,3.31, 0.0289434, 0.032223, 0.034128, 0.0297247, 0.038668,buy
2017-01-19,0,0,2.87,0,0,0,1.79,0.92,2.47,2.87,2.71, 0.0026810,-0.000735,-0.010358, 0.0013142, 0.010905,buy
2017-01-20,0,2.97,0,0,0,0,3,0,0,2.97,3,-0.0055453,-0.012631,-0.010810,-0.0108099,-0.009500,sell
2017-01-21,1.12,0,0,0,2.84,0,4.81,0,2.84,1.12,4.81,-0.0011164,-0.003646,-0.007679, 0.0009354,-0.011777,sell
2017-01-22,2.56,0,0,0,0.54,3.42,0.94,0,1.17,2.56,3.73, 0.0009763, 0.004264,-0.003296,-0.0038537, 0.002509,buy
2017-01-23,0,0,0,0,2.53,2.44,0,0,2.44,0,2.53,-0.0022776,-0.003017,-0.005006,-0.0030168,-0.001216,sell
2017-01-24,0,0,1.04,0,1.46,0,2.56,2.47,3.6,2.47,1.46,-0.0177277,-0.006463,-0.007127,-0.0118444,-0.006463,sell
2017-01-25,0,0,2.24,0,0,0,0,0,2.24,0,0,-0.0020455,-0.002046,-0.002046,-0.0017008,-0.004057,buy
2017-01-26,0,0,3,0,0,0,0,2.65,5.65,0,2.53, 0.0255480, 0.021019, 0.049821, 0.0226481, 0.022786,buy
2017-01-27,0,0,1.79,0,0,0,2.65,0,1.79,2.65,0, 0.0109218, 0.009277, 0.006737, 0.0132620, 0.009394,buy
2017-01-28,0,0,0.84,0,2.97,2.87,0,0,0.84,2.87,4.05, 0.0029399, 0.001871, 0.001785,-0.0026416, 0.006131,buy
2017-01-29,2.38,0,0,0,2.7,2.38,0,0,2.38,2.7,5.33, 0.0004775, 0.000593,-0.000575, 0.0029291, 0.000477,buy
2017-01-30,0,2.65,0,0,0,0.86,1.46,0,2.65,0,4.83,-0.0085972, 0.001770,-0.002155, 0.0121041,-0.002155,buy
2017-01-31,0,0,2.42,0,0,0,2.38,0,2.42,0,3.16,-0.0137703,-0.028437,-0.027025,-0.0127173,-0.009569,sell
2017-02-01,0,0,0,0,0,0,0,1.3,1.3,2.79,0, 0.0053011, 0.000763, 0.006219, 0.0104953, 0.001174,buy
2017-02-02,0,0,0,2.97,0,0,0,5.62,5.92,0,2.67, 0.0153185, 0.016245, 0.020240, 0.0180240, 0.024018,buy
2017-02-03,0,0,0,0,2.6,0,0,1.9,1.9,2.6,0,-0.0007099,-0.015310,-0.001394,-0.0174529,-0.003156,sell
2017-02-04,2.49,0,2.74,0,0.61,2.47,0,0.54,3.28,2.47,3.1, 0.0004574,-0.004180, 0.000175, 0.0114914, 0.003250,buy
2017-02-05,0,5.4,0,0,1.47,0,2.65,0,2.4,2.65,4.47, 0.0095863,-0.008927, 0.015469,-0.0017354, 0.001254,buy
2017-02-06,2.36,0,2.7,0,2.95,0,0,0,2.36,0,5.65,-0.0037046,-0.008181, 0.002523, 0.0016274,-0.005620,sell
2017-02-07,0,0,0,0,2.44,0,0,2.58,0,2.58,2.44, 0.0030809,-0.006495,-0.007224,-0.0078618,-0.004795,sell
2017-02-08,0,0,0,2.53,1.03,0,0,3,3,0,3.56, 0.0114973, 0.012687, 0.006564,-0.0017806, 0.017765,buy
2017-02-09,1.3,0,0,0,0,0,0,1.05,1.69,0.66,0,-0.0159746,-0.018570,-0.010271, 0.0092557,-0.015788,sell
2017-02-10,4.46,0,2.67,0,0,0,0.77,0,2.36,2.87,2.67, 0.0008796,-0.010526, 0.011592, 0.0068460, 0.000464,buy
2017-02-11,2.95,5.35,0,0,0,0,2.53,0,5.48,2.65,2.7, 0.0054136, 0.011453,-0.014413,-0.0144126,-0.014190,sell
2017-02-12,5.11,0,2.82,0,0,2.51,0,0,4.67,2.82,2.95, 0.0038751, 0.001866, 0.018788,-0.0106825,-0.000346,buy
2017-02-13,2.75,0,0,0,2.65,0.51,0,0,3.51,0.51,1.89,-0.0017793,-0.001396,-0.000379,-0.0014800,-0.004225,sell
2017-02-14,0,0,0,2.62,0,0.65,0.75,0,0,4.02,0, 0.0069092, 0.000854, 0.006628, 0.0019266, 0.001926,buy
2017-02-15,0,0,0,1.11,0,0.83,1.61,2.95,2.87,3.55,2.95, 0.0126901, 0.003909, 0.005486, 0.0041415, 0.006265,buy
2017-02-16,0,0,0,0,0,1.06,2.97,0,0,4.03,0, 0.0194179, 0.021827, 0.013906, 0.0220211, 0.021827,buy
2017-02-17,0,0,2.67,0,0,1.34,5.05,0,0,6.5,2.56, 0.0055186, 0.005965,-0.004084, 0.0063458, 0.000630,buy
2017-02-18,0,2.97,0,0,4.5,2.53,1.13,0,2.49,5.83,2.81, 0.0049717, 0.008878,-0.000883, 0.0085964, 0.006367,buy
2017-02-19,0,0.85,0,0,2.95,7.89,0,0,2.72,3.05,5.92, 0.0071863, 0.009603, 0.008285, 0.0055007, 0.008106,buy
2017-02-20,3.6,0,0,0,3.6,3.98,2.77,0,3.63,5.56,4.76, 0.0148476, 0.013092, 0.017973, 0.0140163, 0.015106,buy
2017-02-21,2.92,0,0,0,0,5.77,0,0,2.92,3,2.77, 0.0025936, 0.003801, 0.002454, 0.0023393,-0.005220,buy
2017-02-22,2.08,0,0,0,0,5.46,0,2.72,2.08,5.21,5.44, 0.0031515, 0.004005, 0.005842, 0.0056489, 0.003543,buy
2017-02-23,0,0,0,0,0,3.25,0,3.07,2.49,2.52,1.31,-0.0182012,-0.000192, 0.001014,-0.0121091, 0.016338,sell
2017-02-24,0,1.17,0,0,0,2.07,0,0,1.17,1.52,0.55,-0.0190228,-0.018007,-0.013467,-0.0015282,-0.016810,sell
2017-02-25,2.95,2.97,0,0,2.95,1.19,2.7,0,5.92,3.89,2.95,-0.0132012,-0.013537,-0.012860, 0.0055148,-0.018428,sell
2017-02-26,0,5.51,0,0,0,7.14,0,0,5.51,3.65,3.49, 0.0068929, 0.028769, 0.010716, 0.0228237, 0.023259,buy
2017-02-27,0,1.12,2.74,0,2.87,3.22,2.42,0,3.86,3.6,4.91, 0.0248410, 0.023709, 0.015935, 0.0385449, 0.022753,buy
2017-02-28,0,0.5,0,0,0,3.52,0,0,0.5,0.57,2.95, 0.0196990, 0.021602, 0.014845, 0.0168098, 0.019699,buy
2017-03-01,0,2.72,0,2.58,0,1.21,0,2.72,5.3,3.23,3.42, 0.0033257, 0.011503, 0.003694, 0.0027268, 0.002854,buy
2017-03-02,0,2.92,0,0,0,1.37,0,0,2.92,2.36,0, 0.0195510, 0.018605, 0.013090, 0.0199326, 0.020572,buy
2017-03-03,2.51,0.56,2.79,0,0,2.97,0,0,3.35,2.97,2.51,-0.0067598,-0.004394, 0.010196, 0.0110429, 0.007831,buy
2017-03-04,0,5.37,0.56,0,2.87,2.32,0,0,3.51,5.19,2.42, 0.0099117, 0.010105, 0.005989, 0.0093428, 0.006166,buy
2017-03-05,2.7,1.01,2.95,0,0,3.19,0,0,3.71,3.19,2.95,-0.0021047,-0.001355, 0.004238, 0.0096939, 0.013739,buy
2017-03-06,1.97,0,0,0,0,0,2.51,0,1.97,2.51,0,-0.0126337,-0.010499, 0.000148,-0.0060668,-0.013885,sell
2017-03-07,0,0,0,2.36,0,0,2.78,0.51,0.51,0,5.14,-0.0209639,-0.027282,-0.027393,-0.0279521,-0.019422,sell
2017-03-08,0,0,0.9,0.82,0,0,5.01,5.39,3.32,2.97,5.83, 0.0210125, 0.002716,-0.001705, 0.0280317, 0.002153,buy
2017-03-09,0,0,3.55,0,0,0,3.75,0,2.97,0,4.33,-0.0124537,-0.026365,-0.024635,-0.0167687,-0.016552,sell
2017-03-10,2.53,0,5.38,0,0,0,4.66,0,5.73,2.53,4.31,-0.0122683,-0.017596,-0.014472,-0.0208305, 0.012506,sell
2017-03-11,2.24,2.49,3,0,0,2.82,0.71,0,5.82,2.24,3.2,-0.0189367,-0.024758,-0.019403,-0.0186463,-0.016877,sell
2017-03-12,2.92,2.51,2.56,0,2.58,0,0,0,5.14,2.51,2.92, 0.0002436,-0.004715, 0.005852,-0.0069644,-0.008224,sell
2017-03-13,0,0,3.83,0,0,0,0,0,0.96,2.87,0, 0.0285087, 0.023472, 0.018741, 0.0283900, 0.024635,buy
2017-03-14,0,0,0,0,0.84,0,0,2.79,2.82,0.84,2.79, 0.0092600,-0.000741,-0.003712, 0.0031764, 0.008598,buy
2017-03-15,0,0,0,2.32,2.58,0,0,0,1.12,4.9,0, 0.0165362, 0.006623, 0.006778, 0.0069871, 0.006987,buy
2017-03-16,0,0,0,2.56,2.97,0,0,0,0,5.53,0, 0.0028593,-0.000532, 0.001967,-0.0005319,-0.000298,buy
2017-03-17,0,0,0,0,3.64,0,2.87,0,2.53,1.11,2.87,-0.0258754,-0.009038,-0.027471,-0.0226793,-0.021574,sell
2017-03-18,0,0,2.47,0,0,5.07,0,0,2.47,2.47,2.6, 0.0298596, 0.022745, 0.016633, 0.0173482, 0.028495,buy
2017-03-19,0,2.2,0,0,3.67,0,2.51,0,2.51,3.27,2.6,-0.0212406,-0.022749,-0.023324,-0.0215506,-0.010532,sell
2017-03-20,0,2.72,0,0,2.95,0,0.66,0,0.66,5.67,0,-0.0157293,-0.000137,-0.003973, 0.0033593,-0.003090,buy
2017-03-21,2.65,0,0,0,2.51,0,0,0,0,5.16,0, 0.0058058, 0.027511, 0.029621, 0.0288414, 0.027185,buy
2017-03-22,0,0,0,0,0.78,0,0,3.23,2.65,0.78,3,-0.0005155,-0.003840,-0.003533, 0.0067044,-0.001297,buy
2017-03-23,0,0,0,1.2,0,0,0,5.28,1.2,2.58,2.7,-0.0105624,-0.009847, 0.004586,-0.0111235,-0.009738,sell
2017-03-24,2.92,0,0,2.95,2.4,0,0,3.86,5.87,0.91,5.35,-0.0014662,-0.019648,-0.021462,-0.0214620,-0.020571,sell
2017-03-25,0,2.77,0,1.43,0,2.51,0,0.71,4.2,0,3.22,-0.0112159,-0.014101,-0.013675,-0.0136755,-0.014101,sell
2017-03-26,0,0,2.67,0,0,0,5.44,0,2.67,2.62,2.82,-0.0014349,-0.008902,-0.004705,-0.0064435, 0.001465,sell
2017-03-27,0,0,0.56,0,0,2.82,0,0,0.56,2.82,0, 0.0203196,-0.009603, 0.023882, 0.0238719, 0.025048,buy
