Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,0,0,3,3,4,0,2,3,1,3,2,0,-0.0002901,-0.008052,-0.00805250, 0.0140608,-0.000290,sell
2017-01-02,3,0,0,0,0,0,0,3,3,0,1,3,0,2,1,2, 0.0096440, 0.017163, 0.00964403, 0.0139465, 0.010520,buy
2017-01-03,3,0,0,0,0,0,1,2,3,1,2,2,1,2,2,1, 0.0074503, 0.015089, 0.00745028, 0.0074503, 0.006909,buy
2017-01-04,1,0,0,0,0,0,2,2,2,1,1,1,1,1,2,2, 0.0076574, 0.007679, 0.01326553, 0.0163322, 0.028393,buy
2017-01-05,1,0,0,0,0,0,3,3,2,1,2,2,0,2,1,3,-0.0066801,-0.005739,-0.00653451,-0.0035781,-0.006110,sell
2017-01-06,1,0,0,0,0,0,0,5,2,2,2,1,0,2,3,2, 0.0000274,-0.036093, 0.01010122,-0.0360928,-0.036093,sell
2017-01-07,0,0,0,1,0,0,0,3,4,1,3,1,1,1,2,1, 0.0166202,-0.013658,-0.01734366,-0.0139133,-0.013405,sell
2017-01-08,0,0,0,0,1,0,1,2,1,1,1,0,1,1,3,0, 0.0209268, 0.034092, 0.02735986, 0.0268497, 0.026850,buy
2017-01-09,1,0,0,1,0,0,1,3,0,4,1,2,1,2,3,1, 0.0270147, 0.028753, 0.02506178, 0.0288728, 0.017300,buy
2017-01-10,1,0,0,0,1,1,1,2,1,2,1,1,2,2,3,0, 0.0243344, 0.025801, 0.02866091, 0.0231225, 0.026556,buy
2017-01-11,1,0,0,0,0,0,2,3,0,1,0,2,1,1,3,0,-0.0161538,-0.002428,-0.02646901,-0.0153699,-0.024686,sell
2017-01-12,1,0,0,2,1,1,2,3,0,2,0,3,2,2,4,1,-0.0412385,-0.032964,-0.00873844,-0.0079180,-0.049803,sell
2017-01-13,1,0,0,2,2,0,2,2,0,2,1,3,3,1,2,1, 0.0081993, 0.008346, 0.00425637, 0.0109061, 0.006410,buy
2017-01-14,1,0,0,0,2,0,2,2,0,2,1,2,2,2,2,0, 0.0166610, 0.016661, 0.01516779, 0.0244000, 0.030012,buy
2017-01-15,1,0,0,2,0,2,2,2,0,1,0,3,2,2,2,1,-0.0223669,-0.009766,-0.00593276,-0.0137719,-0.028792,sell
2017-01-16,0,0,0,1,1,3,1,2,0,2,1,2,2,2,2,1,-0.0310173,-0.007178,-0.00785442,-0.0207848,-0.007141,sell
2017-01-17,0,0,0,0,0,1,1,2,0,2,1,1,2,1,1,0, 0.0146944, 0.016870, 0.01469441, 0.0127977, 0.013550,buy
