Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.43,0,-0.74,-0.1,-0.99,0,0,4.16,0,0.05,-0.00057817,-0.0003779308, 0.0001040, 0.00004413,-0.00036533,sell
2010-01-02,0.38,0,-0.22,-0.04,-0.51,0,0,4.89,0,0, 0.00037232, 0.0006868339, 0.0011323, 0.00318103, 0.00089038,buy
2010-01-03,0.78,0,-0.07,0,-0.2,0,0,3.75,0,0,-0.00023540,-0.0001408553,-0.0010362,-0.00297143, 0.00101754,sell
2010-01-04,3.08,0,0,0,-0.12,0,0,3.29,0,0, 0.00090216, 0.0010527838, 0.0009022, 0.00095342, 0.00065394,buy
2010-01-05,3.79,0,0,0,-0.15,0,0,3.02,0,0, 0.00140484, 0.0009877445, 0.0012781, 0.00140273, 0.00142006,buy
2010-01-06,1.41,0,0,0,-0.49,0,0,2.97,0,0,-0.00252968,-0.0027295554,-0.0027296,-0.00292163,-0.00224424,sell
2010-01-07,0.94,0,-0.08,0,-1.46,0,0,2.28,0,0, 0.00196567, 0.0022529544, 0.0020575, 0.00100110, 0.00316896,buy
2010-01-08,1.36,0,-0.21,-0.11,-1.85,0,0,2.2,0,0, 0.00155379, 0.0017224001, 0.0013691, 0.00136905, 0.00114525,buy
2010-01-09,2.14,0,-0.48,-0.3,-0.77,0,0,1.06,0,0.04, 0.00315510, 0.0032971132, 0.0036096, 0.00344221, 0.00329711,buy
2010-01-10,4.03,0,-0.96,-0.84,-0.22,0,0,0.41,0,0.1, 0.00082589,-0.0006515269, 0.0004119, 0.00074595, 0.00001801,buy
2010-01-11,6.09,0,-1.67,-1.98,-0.03,0,0.22,0.19,0,0.17, 0.00027742, 0.0012339433, 0.0018572, 0.00194196,-0.00098372,buy
2010-01-12,4.48,0,-2,-1.58,0,0,0.57,0.1,0,0.27, 0.00234536, 0.0013724572, 0.0008442, 0.00140243,-0.00126930,buy
2010-01-13,2.7,0,-1.6,-0.55,0,0,1.56,0.06,0,0.37, 0.00007537,-0.0002971167,-0.0002635, 0.00001365, 0.00018609,sell
2010-01-14,1.96,0,-1.28,-0.18,0,0,3.5,0,0,0.43,-0.00153436,-0.0002768305,-0.0009370,-0.00149499,-0.00103771,sell
2010-01-15,1.53,0,-1.24,-0.04,0,0,3.55,0,0,0.45,-0.00146998,-0.0005876564,-0.0018212,-0.00131902,-0.00165252,sell
2010-01-16,1.26,0,-1.46,0,0,0,2.07,0,0,0.44,-0.00189981,-0.0025379475,-0.0025749,-0.00282211,-0.00197627,sell
