Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187,-0.00064578,-0.000895293,-0.00624540,-0.00449933, 0.00182621,sell
2010-01-02,a135,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.00047722,-0.000572489,-0.00057249,-0.00035260, 0.00120112,sell
2010-01-03,a135,none,none,none,none,none,a180,a150,none,a150,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,-0.2554130146568,-0.00113929,-0.002457178,-0.00436565,-0.00378330,-0.00153091,sell
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.00335633,-0.003569793,-0.00308378,-0.00302857,-0.00189378,sell
2010-01-05,a135,none,a45,none,a0,none,a150,a120,none,a120,a180,none,none,none,a45,none,none,none,169.700833333333,285.015,0.62872368619695,-0.00259615,-0.004189677,-0.00471601,-0.00104946,-0.00226723,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.00416001, 0.003104357, 0.00169892, 0.00183451, 0.00506332,buy
2010-01-07,a135,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,0.992002817346184, 0.00515552, 0.005852617,-0.00245379, 0.00376959, 0.00536240,buy
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,0.896071382559856,-0.00233474,-0.001669998,-0.00310687,-0.00441385,-0.00179766,sell
2010-01-09,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,0.645841823475464,-0.00226661,-0.003651424,-0.00198016,-0.00320677,-0.00328121,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613,-0.00333784,-0.003490051,-0.00365049,-0.00351475,-0.00344692,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202,-0.00196079,-0.002429139,-0.00079641,-0.00079641, 0.00333552,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,-0.468577040859819,-0.00250470,-0.001490438,-0.00202759,-0.00275786,-0.00410867,sell
2010-01-13,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,-0.764432886903256, 0.00190703, 0.002496414, 0.00190703, 0.00156424,-0.00125179,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,-0.946266101242284, 0.00186128, 0.002997782, 0.00223783, 0.00195290,-0.00380616,buy
