Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.002776, 0.01192222, 0.0180020, 0.0110211, 0.0077553,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.040426,-0.02860942,-0.0122980,-0.0154997,-0.0290879,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057,-0.082249,-0.06132665,-0.0472526,-0.0334838,-0.0357062,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.083689,-0.07724527,-0.0567821,-0.0649240,-0.0719100,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.043373,-0.04319112,-0.0274187,-0.0492006,-0.0359006,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.029598,-0.02920795,-0.0019029,-0.0108414,-0.0096891,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.022286,-0.02027326,-0.0227399,-0.0237246,-0.0191794,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.009428,-0.00602280, 0.0019815,-0.0098280,-0.0277477,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513, 0.014773, 0.04440544, 0.0470620, 0.0443078, 0.0372197,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.014805, 0.01582341, 0.0431986, 0.0353518, 0.0119757,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.029094, 0.04936504, 0.0616284, 0.0580766, 0.0354307,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.029736,-0.02420806,-0.0183299,-0.0104357,-0.0105331,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.002967, 0.00608889, 0.0144002, 0.0098560, 0.0082606,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.014767,-0.01351421,-0.0056425,-0.0040590, 0.0072985,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.017742,-0.03536406,-0.0190985,-0.0111594,-0.0092307,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.012733,-0.00943416, 0.0391594, 0.0170462,-0.0020684,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.036819,-0.03580894,-0.0348105,-0.0242226,-0.0246661,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.035612,-0.04243030,-0.0401728,-0.0339267,-0.0388821,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.026322,-0.02816023,-0.0144568,-0.0140629,-0.0282014,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.004140,-0.00742038,-0.0037377,-0.0010078,-0.0004202,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.007086,-0.00769077,-0.0085182,-0.0057867,-0.0130934,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.020558,-0.03024558,-0.0104265, 0.0033915,-0.0194178,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.008946,-0.03756477,-0.0095483, 0.0003030,-0.0124151,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.026409,-0.05999126,-0.0278203,-0.0403925,-0.0399394,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.035484,-0.05918561,-0.0329254,-0.0373441,-0.0344324,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.067452,-0.06926963,-0.0464932,-0.0676173,-0.0565337,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.060168,-0.06068722,-0.0664078,-0.0713047,-0.0535465,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.078646,-0.07147536,-0.0840312,-0.0945650,-0.0662946,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.052220,-0.03048588,-0.0755965,-0.0231240,-0.0109862,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.057669,-0.04587967,-0.0524061,-0.0507670,-0.0507670,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.088267,-0.07736024,-0.0839685,-0.0791510,-0.0837086,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.066895,-0.06501419,-0.0578576,-0.0668950,-0.0690216,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894,-0.042120,-0.02960108,-0.0041443,-0.0215301,-0.0250806,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.013371,-0.00096991, 0.0205391, 0.0040229,-0.0005796,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444, 0.003092, 0.02548175, 0.0318467, 0.0366829, 0.0296469,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445, 0.002240, 0.04019918, 0.0476970, 0.0401083, 0.0131929,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.007253,-0.01984848, 0.0002429, 0.0155548, 0.0255649,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.002186,-0.00682001,-0.0200898, 0.0096817, 0.0096622,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.008776, 0.00179692,-0.0075702, 0.0054940, 0.0060282,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.018123, 0.02517309, 0.0224715, 0.0283793, 0.0453549,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521,-0.040751,-0.02126480, 0.0054990,-0.0047170,-0.0084791,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989,-0.028906,-0.01633263, 0.0076780,-0.0123151,-0.0152918,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918,-0.027724,-0.03178729,-0.0179912,-0.0205808,-0.0275997,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041,-0.026064,-0.03898129,-0.0107632,-0.0153087,-0.0160897,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971,-0.017045,-0.01172347, 0.0108462, 0.0061424, 0.0082468,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717,-0.012466,-0.01376456, 0.0186619, 0.0025262, 0.0023154,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486,-0.000164,-0.02354010,-0.0087467,-0.0009178,-0.0004782,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147,-0.031005,-0.03980523,-0.0152204,-0.0148944, 0.0041544,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.046307,-0.04353721,-0.0152591,-0.0360251,-0.0372782,sell
