Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a135,a150,none,a180,a180,none,a180,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.00018527,-0.000000055, 0.00019600, 0.00019360, 0.00019360,buy
2010-01-02,none,a150,a0,none,none,none,none,none,a150,none,none,none,a150,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.00078297, 0.000330750, 0.00131188, 0.00098952, 0.00081080,buy
2010-01-03,none,a150,none,none,a0,none,a0,none,a180,a0,a150,a150,none,a150,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00040690, 0.000378762, 0.00084191, 0.00039891, 0.00031062,buy
2010-01-04,a45,a150,none,none,a0,none,a0,none,a180,none,a120,none,a120,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00138546, 0.001174835, 0.00161260, 0.00040684, 0.00125740,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,none,a120,a120,none,a120,a180,a120,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none, 0.00162069, 0.003030840, 0.00224891, 0.00078365, 0.00112028,buy
2010-01-06,a45,none,none,none,a0,none,a0,none,a150,none,a90,none,a90,none,a180,none,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.00073075,-0.000396431,-0.00092278,-0.00114309,-0.00078134,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,a90,none,a90,a150,a90,none,none,a150,a0,none,none,none,a45,a150,none,none,a0,none,none,-0.00046377, 0.000036752,-0.00026261,-0.00042422,-0.00095177,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,a60,none,a150,none,a60,none,a150,a0,none,none,none,none,a150,a0,none,a0,none,none,-0.00066087,-0.000391121,-0.00068056,-0.00058528,-0.00088090,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,a60,none,a60,a60,none,a150,a0,none,none,a135,none,a150,a0,none,a0,none,a135,-0.00035802, 0.002094336, 0.00158023,-0.00026914, 0.00136376,buy
2010-01-10,none,none,none,a0,none,none,none,a120,a90,none,none,a60,none,a60,a120,a60,none,none,a150,a0,none,a60,a135,none,a150,a0,none,a0,a60,a135,-0.00028628, 0.000582614, 0.00078219,-0.00052040, 0.00065006,buy
2010-01-11,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.00353228, 0.003532285, 0.00309817,-0.00120458, 0.00353228,buy
2010-01-12,none,none,none,a0,none,none,none,a120,a60,a120,none,none,none,none,a90,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.00188621, 0.001886212, 0.00153749,-0.00077712, 0.00188621,buy
