Date,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0020271, 0.0001771, 0.0016409, 0.00202706, 0.0035432,buy
2010-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0012632, 0.0002957, 0.0028336, 0.00126321, 0.0024594,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013125, 0.0015540, 0.0016450, 0.00036671, 0.0013463,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004284, 0.0010840, 0.0023103, 0.00102031,-0.0007663,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004284, 0.0010840, 0.0023103, 0.00102031,-0.0007663,buy
2010-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004284, 0.0010840, 0.0023103, 0.00102031,-0.0007663,buy
2010-01-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000039, 0.0025653, 0.0023677, 0.00403627, 0.0004304,buy
2010-01-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0013634, 0.0036638, 0.0036638, 0.00533297, 0.0034864,buy
2010-01-09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0013634, 0.0036638, 0.0036638, 0.00533297, 0.0034864,buy
2010-01-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0013634, 0.0036638, 0.0036638, 0.00533297, 0.0034864,buy
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0013634, 0.0036638, 0.0036638, 0.00533297, 0.0034864,buy
2010-01-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0013634, 0.0036638, 0.0036638, 0.00533297, 0.0034864,buy
2010-01-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0013634, 0.0036638, 0.0036638, 0.00533297, 0.0034864,buy
2010-01-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0013634, 0.0036638, 0.0036638, 0.00533297, 0.0034864,buy
2010-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0012632, 0.0002957, 0.0028336, 0.00126321, 0.0024594,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064149,-0.0080603,-0.0065701,-0.00843526,-0.0070689,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064149,-0.0080603,-0.0065701,-0.00843526,-0.0070689,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064149,-0.0080603,-0.0065701,-0.00843526,-0.0070689,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003432, 0.0019635,-0.0004954, 0.00244986, 0.0007589,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003432, 0.0019635,-0.0004954, 0.00244986, 0.0007589,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.0049923,-0.0079908,-0.0051968,-0.00359238,-0.0066828,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.0049923,-0.0079908,-0.0051968,-0.00359238,-0.0066828,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.0049923,-0.0079908,-0.0051968,-0.00359238,-0.0066828,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0093328,-0.0100177,-0.0094500,-0.00491827,-0.0100765,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0093328,-0.0100177,-0.0094500,-0.00491827,-0.0100765,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039430,-0.0041119,-0.0049584,-0.00484039,-0.0041540,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039430,-0.0041119,-0.0049584,-0.00484039,-0.0041540,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039430,-0.0041119,-0.0049584,-0.00484039,-0.0041540,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035553,-0.0074449,-0.0029708,-0.00840234,-0.0067506,sell
2010-01-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000033,-0.0014408, 0.0048722,-0.00000543,-0.0059630,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003118,-0.0012069, 0.0049027,-0.00009474,-0.0030769,sell
2010-02-01,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003118,-0.0012069, 0.0049027,-0.00009474,-0.0030769,sell
2010-02-02,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003118,-0.0012069, 0.0049027,-0.00009474,-0.0030769,sell
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003118,-0.0012069, 0.0049027,-0.00009474,-0.0030769,sell
2010-02-04,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013287,-0.0016997, 0.0014031,-0.00009474,-0.0029180,sell
2010-02-05,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027505,-0.0013933,-0.0022982,-0.00022526,-0.0022503,sell
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037404, 0.0028720, 0.0051800, 0.00322588, 0.0032168,buy
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014284,-0.0008825,-0.0010276, 0.00138338, 0.0018786,buy
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015818,-0.0018217,-0.0025434,-0.00356955,-0.0004494,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0046462, 0.0028132, 0.0002457,-0.00068675,-0.0020651,buy
2010-02-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0046462, 0.0028132, 0.0002457,-0.00068675,-0.0020651,buy
2010-02-11,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0038048, 0.0009410, 0.0029724, 0.00178804, 0.0002773,buy
