Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1,-0.0056239,-0.001334, 0.008058, 0.002535, 0.008766,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.0280011, 0.014766, 0.041089, 0.040156, 0.037776,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.0209487,-0.017081, 0.039451, 0.040403, 0.039451,buy
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.0103529, 0.021851, 0.011926, 0.010407, 0.021422,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3, 0.0000029, 0.021827,-0.000442,-0.004896, 0.000026,buy
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3,-0.0434750,-0.046195,-0.038293,-0.043673,-0.046440,sell
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1,-0.0369824,-0.019392,-0.034525,-0.033327,-0.032455,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.0193741, 0.008258, 0.011936, 0.019798, 0.018670,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1,-0.0211301,-0.020087,-0.015107,-0.021130,-0.021130,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1, 0.0016804, 0.001927, 0.001463,-0.001269, 0.003802,sell
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1, 0.0029753, 0.007926, 0.008745, 0.035508, 0.007353,buy
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1,-0.0044111,-0.006366, 0.005376, 0.000407,-0.009836,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1,-0.0036684,-0.007142, 0.013172, 0.013172, 0.012211,sell
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1,-0.0052430, 0.002163, 0.008310,-0.002585,-0.005536,sell
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.0342408,-0.051880,-0.034241,-0.047391,-0.034241,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1, 0.0111694, 0.020266, 0.018535, 0.019327, 0.017651,buy
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0, 0.0253482,-0.025917, 0.027987, 0.019529,-0.008894,buy
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1, 0.0272226, 0.020846, 0.021226, 0.023135, 0.019523,buy
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2, 0.0129909, 0.010357, 0.011428, 0.011428, 0.014396,buy
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.0033895,-0.008075,-0.005190,-0.005088,-0.023423,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1,-0.0234836,-0.012081,-0.004606,-0.025356,-0.007319,sell
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1,-0.0015254,-0.000875,-0.000134,-0.003534,-0.007412,sell
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2, 0.0004872,-0.012649, 0.001271,-0.007710,-0.010546,sell
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,1,2,3,3,1,-0.0002601, 0.010633, 0.002197, 0.025020, 0.015958,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,1,2,1,2,3,0, 0.0022134,-0.011580, 0.000968, 0.005538,-0.010327,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0383634, 0.038445, 0.033567, 0.039646, 0.032787,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0222767, 0.030171, 0.013884, 0.016050,-0.006430,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0034707, 0.005467,-0.001668, 0.013032, 0.017359,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0077755,-0.003690,-0.007776, 0.012509, 0.009322,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0147325, 0.017949, 0.013665, 0.014732, 0.016285,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.0236874, 0.018106, 0.019391, 0.020314, 0.019758,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.0145730, 0.017161, 0.012874, 0.012874, 0.016079,buy
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,0,3,3,4,2,1, 0.0171859, 0.021090, 0.012100, 0.015932, 0.015932,buy
2017-02-03,0,1,0,1,0,0,5,3,1,2,1,1,4,2,2,1,2,-0.0049238,-0.042853,-0.005966, 0.000014,-0.044963,sell
2017-02-04,0,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.0099235, 0.019497, 0.009924, 0.014048, 0.026645,buy
