Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,a45,a45,none,a45,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0434061,-0.0536096,-0.0645908,-0.013468,-0.0467610,sell
2010-01-02,none,none,none,none,none,none,a150,a45,none,none,a45,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.0363749, 0.0397825, 0.0420433,-0.019667, 0.0416099,buy
2010-01-03,none,none,none,none,a180,a180,none,a45,none,a45,a45,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.0215481,-0.0111328,-0.0162145,-0.016624,-0.0053349,sell
2010-01-04,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0313368, 0.0176337, 0.0279792, 0.029341, 0.0279714,buy
2010-01-05,none,a45,none,a0,a150,a150,a120,none,none,a45,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.0972261, 0.0680891, 0.0805876, 0.039003, 0.0799439,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.0289394, 0.0858052, 0.0552905, 0.039661,-0.0363980,buy
2010-01-07,none,none,a45,none,none,a120,a90,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.0080252,-0.0460061,-0.0425193,-0.034977,-0.0306246,sell
2010-01-08,none,none,a45,none,a120,a120,none,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.0138754,-0.0550873,-0.0561667,-0.049659,-0.0511181,sell
2010-01-09,none,none,a45,none,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0047146,-0.0302499,-0.0123025,-0.030213,-0.0051216,sell
2010-01-10,none,none,none,none,a90,a90,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0379031,-0.0009413,-0.0006537, 0.004945,-0.0009591,sell
2010-01-12,none,none,none,none,none,a60,none,none,none,none,none,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0546686,-0.0578265,-0.0584277,-0.045482,-0.0212526,sell
2010-01-13,none,none,none,none,a60,none,none,none,none,none,a30,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.0220373, 0.0225738, 0.0269922, 0.018998, 0.0195138,buy
2010-01-14,none,none,none,none,none,none,none,none,a30,none,a30,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.0196525, 0.0275072, 0.0427657, 0.022341, 0.0253934,buy
2010-01-15,none,none,none,none,none,none,a0,none,a30,none,a30,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.0423918, 0.0477295, 0.0542794, 0.048500, 0.0522600,buy
2010-01-16,none,none,none,none,none,none,none,none,a30,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.0150647, 0.0100931, 0.0100749, 0.011689, 0.0364203,buy
2010-01-17,none,none,none,none,none,a0,none,none,none,a30,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.0106300,-0.0109768,-0.0122451,-0.008869,-0.0076974,sell
2010-01-18,none,none,none,none,a0,none,none,none,none,a30,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0007363,-0.0189025,-0.0212214, 0.000341,-0.0010567,sell
2010-01-19,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375,-0.0106236,-0.0139608,-0.0254451,-0.028230, 0.0030094,sell
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0284777, 0.0037357,-0.0205927,-0.026341, 0.0009109,sell
2010-01-21,none,none,none,none,none,none,a60,a30,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0299269, 0.0074786,-0.0213426,-0.028383,-0.0009288,sell
2010-01-22,none,none,none,none,none,a60,none,a30,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0080324, 0.0066138,-0.0098742,-0.012359, 0.0047756,sell
2010-01-23,none,none,a45,none,a60,none,a90,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.0185187,-0.0580959,-0.0621329,-0.050209,-0.0510337,sell
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.0074828,-0.0545414,-0.0574130,-0.047454,-0.0459228,sell
2010-01-25,none,none,a45,none,a90,a90,none,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.0195875,-0.0417038,-0.0459258,-0.036556,-0.0507279,sell
2010-01-26,none,none,a45,none,none,none,a120,none,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.0038211,-0.0515953,-0.0551699,-0.047053,-0.0445962,sell
2010-01-27,none,none,none,none,a120,a120,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0172302,-0.0139745,-0.0073865,-0.008454,-0.0059024,sell
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0108658,-0.0178816,-0.0190063,-0.018304,-0.0127205,sell
2010-01-29,none,none,none,none,a150,a150,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.0013285, 0.0133840, 0.0099420, 0.013103, 0.0119029,buy
2010-01-30,none,none,none,a30,none,none,a180,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0127630, 0.0057964, 0.0040696, 0.003670, 0.0075028,sell
2010-01-31,none,a45,none,a30,a180,a180,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.0115431, 0.0256570,-0.0059691, 0.004661,-0.0224916,sell
2010-02-01,none,a45,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.0175727, 0.0565724,-0.0113289,-0.003770,-0.0217147,sell
2010-02-02,none,a45,none,a30,a150,a150,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.0569302, 0.0666237, 0.0666527, 0.049506, 0.0242403,buy
2010-02-03,none,none,none,a30,none,none,a120,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0082553, 0.0132099, 0.0063352, 0.008976, 0.0140311,buy
2010-02-04,none,none,none,a30,a120,a120,a120,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333, 0.0222278, 0.0307158, 0.0222619, 0.027191, 0.0227109,buy
2010-02-05,none,none,none,a30,a120,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667, 0.0206523, 0.0218848, 0.0169221, 0.020873, 0.0064014,buy
2010-02-06,none,none,a30,a30,none,a90,a90,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.0336450, 0.0332529, 0.0454690, 0.034902, 0.0377782,buy
