Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.19,0,0,2.73,0,0.02, 0.0009510, 0.0017665, 0.0002000, 0.00015826, 0.00161939,buy
2010-01-02,0,0,0,0,0,1.51,0,0,-0.0025754,-0.0040007,-0.0005014, 0.00568062,-0.00257536,sell
2010-01-03,0,0,0,0,0,0.57,0,0,-0.0003544,-0.0039858,-0.0039716,-0.00654894,-0.00811805,sell
2010-01-04,0,0,0,0,0,0.94,0,0, 0.0030084, 0.0073877, 0.0084974, 0.00680153, 0.00184555,buy
2010-01-05,0,0,0,0,0,0.58,0,0,-0.0029108,-0.0032207, 0.0012042,-0.00581961,-0.00317771,sell
2010-01-06,0,0,0.43,0,0,0.97,0,0,-0.0007710,-0.0010351, 0.0047012,-0.00262595, 0.00369667,buy
2010-01-07,0,0,1.76,0,0,0.56,0,0,-0.0044557,-0.0054028,-0.0047487,-0.00487486,-0.00189933,sell
2010-01-08,0,0,1.19,0,0,1.12,0,0, 0.0034216, 0.0036682, 0.0025844, 0.00597063, 0.00553844,buy
2010-01-09,0,0,0,0,0,0.98,0,0.02,-0.0084854,-0.0084365,-0.0067101,-0.00812885,-0.00848541,sell
2010-01-10,0,0,0,0,0,0,0.11,0.04,-0.0006993, 0.0032341,-0.0011931,-0.00079232, 0.00638141,buy
2010-01-11,0,0,0,0,0.24,0,0.28,0.07, 0.0031149, 0.0045596, 0.0026270, 0.00436077, 0.00500227,buy
2010-01-12,0,0,0,0,0.74,0,0.77,0.11,-0.0044914,-0.0005549,-0.0030945,-0.00415323,-0.00465275,sell
2010-01-13,0,0,0,0,1.75,0,1.38,0.15, 0.0031553, 0.0026783, 0.0035007, 0.00350068, 0.00135663,buy
2010-01-14,0,0,0,0,1.49,0,0,0.17,-0.0018278, 0.0008950,-0.0020602, 0.00067289,-0.00009607,sell
2010-01-15,0,0,0,0,0.44,0,0,0.18,-0.0013598,-0.0022227,-0.0024384,-0.00002026,-0.00236277,sell
2010-01-16,0,0,0,0,0.13,0,0,0,-0.0025872,-0.0023819,-0.0030154,-0.00107648,-0.00364787,sell
2010-01-17,0,0,0,0,0.41,0,0,0, 0.0010443, 0.0008231, 0.0002062, 0.00285710, 0.00088900,buy
2010-01-18,0,0,0,0,0.81,0.07,0,0,-0.0047804,-0.0047831,-0.0047802,-0.00478017,-0.00463659,sell
2010-01-19,0,0,0,0,0.36,0.1,0,0,-0.0018091,-0.0010672,-0.0014446, 0.00488800,-0.00106724,sell
2010-01-20,0.02,0,0,0,0.63,0.19,0,0, 0.0034750,-0.0035348, 0.0035120,-0.00429910,-0.00306247,sell
2010-01-21,0.07,0,0,0,0,0.32,0,0,-0.0056427,-0.0060221,-0.0063085,-0.00543330,-0.00564266,sell
2010-01-22,0.12,0,0,0,0,0.57,0,0, 0.0009851, 0.0028963, 0.0004857, 0.00134223, 0.00098514,buy
2010-01-23,0.05,0,0,0,0.06,1.2,0,0, 0.0074971, 0.0050378, 0.0038587, 0.00733750, 0.00733750,buy
2010-01-24,0.1,0,0.33,0,0.08,1.75,0,0,-0.0048473,-0.0027148,-0.0039320,-0.00253432,-0.00233943,sell
2010-01-25,0,0,1.05,0,0.11,1.19,0,0, 0.0012434, 0.0026400, 0.0013124, 0.00059811, 0.00131245,buy
2010-01-26,0,0.15,1.18,0.4,0.14,0.11,0,0,-0.0015973,-0.0060764,-0.0037840,-0.00159730, 0.00235021,sell
2010-01-27,0,0.22,0,0.58,0.18,0.32,0,0,-0.0088963,-0.0077822,-0.0073413,-0.00815423,-0.00800137,sell
2010-01-28,0,0.32,0.1,0.2,0.21,0.69,0,0,-0.0054078,-0.0066433,-0.0072757,-0.00657560,-0.00737061,sell
2010-01-29,0,0.48,0.13,0.59,0.24,0.9,0,0,-0.0053609,-0.0053350,-0.0045799,-0.00482607,-0.00249938,sell
2010-01-30,0,0.72,0.16,0,0.27,0.36,0,0,-0.0050481,-0.0057917,-0.0067844,-0.00531103,-0.00650609,sell
2010-01-31,0,0.84,0.21,0,0.29,0.69,0,0,-0.0037982,-0.0035753,-0.0027869,-0.00258742,-0.00319540,sell
2010-02-01,0,0.19,0.26,0,0.43,1.02,0,0, 0.0095099, 0.0064979, 0.0084184, 0.00757559, 0.00641333,buy
2010-02-02,0,0.6,0.34,0,0.73,0.29,0,0,-0.0040732, 0.0008428, 0.0002149, 0.00121191,-0.00150712,buy
2010-02-03,0,0,0.43,0,1.02,0.38,0.05,0,-0.0001754, 0.0052782, 0.0063245,-0.00126521,-0.00017539,buy
2010-02-04,0,0,0.54,0,0.13,0.49,0.15,0,-0.0095073,-0.0094773,-0.0087920,-0.00837932,-0.00776110,sell
2010-02-05,0,0,0.59,0,0.52,0.64,0.5,0,-0.0056817,-0.0030912,-0.0046762,-0.00282985,-0.00525600,sell
2010-02-06,0,0.23,0,0,1.53,0.82,0.75,0,-0.0006277,-0.0002700,-0.0007739,-0.00074032,-0.00114476,sell
2010-02-07,0,0.58,0.26,0,2.17,0.9,0.07,0, 0.0028194, 0.0028246, 0.0033054, 0.00281938, 0.00279177,buy
2010-02-08,0,0.59,0.45,0,0.71,0,0.1,0, 0.0056667, 0.0058127, 0.0064771, 0.00640013, 0.00625215,buy
2010-02-09,0,0,0.77,0,0,0,0.13,0,-0.0003990, 0.0046266, 0.0050123, 0.00444697, 0.00444697,buy
2010-02-10,0,0,0.95,0,0.06,0,0.16,0,-0.0022828,-0.0012433,-0.0003353,-0.00242606,-0.00187321,sell
2010-02-11,0.02,0,0,0,0.13,0,0.21,0,-0.0099815,-0.0089953,-0.0093954,-0.00972426,-0.00494500,sell
2010-02-12,0.09,0,0,0.28,0.39,0.09,0.27,0,-0.0055000,-0.0043374,-0.0047071,-0.00627157,-0.00139756,sell
2010-02-13,0.1,0,0.74,0.58,0.8,0.3,0.34,0,-0.0009364,-0.0004787,-0.0013599,-0.00081137, 0.00019220,buy
2010-02-14,0,0,1.77,0,0.63,0.89,0.43,0, 0.0029535,-0.0011161, 0.0006956,-0.00105671, 0.00251633,buy
2010-02-15,0,0,0,0,0,0.14,0.5,0,-0.0013298,-0.0020578,-0.0034354,-0.00286129,-0.00304026,sell
2010-02-16,0,0,0,0,0,0.5,0,0, 0.0049894, 0.0049894, 0.0049894, 0.00308630, 0.00500356,buy
2010-02-17,0,0,0,0,0,0.7,0,0,-0.0027369,-0.0027369,-0.0027006,-0.00445399,-0.00273690,sell
2010-02-18,0,0,0,0,0,0,0,0,-0.0049461,-0.0048547, 0.0003837,-0.00279070,-0.00594329,sell
2010-02-19,0,0,0.36,0,0,0.07,0,0, 0.0084015, 0.0012547, 0.0073311, 0.00216332, 0.00777998,buy
2010-02-20,0,0,1.29,0,0,0.19,0,0, 0.0043745, 0.0023081, 0.0043917, 0.00236806, 0.00338643,buy
2010-02-21,0,0.26,1.72,0,0.19,0.5,0,0,-0.0021576, 0.0007433, 0.0007433, 0.00074326, 0.00247059,buy
2010-02-22,0,0.58,0.59,0,0.7,0.89,0,0, 0.0007072,-0.0031538,-0.0028718, 0.00404808,-0.00341974,sell
2010-02-23,0,0.45,0,0,0,0,0,0,-0.0050596,-0.0052672,-0.0052672,-0.00708124,-0.00640577,sell
2010-02-24,0,1.17,0,0,0,0,0.17,0, 0.0064333, 0.0053600, 0.0040875, 0.00656193, 0.00364958,buy
2010-02-25,0,0,0,0,0.14,0,0.53,0,-0.0006834, 0.0030475, 0.0014338, 0.00188155,-0.00146055,buy
2010-02-26,0,0,0,0,0.55,0,0.9,0, 0.0089147, 0.0101795, 0.0103318, 0.00959340, 0.00790777,buy
2010-02-27,0,0,0,0,0,0,0,0,-0.0012349, 0.0025371,-0.0007021, 0.00085370, 0.00638894,buy
2010-02-28,0,0,0.21,0,0,0,0,0, 0.0025059,-0.0005745, 0.0024753, 0.00250589,-0.00140985,buy
2010-03-01,0,0,1.1,0,0,0.08,0,0, 0.0031998,-0.0029636, 0.0027219,-0.00375086, 0.00057628,buy
2010-03-02,0,0,1.64,0,0.11,0.37,0,0,-0.0057097,-0.0037531,-0.0037531,-0.00406042,-0.00204477,sell
2010-03-03,0,0,0.59,0,0.3,0.89,0,0,-0.0006306, 0.0038988,-0.0010726, 0.00391222, 0.00132601,buy
