Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,0,6,0,1,11,4,10,8,7,4,0,7,-0.00105848,-0.00083947,-0.00089232,-0.00222098,-0.00052917,sell
2010-01-02,3,1,0,3,0,1,5,1,1,10,0,6,4,9,12,4,6, 0.00348117, 0.00038865, 0.00305957, 0.00211038, 0.00323594,buy
2010-01-03,4,0,2,3,2,0,6,0,0,10,4,10,8,6,13,5,0, 0.00300735, 0.00366785, 0.00333984, 0.00359217, 0.00683054,buy
2010-01-04,4,3,4,0,1,1,5,0,0,13,5,3,1,5,13,9,4, 0.00227053, 0.00398416, 0.00223730, 0.00392279, 0.00408375,buy
2010-01-05,3,4,0,2,0,0,4,0,0,13,4,4,4,3,12,8,0, 0.00587916, 0.00420177, 0.00579743, 0.00480920, 0.00480920,buy
2010-01-06,5,0,1,1,0,1,4,0,2,10,4,4,4,7,8,8,2, 0.00334149, 0.00273108, 0.00415394, 0.00235878, 0.00276003,buy
2010-01-07,4,1,2,0,0,0,5,0,4,7,4,8,12,3,8,8,3, 0.00117875, 0.00117875, 0.00224313, 0.00089674, 0.00078163,buy
2010-01-08,3,3,0,0,0,1,4,2,2,7,2,7,12,9,4,0,9, 0.00268323, 0.00079043, 0.00064791, 0.00276004, 0.00092753,buy
2010-01-09,3,1,1,0,0,1,3,5,2,0,2,7,10,12,6,2,7,-0.00243728,-0.00164987,-0.00145687, 0.00014732,-0.00099537,sell
2010-01-10,3,1,2,0,0,0,5,4,4,4,3,7,10,12,6,5,10, 0.00143888, 0.00120985, 0.00143888, 0.00149658,-0.00032626,buy
2010-01-11,3,1,2,0,0,1,4,1,3,4,2,3,11,6,7,3,10, 0.00503874, 0.00521124, 0.00380464, 0.00374948,-0.00051094,buy
2010-01-12,3,1,2,0,0,5,0,2,1,2,0,6,10,4,6,2,6,-0.00338311, 0.00123277,-0.00323706,-0.00341127,-0.00408102,sell
2010-01-13,4,2,2,0,0,2,1,2,2,2,4,9,8,8,4,0,10,-0.00105197,-0.00054595, 0.00061177,-0.00068358,-0.00028204,sell
2010-01-14,7,1,1,0,0,2,2,0,2,3,4,7,12,8,8,4,5, 0.00220243, 0.00079965, 0.00165695, 0.00179331,-0.00081542,buy
2010-01-15,6,2,1,0,0,6,0,0,1,4,2,6,12,8,8,4,5, 0.00078358, 0.00098894, 0.00005408, 0.00242449,-0.00034053,buy
2010-01-16,2,2,0,1,0,4,0,0,1,2,2,4,4,8,4,0,8, 0.00056148, 0.00221438, 0.00161229, 0.00171733, 0.00318128,buy
2010-01-17,3,1,1,0,0,7,1,0,1,8,3,8,2,5,6,2,4, 0.00020612, 0.00150241, 0.00163831, 0.00163831, 0.00454696,buy
2010-01-18,3,1,0,1,1,5,1,1,1,8,2,6,3,8,6,2,8, 0.00139189, 0.00151812, 0.00139189, 0.00257635, 0.00490851,buy
2010-01-19,1,2,0,0,0,2,2,2,1,4,2,0,2,8,7,3,4, 0.00090829, 0.00249881, 0.00154607, 0.00154607, 0.00129210,buy
2010-01-20,1,2,0,0,0,4,1,3,1,6,0,5,2,8,6,2,4,-0.00267668, 0.00162761,-0.00264003,-0.00264003,-0.00002227,sell
2010-01-21,1,3,0,2,1,3,3,2,2,9,4,6,0,16,6,2,12,-0.00136760,-0.00209224,-0.00136760,-0.00210347, 0.00496552,sell
2010-01-22,1,3,1,1,0,1,2,1,2,5,0,5,4,12,4,0,9, 0.00569716, 0.00059809, 0.00410710, 0.00002938, 0.00103436,buy
