Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,1,2,0,0,5,4,2,0,4,5, 0.0009907,-0.00042255,-0.0011883,-0.0018324, 0.003905,sell
2010-01-02,1,1,0,4,0,1,1,0,0,5,1,0,1,3,4, 0.0311833, 0.02945688, 0.0311833, 0.0342285, 0.030775,buy
2010-01-03,3,0,3,3,1,0,1,0,0,6,3,1,0,5,0,-0.0143703,-0.00135108,-0.0078916,-0.0098056,-0.007738,sell
2010-01-04,3,3,2,1,1,0,2,0,0,10,1,1,1,5,2, 0.0038771, 0.01528620, 0.0155537, 0.0152862, 0.016176,buy
2010-01-05,2,2,0,1,0,1,2,0,0,9,3,1,0,5,0, 0.0024871,-0.00360711,-0.0038298,-0.0042743,-0.000620,sell
2010-01-06,2,0,1,2,0,1,3,0,2,9,5,3,3,4,3, 0.0222084, 0.02306900, 0.0196769, 0.0169379, 0.026480,buy
2010-01-07,1,0,1,1,0,0,3,1,2,8,3,3,0,5,4, 0.0319746, 0.02316091, 0.0158211, 0.0089344, 0.007596,buy
2010-01-08,1,2,0,1,0,0,2,3,0,5,1,2,2,2,7, 0.0219573, 0.00704624, 0.0155395, 0.0170842, 0.003853,buy
2010-01-09,1,1,1,1,0,0,1,3,1,0,4,2,4,4,3, 0.0316929, 0.02573414, 0.0350321, 0.0106144, 0.020317,buy
2010-01-10,2,1,1,1,0,1,2,1,1,3,1,4,9,4,1, 0.0121441, 0.01407189,-0.0012335, 0.0136536, 0.015905,buy
2010-01-11,2,2,1,0,0,2,1,0,1,0,1,3,5,6,4, 0.0071234,-0.00667708,-0.0080689, 0.0122190,-0.002429,buy
2010-01-12,2,2,1,0,0,1,0,1,0,2,1,0,2,5,1, 0.0281309, 0.02551988, 0.0277056, 0.0440365, 0.014024,buy
2010-01-13,4,2,2,0,0,0,0,1,0,2,0,2,4,2,2, 0.0071627, 0.01167891, 0.0176189, 0.0000906,-0.014166,buy
2010-01-14,4,1,2,1,0,0,1,0,0,4,1,2,2,4,1,-0.0138248,-0.01257826,-0.0138352,-0.0154721,-0.015472,sell
2010-01-15,3,1,1,0,0,4,0,0,0,6,0,3,5,4,1, 0.0190156, 0.01832013, 0.0186516, 0.0186842, 0.019299,buy
2010-01-16,2,1,0,1,1,3,0,0,0,3,2,3,5,2,2,-0.0179029,-0.00693643,-0.0152486,-0.0154174,-0.013164,sell
2010-01-17,3,1,0,0,1,2,2,0,0,5,2,4,6,5,1,-0.0176543,-0.02210458,-0.0242511,-0.0197255,-0.023633,sell
2010-01-18,3,1,0,0,1,2,0,2,0,5,0,2,4,5,3, 0.0027463, 0.00179454, 0.0034491, 0.0022363, 0.002061,buy
2010-01-19,2,1,0,1,1,2,1,1,0,3,1,2,5,6,3,-0.0090308,-0.00617078,-0.0066802,-0.0045651,-0.008658,sell
2010-01-20,2,1,1,1,0,3,0,1,1,6,0,0,8,4,2,-0.0191458,-0.00080570,-0.0221735, 0.0070285,-0.015876,sell
2010-01-21,2,2,0,2,0,3,1,1,2,10,1,3,8,4,3, 0.0091364, 0.00114380, 0.0064841, 0.0012226, 0.007148,buy
2010-01-22,2,2,1,1,0,1,1,0,0,4,1,0,5,2,2,-0.0023374,-0.00101789, 0.0036847, 0.0036847,-0.015292,sell
2010-01-23,1,3,0,2,0,1,0,1,2,2,4,1,4,5,2, 0.0104551, 0.00298203, 0.0095567, 0.0150924, 0.008803,buy
2010-01-24,1,1,2,2,1,1,0,0,1,0,6,1,3,2,1,-0.0259750,-0.02672200,-0.0182490,-0.0182490,-0.025923,sell
2010-01-25,1,1,1,2,1,0,0,0,2,3,3,0,1,3,3,-0.0344632,-0.00914091,-0.0339433,-0.0339433,-0.033329,sell
2010-01-26,1,1,1,2,1,0,0,1,1,0,5,1,0,3,3,-0.0101533,-0.00255359,-0.0025896,-0.0106647,-0.002148,sell
2010-01-27,1,1,1,2,2,0,1,1,0,1,7,0,2,3,2,-0.0033612,-0.00573935,-0.0064934,-0.0052008,-0.006360,sell
2010-01-28,1,0,1,2,3,1,1,1,0,0,6,2,2,3,6,-0.0141529,-0.01784934,-0.0127690,-0.0142201,-0.015539,sell
2010-01-29,0,0,0,2,1,1,2,0,0,5,2,0,1,0,7, 0.0135919, 0.00843290, 0.0042592, 0.0059697, 0.008925,buy
2010-01-30,1,0,2,2,1,1,1,0,0,4,2,1,1,2,3,-0.0069060,-0.00672968,-0.0057432,-0.0047254,-0.006295,sell
2010-01-31,1,1,3,0,1,1,2,0,0,6,3,0,5,0,2, 0.0154797, 0.00955957, 0.0085951, 0.0141002, 0.001915,buy
2010-02-01,1,2,1,1,1,1,3,0,0,6,7,1,5,1,2, 0.0324052, 0.02467850, 0.0278552, 0.0314067, 0.028088,buy
