Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,3,0,0,2.95,0.33,2.97,1.84,0.29,0,0,0,1.3, 0.00288961, 0.0026467, 0.00003270, 0.00335255, 0.00288961,buy
2010-01-02,1,1,0,1,0,0,3,0,0,1.3,0.82,1.54,2.97,0.11,0,0,0,0.33, 0.00145824, 0.0014317, 0.00148432, 0.00046652, 0.00143845,buy
2010-01-03,0,0,0,1,0,0,3,0,0,0.45,2.12,0.61,1.56,0,0,0,0,0, 0.00208284, 0.0020828, 0.00208284, 0.00208284, 0.00208284,buy
2010-01-04,0,0,0,1,0,0,3,0,0,0,3.54,0.23,0.53,0,0,0,0,0, 0.00360501, 0.0037868, 0.00359048, 0.00360501, 0.00360501,buy
2010-01-05,0,0,0,0,0,0,2,0,0,0,3.77,0,0,0,0,0,0,0, 0.00229572, 0.0023692, 0.00340638, 0.00213658, 0.00161859,buy
2010-01-06,0,0,0,1,0,0,4,0,0,0.21,3.6,0.38,0.67,0,0,0,0,0, 0.00145960, 0.0014596, 0.00119841, 0.00145960, 0.00145960,buy
2010-01-07,0,0,0,1,0,0,4,0,0,0.66,1.27,1.44,2.06,0,0,0,0,0,-0.00153598,-0.0015360,-0.00002456,-0.00153598,-0.00153598,sell
2010-01-08,1,1,0,1,0,0,3,0,0,1.89,0.29,2.97,2.92,0.15,0,0,0,0.31, 0.00024191, 0.0009657, 0.00024191, 0.00063494, 0.00024191,buy
2010-01-09,1,1,1,1,0,0,2,0,0,2.95,0,1.51,1.5,0.49,0,0,0,1.08, 0.00394514, 0.0046879, 0.00345578, 0.00420614, 0.00468789,buy
2010-01-10,2,1,1,1,0,0,2,1,1,1.8,0,0.39,0.61,1.56,0.12,0.29,0.21,2.58,-0.00333154,-0.0043957,-0.00333154,-0.00395084,-0.00446504,sell
2010-01-11,2,1,1,0,0,1,2,1,1,1.27,0,0,0.29,2.95,0.22,0.52,0.62,5.51, 0.00253299, 0.0007094, 0.00018526,-0.00152690, 0.00070937,buy
2010-01-12,2,1,1,0,0,2,1,1,1,1.74,0,0,0.48,1.7,0.36,0.81,1.84,5.34, 0.00141421,-0.0028122,-0.00281224,-0.00469458,-0.00353951,sell
2010-01-13,2,1,1,0,0,2,1,1,1,3.23,0,0,1.42,0.53,0.5,1.1,2.97,3.12, 0.00375523, 0.0013618, 0.00306514, 0.00357718, 0.00286030,buy
2010-01-14,2,1,1,0,0,2,0,1,1,2.28,0,0,2.95,0.16,0.61,1.3,1.56,2.14, 0.00135191, 0.0011246, 0.00296009, 0.00235574,-0.00059311,buy
2010-01-15,1,1,0,0,0,3,0,1,1,0.79,0.23,0,2.04,0,0.65,1.34,0.53,1.85,-0.00000453,-0.0004784,-0.00025268,-0.00070483,-0.00000453,sell
2010-01-16,1,1,0,0,0,3,0,0,1,0.27,0.59,0,0.68,0,0.65,1.33,0,2.2,-0.00030026,-0.0018502,-0.00060725, 0.00019820,-0.00042236,sell
2010-01-17,1,1,0,0,0,2,0,0,1,0,1.48,0,0.23,0,0.6,1.2,0,2.97, 0.00544377, 0.0044595, 0.00572240, 0.00572240, 0.00641082,buy
2010-01-18,1,1,0,0,0,1,1,0,1,0.21,2.97,0,0,0,0.5,0.97,0,2.97, 0.00412517, 0.0028363, 0.00323489, 0.00332746, 0.00464215,buy
2010-01-19,1,2,0,0,0,2,1,0,1,0.3,2.32,0,0,0,0.78,0.92,0,1.96, 0.00339189, 0.0053590, 0.00323005, 0.00501480, 0.00323005,buy
2010-01-20,1,2,0,1,0,2,2,0,1,0.46,0.92,0,0.21,0,1.44,1.16,0,1.47,-0.00533648,-0.0021100,-0.00442676,-0.00015817,-0.00442676,sell
2010-01-21,1,2,0,1,0,2,2,0,1,0.77,0.37,0,0.36,0,3.11,2.42,0,1.67,-0.00674311, 0.0007674,-0.00424231,-0.00811045,-0.00400623,sell
2010-01-22,1,2,0,1,0,1,2,0,0,1.38,0,0,0.67,0,2.56,2.97,0,3.27,-0.01315909,-0.0061511,-0.00533342,-0.01010660,-0.00533342,sell
2010-01-23,0,1,0,2,0,1,3,0,0,2.65,0,0.27,1.31,0,0.82,1.29,0.45,2.36,-0.00137375, 0.0017154, 0.00171194,-0.00375753, 0.00169608,buy
2010-01-24,0,1,0,2,1,1,3,0,0,2.95,0,0.93,2.74,0,0.28,0.41,1.32,0.67,-0.00199232, 0.0024577, 0.00959244, 0.00249678, 0.00103609,buy
2010-01-25,0,0,0,1,1,0,3,0,0,1.62,0,3.08,3,0,0,0,2.97,0,-0.00365370,-0.0016343, 0.00017429,-0.00231412,-0.00351226,sell
2010-01-26,0,0,0,1,1,0,3,0,0,0.76,0,4.96,1.44,0,0,0,2.22,0,-0.00178378,-0.0007036,-0.00221961,-0.00262980,-0.00245500,sell
2010-01-27,0,0,0,1,1,0,3,0,0,0.34,0,3.89,0.63,0,0,0,0.75,0, 0.00004219, 0.0013597,-0.00057700, 0.00204016,-0.00010482,buy
2010-01-28,0,0,0,1,1,0,2,0,0,0,0,1.24,0.26,0,0,0,0.25,0, 0.00162292,-0.0014127, 0.00387976, 0.00410299,-0.00277346,buy
2010-01-29,0,0,0,0,1,0,1,0,0,0,0.37,0.22,0,0,0,0,0,0,-0.00183228,-0.0018323,-0.00870667,-0.00627533,-0.00629778,sell
2010-01-30,1,0,1,0,0,0,1,0,0,0,0.83,0,0,0.13,0,0,0,0.36, 0.00328077,-0.0017394, 0.00338540, 0.00147833, 0.00368647,buy
2010-01-31,1,0,2,0,0,0,2,0,0,0,1.9,0,0,0.37,0.3,0.3,0,1.23,-0.00523341,-0.0008773,-0.00113488,-0.00561994,-0.00098048,sell
2010-02-01,1,0,2,0,0,1,2,0,0,0,2.95,0,0,1.71,0.89,0.95,0,2.97,-0.00039097,-0.0004281,-0.00025454, 0.00057889,-0.00084202,sell
2010-02-02,1,0,2,0,0,1,2,0,0,0,1.9,0,0,4.74,2.65,3,0,1.96, 0.00553427, 0.0037886, 0.00539461, 0.00557887, 0.00539461,buy
2010-02-03,1,0,2,0,0,1,2,1,0,0,0.77,0,0,5.33,2.95,2.87,0.21,0.53, 0.00418509, 0.0005510, 0.00415962, 0.00415962, 0.00415962,buy
2010-02-04,3,0,1,0,0,3,2,1,0,0.38,0.31,0,0.09,2.27,1.09,0.91,0.94,0,-0.00891795,-0.0093919,-0.00891795,-0.00822289,-0.00725556,sell
2010-02-05,3,0,1,0,0,4,1,1,0,1.14,0,0,0.82,0.7,0.37,0.29,2.82,0,-0.00846259,-0.0083835,-0.00807211,-0.00838353,-0.00856797,sell
2010-02-06,2,0,0,0,0,3,0,1,0,3.45,0,0,2.55,0,0,0,5.53,0,-0.00021863,-0.0000751,-0.00007507, 0.00237393, 0.00046838,sell
2010-02-07,2,0,0,0,0,3,0,1,0,5.86,0,0,5.17,0,0,0,4.36,0, 0.00562851, 0.0062219, 0.00547587, 0.00550737, 0.00485378,buy
