Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,1,8,5,3,0,0,12,0,5, 0.00209130, 0.00114342,-0.0029202,-0.003695928,-0.0034795,sell
2010-01-02,4,1,4,5,3,0,0,12,0,0, 0.00139928, 0.00145713, 0.0012678, 0.001743245, 0.0017557,buy
2010-01-03,6,1,4,0,3,0,0,15,0,0, 0.00234639, 0.00307377, 0.0023656, 0.003767259, 0.0031969,buy
2010-01-04,6,2,0,0,6,0,0,15,0,0, 0.00204275, 0.00296211, 0.0023103, 0.003104038, 0.0033093,buy
2010-01-05,6,3,0,0,6,0,0,15,0,0, 0.00219730, 0.00395670, 0.0025167, 0.004234584, 0.0043201,buy
2010-01-06,6,2,0,0,6,0,0,12,0,0, 0.00181504, 0.00294735, 0.0021360, 0.002841261, 0.0031350,buy
2010-01-07,4,2,4,0,6,0,0,12,0,0, 0.00257773, 0.00319651, 0.0027261, 0.003770790, 0.0029386,buy
2010-01-08,6,2,4,10,6,0,0,9,0,0, 0.00158149, 0.00056807, 0.0026578, 0.001581487, 0.0015815,buy
2010-01-09,6,2,4,10,6,0,0,6,4,5, 0.00051490,-0.00006545, 0.0004687, 0.000471190, 0.0005188,buy
2010-01-10,8,2,4,10,6,0,0,3,8,5,-0.00144364,-0.00264018,-0.0013231,-0.001323092,-0.0012972,sell
2010-01-11,8,2,4,10,3,0,2,3,8,5, 0.00013797,-0.00192109, 0.0025802, 0.002261774, 0.0006784,buy
2010-01-12,8,0,4,10,0,0,2,3,8,5,-0.00148667,-0.00006380, 0.0014885,-0.001486670, 0.0012340,buy
2010-01-13,8,0,4,10,0,0,2,3,8,5,-0.00148667,-0.00006380, 0.0014885,-0.001486670, 0.0012340,buy
2010-01-14,8,0,4,10,0,0,3,0,8,5, 0.00169930, 0.00227217, 0.0021659, 0.001699297, 0.0024992,buy
2010-01-15,6,0,4,5,0,0,4,0,8,5,-0.00104652,-0.00104652,-0.0015061,-0.000921641,-0.0012944,sell
2010-01-16,4,0,4,0,0,0,4,0,8,5,-0.00028689,-0.00003110,-0.0000961,-0.001450265,-0.0003563,sell
2010-01-17,4,0,4,0,0,0,4,0,4,5, 0.00162275, 0.00197438, 0.0017686,-0.000088972, 0.0015351,buy
2010-01-18,4,0,4,0,0,0,4,3,0,5, 0.00365606, 0.00419186, 0.0039620, 0.001250404, 0.0038141,buy
2010-01-19,4,0,8,0,3,0,4,3,0,5,-0.00171751,-0.00055550,-0.0019921,-0.000555498, 0.0017551,sell
2010-01-20,4,0,12,0,3,0,4,3,0,5,-0.00264203,-0.00181962,-0.0027087,-0.001647246, 0.0015231,sell
2010-01-21,4,0,12,0,6,0,5,3,0,5,-0.00528790,-0.00522207,-0.0052922,-0.005072812, 0.0009568,sell
2010-01-22,4,0,12,0,9,0,5,6,0,5,-0.00307264,-0.00327705,-0.0024886,-0.002198490, 0.0019144,sell
2010-01-23,2,0,12,0,9,0,4,6,0,0,-0.00621642,-0.00604215,-0.0063273,-0.005948101,-0.0052775,sell
