Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,1,3,0,1,1,0,1,1,1,0,-0.0003723,-0.0003723, 0.0009934,-0.0003723, 0.0032042,sell
2017-01-02,0,0,0,0,0,2,3,0,2,0,0,1,0,1,2, 0.0035791, 0.0035791, 0.0035791, 0.0000426,-0.0034444,buy
2017-01-03,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.0039976, 0.0034301, 0.0035066, 0.0033198, 0.0034082,buy
2017-01-04,0,0,0,0,3,0,1,2,1,1,0,1,1,1,2, 0.0087431, 0.0087431, 0.0084941, 0.0084941, 0.0079908,buy
2017-01-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0037105, 0.0074997, 0.0074997, 0.0072831, 0.0072831,buy
2017-01-06,2,0,0,0,1,3,0,0,1,1,1,1,1,2,1, 0.0021665, 0.0032267, 0.0022918, 0.0039612, 0.0032267,buy
2017-01-07,0,2,0,0,0,2,2,0,0,1,1,1,1,1,1, 0.0048920, 0.0055433, 0.0048920, 0.0049174, 0.0051122,buy
2017-01-08,0,0,2,0,2,1,2,0,1,1,1,1,1,2,0,-0.0014630,-0.0013073,-0.0013073,-0.0013073, 0.0003569,sell
2017-01-09,0,0,0,0,0,4,0,2,2,0,1,0,0,2,1, 0.0023581, 0.0058561, 0.0021378, 0.0026873, 0.0020946,buy
2017-01-10,0,0,0,2,0,2,2,2,2,1,1,1,1,2,0,-0.0026192,-0.0047369,-0.0017957,-0.0003975,-0.0029947,sell
2017-01-11,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0033345,-0.0045126,-0.0041635,-0.0049043,-0.0047173,sell
2017-01-12,2,1,2,0,0,1,0,2,2,1,1,1,1,1,1,-0.0024107,-0.0024107,-0.0024107,-0.0009420,-0.0024107,sell
2017-01-13,0,3,2,0,0,1,0,0,1,1,1,1,1,0,1,-0.0068190,-0.0053511,-0.0068190,-0.0068190, 0.0003373,sell
2017-01-14,3,1,2,0,0,1,0,0,2,1,1,1,1,1,0, 0.0016770, 0.0016770, 0.0016770, 0.0022831, 0.0016770,buy
2017-01-15,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0037644, 0.0015348,-0.0046407, 0.0006195, 0.0030411,buy
2017-01-16,0,1,2,3,0,0,0,1,2,1,1,0,1,1,1, 0.0042762, 0.0036832, 0.0063505, 0.0033945, 0.0036832,buy
2017-01-17,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0, 0.0032413, 0.0037448,-0.0033704, 0.0014704, 0.0031423,buy
2017-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036025, 0.0092472, 0.0092472, 0.0099252, 0.0092472,buy
2017-01-19,0,1,2,2,0,0,1,0,1,1,1,0,1,1,1, 0.0036998, 0.0049975, 0.0055076, 0.0048658, 0.0050850,buy
2017-01-20,0,3,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.0024579,-0.0026502,-0.0024579,-0.0026365,-0.0023030,sell
2017-01-21,3,0,1,0,2,1,0,0,0,1,1,1,1,2,1, 0.0039322, 0.0039322, 0.0039322, 0.0039322, 0.0028082,buy
2017-01-22,1,1,1,0,2,1,0,0,1,0,1,1,1,2,0,-0.0048073,-0.0000373,-0.0000373, 0.0001658,-0.0000373,buy
2017-01-23,0,2,0,0,2,0,0,0,1,1,0,1,0,2,0, 0.0028700, 0.0055009, 0.0024753, 0.0036593, 0.0025899,buy
2017-01-24,2,0,0,0,1,0,0,3,1,2,1,0,1,2,1, 0.0067363, 0.0071566, 0.0027083, 0.0114174, 0.0067363,buy
2017-01-25,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.0022343,-0.0007652,-0.0028166, 0.0013322, 0.0019067,sell
2017-01-26,0,0,0,0,2,0,2,2,0,2,0,1,2,2,1, 0.0007294, 0.0018127,-0.0002962, 0.0006370, 0.0029389,buy
2017-01-27,0,0,0,0,1,3,2,2,1,2,1,0,3,0,2, 0.0063487, 0.0049764, 0.0038592, 0.0040917, 0.0065663,buy
2017-01-28,0,0,0,0,2,4,1,1,0,2,1,1,2,1,1, 0.0001342, 0.0016952, 0.0016952, 0.0016952, 0.0016952,buy
2017-01-29,0,0,0,0,3,1,3,1,1,1,1,1,2,1,1, 0.0042359, 0.0016662, 0.0016662, 0.0007403, 0.0033012,buy
2017-01-30,0,0,0,0,1,3,0,2,2,0,0,1,1,2,0,-0.0019301,-0.0023217,-0.0019301,-0.0021392,-0.0022797,sell
2017-01-31,0,0,0,0,3,0,2,2,2,2,0,1,1,2,1, 0.0061102, 0.0061577, 0.0066771, 0.0066771, 0.0085176,buy
2017-02-01,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.0095809, 0.0098036, 0.0100687, 0.0099386, 0.0097966,buy
