Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a150,a180,none,a180,a120,none,none,a45,none,none,a0,none,a120, 0.0115462,-0.0119152, 0.0038835,-0.0112550, 0.0153716,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,a0,none,a120,-0.0302751,-0.0223791,-0.0210610,-0.0278270,-0.0309704,sell
2010-01-03,a150,none,none,none,a0,none,none,a0,a180,a150,none,a150,a150,none,none,a45,none,none,a0,none,none, 0.0082306, 0.0080276,-0.0029474, 0.0086469, 0.0119805,buy
2010-01-04,a150,none,none,none,a0,none,none,none,a180,none,none,a120,none,a0,none,a45,none,none,a0,none,none,-0.0140238,-0.0027538,-0.0116511,-0.0119821, 0.0055831,sell
2010-01-05,none,none,none,none,a0,none,none,none,a150,a120,none,a120,a180,none,none,none,none,none,a0,none,none,-0.0166567,-0.0137829,-0.0170466,-0.0176616,-0.0155814,sell
2010-01-06,none,a45,none,none,a0,none,none,none,a150,none,a0,none,a180,none,a150,none,none,none,a0,none,none, 0.0075402,-0.0018109, 0.0035862, 0.0172763, 0.0160619,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,a90,none,a90,a150,none,a150,none,none,none,a0,none,none, 0.0201269, 0.0079673, 0.0190392, 0.0293420, 0.0280077,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,none,none,a150,a60,a150,none,a0,none,a0,none,none, 0.0602886, 0.0741973, 0.0661382, 0.0719008, 0.0776912,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,none,a60,none,a60,none,a60,a150,none,a0,none,a0,none,a135, 0.0579637, 0.0883609, 0.0583373, 0.0239104, 0.0730217,buy
2010-01-10,none,a45,none,a90,none,none,a120,none,a90,a60,a60,a60,a120,none,a150,none,a0,none,a0,a60,a135, 0.0530741, 0.0478981, 0.0195330, 0.0057682, 0.0544783,buy
2010-01-11,none,a45,none,a90,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a0,none,a0,a60,a135, 0.0313950, 0.0309093, 0.0314296, 0.0222714, 0.0315657,buy
2010-01-12,none,none,none,a90,none,none,a120,a120,a60,none,none,none,a90,none,none,a30,a0,none,a0,a60,a135,-0.0037846, 0.0043826,-0.0045572,-0.0104633,-0.0055581,sell
2010-01-13,none,none,none,a90,none,none,a120,none,a60,none,a90,none,none,a120,none,a30,a0,none,a0,a60,a135, 0.0184241, 0.0520817, 0.0165731, 0.0175167, 0.0154511,buy
