Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0.71,0.18,0,0,0,4.1,0,0.09,-0.00883527,-0.0118689,-0.00918556,-0.01186891,-0.00594958,sell
2010-01-02,0.28,1.95,0.21,0.06,0,0,0,4.85,0,0,-0.00439189,-0.0005227,-0.00407352,-0.00439189, 0.00571861,sell
2010-01-03,0.74,0.91,0.07,0,0,0,0,3.68,0,0,-0.00757681,-0.0065991,-0.00866867,-0.00671296,-0.00558240,sell
2010-01-04,3.04,0.39,0,0,0,0,0,3.23,0,0, 0.01481119, 0.0004527, 0.01803418, 0.01466729, 0.01594645,buy
2010-01-05,3.76,0.45,0,0,0,0,0,2.94,0,0, 0.04231788, 0.0174173, 0.04315297, 0.04061288, 0.04315297,buy
2010-01-06,1.36,0.99,0,0,0,0,0,2.92,0,0, 0.02577902, 0.0225198, 0.02426971, 0.02515095, 0.02576399,buy
2010-01-07,0.85,2.65,0.07,0,0,0,0,2.22,0,0, 0.02361832, 0.0278991, 0.02789910, 0.02288106, 0.00544295,buy
2010-01-08,1.05,3.94,0.2,0.2,0,0,0,2.19,0,0, 0.00860631, 0.0168624, 0.00804033, 0.00863077, 0.01670694,buy
2010-01-09,1.31,2.35,0.47,0.56,0,0,0,1.03,0.06,0.08, 0.00962182, 0.0127537, 0.00962182, 0.01143620, 0.00898467,buy
2010-01-10,1.7,0.82,0.94,1.64,0,0,0,0.39,0.29,0.18, 0.00990455, 0.0163308, 0.01353260, 0.02057724, 0.00779467,buy
2010-01-11,2.14,0.29,1.67,3.96,0,0,0.2,0.18,0.79,0.33, 0.02503360, 0.0265101, 0.02321336, 0.02113285, 0.02980367,buy
2010-01-12,2.17,0,2,3.14,0,0,0.54,0.09,2.16,0.52, 0.00536674, 0.0024288, 0.00874127, 0.00242881, 0.00602654,buy
2010-01-13,1.88,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.00445426, 0.0076134,-0.01978872,-0.00285541,-0.00327635,sell
2010-01-14,1.64,0,1.26,0.36,0,0,3.48,0,2.65,0.85, 0.00286852, 0.0104969, 0.01049691,-0.00423804, 0.01049691,sell
2010-01-15,1.43,0,1.22,0.08,0,0,3.52,0,1.01,0.88, 0.00044013, 0.0001251,-0.00227770,-0.00321231,-0.00127972,sell
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.00016093,-0.0038675,-0.00438314,-0.00298888,-0.00100137,sell
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78, 0.00407039, 0.0002951,-0.00066762,-0.00270298, 0.00409905,buy
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62,-0.00057839, 0.0073821, 0.00010227, 0.00010227,-0.00179764,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45, 0.01100270, 0.0418440, 0.02416922, 0.03339021, 0.04184404,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29, 0.02465721, 0.0415814, 0.02465721, 0.04158141, 0.03101995,buy
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17, 0.01077400, 0.0102046, 0.03148597, 0.03146855, 0.00328603,buy
2010-01-22,0.28,0,2.58,0,2.17,0,3.29,0.52,0,0.09,-0.03708520,-0.0278072,-0.02076730, 0.00300126,-0.04403214,sell
2010-01-23,0.17,0,1.96,0,2.18,0,2.68,1.13,0,0,-0.03701339,-0.0478557,-0.03048169,-0.00141695,-0.02630688,sell
2010-01-24,0.14,0,2.22,0,2.27,0,2.57,2.68,0,0, 0.00901307, 0.0092922, 0.00929225, 0.00901307, 0.00880805,buy
2010-01-25,0.11,0,1.52,0,2.12,0,1.49,4.1,0,0, 0.03210624, 0.0225625, 0.03193995, 0.02256252, 0.00820502,buy
2010-01-26,0.09,0,0.55,0,0.71,0,0.84,2.69,0,0, 0.00916534, 0.0101592, 0.01015924, 0.00916534, 0.01454057,buy
2010-01-27,0.07,0,0.21,0,0.24,0,0.7,1.59,0,0, 0.00787124, 0.0091953,-0.01014933,-0.01368443, 0.01338781,buy
2010-01-28,0.06,0.11,0.08,0,0.08,0,0.71,2.16,0,0,-0.06881500,-0.0543987,-0.02393069,-0.03054794,-0.03064041,sell
2010-01-29,0,0.3,0,0.07,0,0,0.74,2.32,0,0,-0.05139166,-0.0220178,-0.00650735,-0.01910896,-0.02861001,sell
2010-01-30,0,0.88,0,0.29,0,0,0.82,1.5,0,0,-0.00503531,-0.0053865,-0.00538649,-0.00462356,-0.00538649,sell
2010-01-31,0,1.98,0,0.99,0,0,0.88,1.81,0,0,-0.00253955,-0.0032654,-0.00163651,-0.00259279, 0.00606825,sell
2010-02-01,0,1.44,0,2.59,0,0,0.93,2.69,0,0, 0.03914963, 0.0408030, 0.04080295, 0.03911307, 0.04011216,buy
