Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1, 0.011138, 0.004318, 0.023512,-0.0066050, 0.0078295,sell
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.003512, 0.000213, 0.012242, 0.0100750, 0.0123896,buy
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.006797, 0.006174, 0.014587, 0.0158481, 0.0103566,buy
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2,-0.015768, 0.020876,-0.010951, 0.0234401, 0.0210684,buy
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3,-0.005455, 0.001443,-0.043233,-0.0025477, 0.0115645,sell
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3,-0.013546,-0.042090,-0.046251,-0.0432606,-0.0386005,sell
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1,-0.010261,-0.010261,-0.010261,-0.0126633,-0.0102611,sell
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0,-0.026573,-0.011772,-0.015729,-0.0155169,-0.0147035,sell
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.023147,-0.025705,-0.026839,-0.0235248,-0.0201444,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0,-0.012454,-0.012941,-0.014207,-0.0140645,-0.0099974,sell
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1,-0.017353, 0.010052,-0.017613,-0.0176351,-0.0174485,sell
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.005039,-0.014094,-0.011764,-0.0140940,-0.0140940,sell
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1, 0.033478, 0.033905, 0.035445, 0.0339048, 0.0144497,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.010612, 0.025898,-0.019900,-0.0002890,-0.0128879,buy
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1,-0.009557,-0.000919, 0.004215,-0.0180976, 0.0081045,sell
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1, 0.013470, 0.010184, 0.014130, 0.0036428, 0.0141301,buy
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0,-0.023104, 0.008638,-0.010820, 0.0094472,-0.0100146,sell
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1,-0.016051,-0.009127,-0.013366,-0.0088526,-0.0121391,sell
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2,-0.023090,-0.021064,-0.032130,-0.0207814,-0.0210644,sell
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1,-0.022801,-0.029561,-0.017488,-0.0099622,-0.0189458,sell
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1, 0.008145,-0.002550, 0.010403, 0.0045858, 0.0095188,buy
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0,-0.005784,-0.003817,-0.010935,-0.0103245,-0.0080862,sell
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1, 0.000802, 0.003931, 0.004269, 0.0042690,-0.0079450,sell
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1,-0.009698,-0.012311, 0.000244,-0.0106032,-0.0081743,sell
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0,-0.021346,-0.004645,-0.014852, 0.0074348,-0.0165845,sell
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.011977,-0.011373,-0.006822,-0.0088955,-0.0056922,sell
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2, 0.007751,-0.005551, 0.000526,-0.0089187,-0.0095825,sell
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1, 0.008808, 0.007577, 0.005217,-0.0070612,-0.0011472,buy
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1, 0.020711, 0.022426, 0.017657,-0.0239577, 0.0115506,buy
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.005158, 0.003951, 0.005158, 0.0021322, 0.0194778,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.008117,-0.019313,-0.004585, 0.0000356,-0.0005502,sell
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1,-0.001479,-0.004100, 0.002097,-0.0041701,-0.0041003,sell
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1,-0.011403,-0.014245, 0.000191,-0.0059953,-0.0142446,sell
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2,-0.001885, 0.001494,-0.001885,-0.0009140, 0.0009128,sell
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.008409,-0.005697,-0.000557,-0.0084879,-0.0085325,sell
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.037871,-0.070065,-0.052504,-0.0256973,-0.0334333,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1,-0.004854,-0.025688, 0.001975, 0.0019750, 0.0024932,sell
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2,-0.013544,-0.018571,-0.004356,-0.0135438,-0.0135438,sell
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1, 0.000535,-0.004755,-0.004394,-0.0043937,-0.0079166,sell
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2,-0.001985,-0.008387, 0.025440,-0.0200364,-0.0029380,sell
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3,-0.022038,-0.020657, 0.000784,-0.0220379,-0.0220379,sell
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3,-0.003610,-0.002551, 0.007318,-0.0131451,-0.0030887,sell
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2,-0.013934, 0.021992, 0.024247, 0.0125556, 0.0073668,buy
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1,-0.016633,-0.029421,-0.020540,-0.0201478,-0.0222649,sell
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.033143, 0.019055, 0.017272, 0.0270540, 0.0263307,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.045476, 0.032989, 0.027538, 0.0526075, 0.0565661,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1,-0.003293,-0.005740, 0.002645,-0.0057402,-0.0170100,sell
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.045665,-0.026416,-0.053974,-0.0431113,-0.0499227,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1,-0.013640,-0.002034,-0.010737,-0.0102176,-0.0136824,sell
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1,-0.005617, 0.030660,-0.008859, 0.0099609, 0.0148759,buy
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0, 0.014661, 0.034293, 0.007666, 0.0059679, 0.0113253,buy
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2,-0.007814,-0.007521,-0.008183,-0.0042777,-0.0078926,sell
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2,-0.022560,-0.022560,-0.023506,-0.0225600,-0.0013853,sell
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1,-0.018849,-0.018395,-0.018592,-0.0094844,-0.0090387,sell
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2, 0.004562, 0.015120, 0.015567, 0.0056750, 0.0119887,buy
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2, 0.000299, 0.004449,-0.003248, 0.0001471, 0.0160595,sell
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.011605,-0.002011,-0.001179, 0.0112778, 0.0002175,sell
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1, 0.065963, 0.063773, 0.020224, 0.0631595, 0.0209613,buy
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1, 0.078944, 0.070866, 0.049852, 0.0739970, 0.0620873,buy
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1, 0.059897, 0.069399, 0.035489, 0.0684650, 0.0507523,buy
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0, 0.057703, 0.051878, 0.033267, 0.0528797, 0.0483151,buy
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2,-0.013008,-0.011296,-0.001308,-0.0074046, 0.0002377,sell
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2, 0.031529, 0.023502, 0.017248, 0.0359110, 0.0193269,buy
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2,-0.017625,-0.019478,-0.004520,-0.0158927,-0.0103803,sell
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1,-0.000020,-0.003752, 0.008647,-0.0061160,-0.0074365,sell
