Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,1,3,0,1,3,2,0,1,1,1,1,1,1,0.777,0.932,0.894,0.894,0.845,buy
2017-01-02,0,0,2,0,0,2,2,0,1,4,1,0,1,1,0,1,1,2,0.727,0.882,0.776,0.844,0.549,buy
2017-01-03,0,1,2,0,1,1,2,0,1,5,1,2,2,0,1,2,1,3,0.205,0.265,0.295,0.239,0.500,sell
2017-01-04,1,0,2,0,1,1,0,1,1,3,0,2,0,1,0,1,1,3,0.882,0.488,0.556,0.776,0.556,buy
2017-01-05,0,0,2,0,2,1,0,1,1,3,1,2,1,0,1,3,0,2,0.777,0.580,0.845,0.667,0.777,buy
2017-01-06,1,0,2,0,0,4,0,2,1,6,1,3,1,1,1,3,2,3,0.295,0.167,0.307,0.167,0.223,sell
2017-01-07,1,1,1,0,0,2,2,1,1,5,1,2,1,1,1,3,1,2,0.205,0.193,0.167,0.144,0.118,sell
2017-01-08,1,1,2,0,1,1,2,1,1,6,2,1,1,1,0,3,3,2,0.432,0.406,0.406,0.444,0.106,buy
2017-01-09,0,1,2,0,0,3,1,3,1,7,2,1,1,0,1,3,3,3,0.000,0.000,0.000,0.000,0.012,sell
2017-01-10,0,0,2,1,1,2,1,2,1,6,1,2,1,1,1,1,3,3,0.950,0.488,0.556,0.894,0.920,buy
2017-01-11,1,0,1,1,1,0,0,1,1,3,1,1,0,1,2,0,1,2,0.223,0.345,0.193,0.273,0.273,sell
2017-01-12,1,1,2,1,0,0,0,2,1,6,1,1,1,1,2,1,2,2,0.655,0.394,0.569,0.205,0.655,buy
2017-01-13,0,1,3,0,0,1,0,0,1,4,1,1,1,1,3,0,0,2,0.174,0.432,0.174,0.500,0.444,sell
2017-01-14,1,2,3,0,1,1,0,0,1,5,1,2,1,1,2,1,1,3,0.329,0.068,0.118,0.273,0.118,sell
2017-01-15,1,3,0,1,1,1,0,0,0,5,1,1,0,1,2,1,1,2,0.174,0.106,0.144,0.174,0.068,sell
2017-01-16,1,1,1,3,0,2,0,0,0,5,2,1,1,0,2,1,1,3,0.932,0.807,0.705,0.777,0.777,buy
2017-01-17,0,1,0,1,0,1,1,1,0,2,2,1,0,1,1,0,0,3,0.701,0.701,0.814,0.701,0.633,buy
2017-01-18,0,0,1,1,0,0,1,1,0,2,1,1,0,0,1,2,0,1,0.382,0.012,0.382,0.276,0.276,sell
2017-01-19,0,1,1,2,0,0,1,2,0,5,1,1,1,0,1,2,1,2,0.950,0.788,0.882,0.950,0.950,buy
2017-01-20,1,1,0,0,0,0,2,0,0,3,0,1,1,1,1,1,0,0,0.212,0.329,0.401,0.333,0.265,sell
2017-01-21,1,0,1,0,1,1,2,0,0,4,0,2,1,1,0,2,2,0,0.038,0.156,0.012,0.224,0.050,sell
2017-01-22,2,1,0,0,1,2,2,0,1,5,0,2,1,1,1,2,2,1,0.227,0.239,0.265,0.118,0.538,sell
2017-01-23,0,2,0,0,3,0,1,1,1,5,0,1,0,1,2,1,2,1,0.295,0.295,0.193,0.261,0.223,sell
2017-01-24,1,0,1,0,2,0,1,1,1,4,0,1,1,0,1,1,2,1,0.227,0.500,0.655,0.569,0.727,buy
2017-01-25,0,0,0,0,1,0,2,0,1,2,0,1,0,1,2,0,1,0,0.345,0.382,0.205,0.382,0.345,sell
2017-01-26,0,0,0,1,1,1,0,1,0,5,0,1,0,1,1,1,2,1,0.727,0.814,0.689,0.856,0.795,buy
2017-01-27,1,0,0,1,0,1,1,0,0,3,0,1,1,0,1,0,0,2,0.394,0.587,0.463,0.463,0.167,sell
2017-01-28,1,0,0,0,4,1,1,0,1,5,1,1,1,1,2,2,1,1,0.689,0.621,0.689,0.655,0.538,buy
2017-01-29,1,0,1,0,2,2,1,0,1,5,1,1,1,1,1,2,1,2,0.144,0.186,0.106,0.106,0.193,sell
2017-01-30,1,1,0,0,1,3,1,1,2,6,1,1,0,1,2,3,2,2,0.379,0.212,0.341,0.118,0.451,sell
2017-01-31,1,0,0,0,2,0,2,1,2,4,1,0,0,1,1,2,2,1,0.621,0.621,0.488,0.420,0.488,buy
2017-02-01,0,0,0,0,2,0,0,1,1,2,1,0,1,0,2,0,1,0,0.382,0.333,0.394,0.333,0.261,sell
2017-02-02,0,0,0,1,0,1,0,4,2,5,0,0,0,1,1,1,2,2,0.186,0.118,0.144,0.193,0.239,sell
2017-02-03,0,0,0,1,1,1,1,0,2,2,0,0,1,0,2,0,0,1,0.659,0.776,0.788,0.776,0.701,buy
2017-02-04,2,0,0,1,2,2,1,0,2,5,1,0,1,1,1,2,1,2,0.106,0.239,0.000,0.038,0.118,sell
2017-02-05,1,2,0,0,1,3,1,1,1,7,1,0,1,2,2,2,1,1,0.549,0.655,0.655,0.655,0.587,buy
2017-02-06,0,1,1,0,2,0,1,1,0,5,1,0,0,1,1,2,1,1,0.618,0.618,0.569,0.488,0.724,buy
2017-02-07,1,0,1,0,1,0,1,1,0,3,2,0,1,1,1,1,1,0,0.261,0.276,0.273,0.329,0.261,sell
2017-02-08,1,0,0,1,1,0,1,1,0,4,2,0,0,0,1,2,2,1,0.500,0.265,0.406,0.394,0.186,sell
2017-02-09,1,1,1,1,0,0,1,0,0,4,2,0,1,1,1,0,1,2,0.333,0.413,0.345,0.333,0.307,sell
2017-02-10,2,0,3,0,1,0,1,0,0,5,2,0,1,0,1,1,2,2,0.512,0.512,0.512,0.512,0.512,buy
2017-02-11,1,3,2,0,1,0,1,0,0,6,2,0,1,1,0,1,3,2,0.727,0.705,0.833,0.920,0.606,buy
2017-02-12,1,1,3,1,0,1,0,0,0,6,1,0,1,1,1,1,1,2,0.549,0.549,0.227,0.549,0.227,buy
2017-02-13,1,1,1,0,1,1,1,0,1,4,1,0,1,1,1,1,1,1,0.488,0.844,0.526,0.537,0.462,buy
2017-02-14,1,0,1,1,1,1,1,0,2,3,1,0,3,1,2,0,0,0,0.155,0.144,0.156,0.174,0.080,sell
2017-02-15,0,1,0,2,1,1,1,2,2,5,1,0,3,0,2,1,1,1,0.239,0.155,0.394,0.549,0.394,sell
2017-02-16,0,1,0,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,0.556,0.724,0.735,0.761,0.556,buy
2017-02-17,2,0,2,0,1,1,2,1,1,6,1,1,3,1,2,1,1,1,0.856,0.739,0.727,1.000,0.894,buy
2017-02-18,1,1,1,0,2,2,1,0,2,4,1,1,3,0,1,2,1,1,0.401,0.777,0.655,0.765,0.882,buy
2017-02-19,0,3,1,0,2,2,1,1,3,5,1,1,2,0,2,2,2,2,0.773,0.932,0.705,0.606,0.705,buy
2017-02-20,2,0,2,0,3,2,2,0,3,5,2,1,2,1,1,3,2,2,0.556,0.894,0.568,0.594,0.488,buy
2017-02-21,0,0,1,0,1,3,1,0,2,1,2,1,1,1,1,1,1,1,0.920,0.667,0.735,0.950,0.556,buy
2017-02-22,0,1,0,1,1,3,2,2,1,6,3,1,2,1,2,2,2,2,0.156,0.038,0.080,0.080,0.118,sell
2017-02-23,0,1,0,1,2,4,0,2,0,5,4,1,2,1,2,1,2,2,0.655,0.844,0.569,0.739,0.920,buy
2017-02-24,0,1,0,0,2,3,0,0,0,1,4,1,1,0,2,1,1,1,0.068,0.223,0.050,0.223,0.223,sell
2017-02-25,0,1,1,0,2,2,2,0,0,5,3,1,2,1,1,1,2,2,0.599,0.655,0.512,0.205,0.512,buy
2017-02-26,0,1,0,0,1,6,0,0,1,6,2,1,2,1,2,2,2,1,0.345,0.401,0.401,0.413,0.420,sell
2017-02-27,1,1,0,0,3,3,1,0,2,5,2,1,2,0,2,2,2,2,0.500,0.212,0.156,0.273,0.500,sell
2017-02-28,0,1,0,0,3,3,0,0,3,2,2,1,1,1,3,1,1,1,0.920,0.795,0.856,0.826,0.833,buy
2017-03-01,0,1,0,0,2,5,0,2,4,7,1,1,2,1,4,2,2,2,0.689,0.671,0.814,0.727,0.580,buy
2017-03-02,0,0,0,0,1,3,1,0,2,3,1,1,2,1,3,0,1,0,0.788,0.727,0.659,0.659,0.776,buy
2017-03-03,1,0,0,0,2,2,3,0,3,5,1,1,1,1,4,1,2,1,0.587,0.307,0.235,0.080,0.273,sell
2017-03-04,0,1,0,0,3,3,0,0,2,5,1,1,2,0,3,1,2,1,0.341,0.299,0.341,0.618,0.735,sell
2017-03-05,0,0,1,0,2,3,1,2,2,7,0,1,2,1,3,1,2,1,0.739,0.512,0.739,0.550,0.618,buy
2017-03-06,0,0,0,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,0.556,0.239,0.556,0.556,0.488,buy
2017-03-07,3,0,0,1,1,0,2,0,2,4,1,1,0,1,2,3,0,2,0.118,0.329,0.431,0.118,0.106,sell
2017-03-08,3,2,0,1,1,0,2,2,2,7,2,1,1,2,2,3,1,3,0.500,0.606,0.594,0.462,0.439,buy
2017-03-09,2,1,2,0,2,0,2,0,3,3,2,1,0,1,2,3,1,2,0.795,0.776,0.413,0.439,0.439,buy
2017-03-10,3,0,2,0,3,0,1,0,1,5,2,1,1,1,1,2,2,2,0.594,0.537,0.594,0.606,0.556,buy
2017-03-11,2,2,0,1,3,1,1,0,1,5,3,1,1,0,2,2,3,2,0.367,0.379,0.962,0.606,0.379,sell
2017-03-12,2,1,1,1,2,0,1,0,0,5,2,1,1,1,1,1,2,2,0.193,0.080,0.307,0.307,0.235,sell
2017-03-13,0,0,1,1,2,0,0,0,0,2,1,1,1,1,1,0,1,0,0.299,0.538,0.212,0.299,0.333,sell
2017-03-14,0,0,1,1,3,0,0,2,1,4,1,1,1,0,2,1,2,1,0.444,0.659,0.599,0.224,0.394,buy
2017-03-15,0,1,1,2,3,0,0,1,1,5,1,1,2,1,2,0,2,1,0.814,0.844,0.569,0.549,0.765,buy
2017-03-16,1,0,1,1,2,0,0,0,1,3,0,1,2,1,2,0,0,0,0.599,0.882,0.401,0.765,0.705,buy
2017-03-17,1,1,1,0,1,0,1,0,1,4,0,0,1,1,0,1,1,1,0.307,0.401,0.265,0.333,0.432,sell
2017-03-18,1,2,1,0,0,1,0,0,0,5,0,0,1,1,0,1,1,1,0.276,0.118,0.276,0.345,0.239,sell
2017-03-19,2,1,1,0,3,0,0,1,1,6,0,1,2,1,2,1,1,1,0.186,0.618,0.655,0.701,0.550,buy
2017-03-20,1,1,1,0,2,0,0,0,1,3,0,1,2,0,1,0,1,1,0.689,0.739,0.727,0.538,0.777,buy
2017-03-21,1,0,0,0,2,0,1,1,1,3,0,1,2,1,2,0,0,0,0.500,0.580,0.735,0.606,0.606,buy
2017-03-22,0,0,0,1,1,1,0,3,1,5,0,1,1,1,1,2,1,1,0.500,0.167,0.239,0.394,0.406,sell
2017-03-23,0,0,0,0,1,1,0,2,1,3,0,0,1,0,2,1,0,0,0.655,0.724,0.693,0.629,0.568,buy
2017-03-24,0,0,1,0,2,0,2,3,2,6,0,0,1,1,1,2,1,2,0.500,0.500,0.500,0.512,0.500,buy
2017-03-25,0,1,0,0,0,3,1,2,3,5,0,0,0,1,0,2,3,2,0.569,0.463,0.474,0.500,0.606,buy
2017-03-26,1,1,0,0,0,2,2,1,2,7,0,0,1,1,1,1,2,3,0.621,0.621,0.549,0.727,0.727,buy
2017-03-27,1,0,0,0,2,1,0,0,1,4,0,0,1,1,0,0,2,1,0.295,0.333,0.371,0.371,0.333,sell
2017-03-28,0,0,0,0,2,1,0,1,2,3,0,0,1,0,2,1,1,0,0.739,0.739,0.894,0.894,0.894,buy
2017-03-29,0,0,0,0,0,2,0,2,1,5,0,0,0,1,2,1,1,1,0.174,0.273,0.186,0.311,0.329,sell
2017-03-30,1,0,0,0,0,2,1,0,1,3,0,1,2,0,2,1,0,0,0.705,0.739,0.845,0.777,0.882,buy
2017-03-31,1,1,0,0,3,2,1,0,1,5,1,1,1,1,2,2,1,1,0.265,0.333,0.333,0.401,0.205,sell
2017-04-01,0,1,1,0,2,4,0,1,0,7,1,1,2,1,2,2,1,1,0.761,0.773,0.735,0.773,0.556,buy
2017-04-02,0,0,1,0,2,2,2,0,0,5,1,1,2,1,1,1,1,1,0.276,0.431,0.307,0.118,0.265,sell
2017-04-03,1,0,0,0,1,1,2,0,0,4,1,0,2,1,2,0,0,0,0.193,0.273,0.618,0.667,0.569,buy
2017-04-04,0,1,0,1,1,0,1,1,0,5,1,0,1,0,2,1,1,1,0.618,0.345,0.307,0.276,0.629,sell
2017-04-05,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0.587,0.474,0.599,0.538,0.701,buy
2017-04-06,1,0,2,0,1,0,0,1,0,5,0,0,1,0,1,1,1,1,0.488,0.401,0.329,0.329,0.776,sell
2017-04-07,1,2,0,0,0,1,0,1,0,4,1,0,0,1,0,2,1,1,0.307,0.265,0.193,0.307,0.371,sell
2017-04-08,2,2,1,1,0,0,1,1,0,7,1,0,1,1,1,2,2,1,0.261,0.299,0.420,0.431,0.273,sell
