Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.023151, 0.0233750, 0.0217877, 0.018398, 0.0324093,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.023151, 0.0233750, 0.0217877, 0.018398, 0.0324093,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.023151, 0.0233750, 0.0217877, 0.018398, 0.0324093,buy
2017-01-04,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1, 0.023837, 0.0234324, 0.0238372, 0.023602, 0.0238372,buy
2017-01-05,0,0,0,1,0,0,0,3,1,0,1,0,1,1,1,1,-0.001104, 0.0051932, 0.0319212, 0.019873, 0.0051932,buy
2017-01-06,0,0,0,1,0,0,0,3,1,0,1,0,1,1,1,1,-0.001104, 0.0051932, 0.0319212, 0.019873, 0.0051932,buy
2017-01-07,0,0,0,1,0,0,0,3,0,0,1,0,1,1,1,0,-0.027082,-0.0131143, 0.0196747, 0.014579,-0.0146459,buy
2017-01-08,0,0,0,1,0,0,0,3,0,0,1,0,1,1,1,0,-0.027082,-0.0131143, 0.0196747, 0.014579,-0.0146459,buy
2017-01-09,0,0,0,1,0,0,0,3,0,0,1,0,1,1,1,0,-0.027082,-0.0131143, 0.0196747, 0.014579,-0.0146459,buy
2017-01-10,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,-0.012528,-0.0035923,-0.0032863,-0.004302,-0.0069078,sell
2017-01-11,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,-0.012528,-0.0035923,-0.0032863,-0.004302,-0.0069078,sell
2017-01-12,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,-0.012528,-0.0035923,-0.0032863,-0.004302,-0.0069078,sell
2017-01-13,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.012551, 0.0124040, 0.0088701, 0.010975, 0.0120460,buy
2017-01-14,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.012551, 0.0124040, 0.0088701, 0.010975, 0.0120460,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009107,-0.0055878,-0.0076674,-0.005065,-0.0055878,sell
2017-01-16,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.026908, 0.0242097, 0.0272159, 0.022724, 0.0225765,buy
2017-01-17,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.048288, 0.0439987, 0.0497326, 0.033028, 0.0302814,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.048288, 0.0439987, 0.0497326, 0.033028, 0.0302814,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0, 0.040104, 0.0445380, 0.0436477, 0.035491, 0.0328336,buy
2017-01-20,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0, 0.040104, 0.0445380, 0.0436477, 0.035491, 0.0328336,buy
2017-01-21,0,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,-0.004425,-0.0078406,-0.0111040, 0.002854,-0.0044251,sell
2017-01-22,0,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,-0.004425,-0.0078406,-0.0111040, 0.002854,-0.0044251,sell
2017-01-23,0,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,-0.004425,-0.0078406,-0.0111040, 0.002854,-0.0044251,sell
2017-01-24,0,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,-0.004425,-0.0078406,-0.0111040, 0.002854,-0.0044251,sell
2017-01-25,0,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,-0.004425,-0.0078406,-0.0111040, 0.002854,-0.0044251,sell
2017-01-26,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.024691, 0.0237992, 0.0112076, 0.026446, 0.0171085,buy
2017-01-27,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.024691, 0.0237992, 0.0112076, 0.026446, 0.0171085,buy
2017-01-28,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.024691, 0.0237992, 0.0112076, 0.026446, 0.0171085,buy
2017-01-29,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.006424, 0.0076459, 0.0090945, 0.007615, 0.0009869,buy
2017-01-30,1,0,0,0,1,0,0,1,0,2,2,0,1,1,1,0, 0.013267, 0.0119147, 0.0222364, 0.015426, 0.0132480,buy
2017-01-31,1,0,0,0,1,0,0,1,0,2,2,0,1,1,1,0, 0.013267, 0.0119147, 0.0222364, 0.015426, 0.0132480,buy
2017-02-01,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0, 0.013050, 0.0161451, 0.0184408, 0.029690, 0.0130499,buy
2017-02-02,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0, 0.019761, 0.0196365, 0.0131860, 0.020126, 0.0142296,buy
2017-02-03,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0, 0.019761, 0.0196365, 0.0131860, 0.020126, 0.0142296,buy
2017-02-04,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0, 0.019761, 0.0196365, 0.0131860, 0.020126, 0.0142296,buy
2017-02-05,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.000870, 0.0010126,-0.0027836, 0.011937, 0.0052411,buy
2017-02-06,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.006150,-0.0093376,-0.0113659,-0.003962, 0.0297479,sell
2017-02-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.006150,-0.0093376,-0.0113659,-0.003962, 0.0297479,sell
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.003456,-0.0111981,-0.0095908,-0.001207,-0.0094543,sell
2017-02-09,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.003456,-0.0111981,-0.0095908,-0.001207,-0.0094543,sell
2017-02-10,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.003456,-0.0111981,-0.0095908,-0.001207,-0.0094543,sell
2017-02-11,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.003456,-0.0111981,-0.0095908,-0.001207,-0.0094543,sell
2017-02-12,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,-0.002220,-0.0022738,-0.0019627, 0.000502,-0.0065131,sell
2017-02-13,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,-0.002220,-0.0022738,-0.0019627, 0.000502,-0.0065131,sell
2017-02-14,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.028586, 0.0302536, 0.0294316, 0.024952, 0.0306633,buy
2017-02-15,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.028586, 0.0302536, 0.0294316, 0.024952, 0.0306633,buy
2017-02-16,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.008025, 0.0154497, 0.0209690, 0.009453, 0.0166587,buy
