Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a0,none,none,none,none,a135,none,a180,a150,a180,none,none,a120,none,none,none,a45,none,none,none,none,a120, 0.0061958,-0.0134935, 0.00114622, 0.0014346, 0.0022613,buy
2010-01-02,a45,none,a0,none,none,none,none,none,a120,none,none,none,a150,a60,none,a150,none,none,a45,none,none,none,none,a120,-0.0551293,-0.0053523,-0.04892227,-0.0419965,-0.0524629,sell
2010-01-03,none,none,none,none,none,none,a0,none,none,a150,a180,a150,none,none,a150,a150,none,none,a45,none,none,none,none,none, 0.0070561, 0.0063711, 0.02092238, 0.0082105, 0.0076995,buy
2010-01-04,none,none,none,none,none,none,a0,none,a90,a120,a180,none,a120,none,none,a120,a0,none,a45,none,none,none,none,none,-0.0109358,-0.0234034,-0.02554615,-0.0416439,-0.0279608,sell
2010-01-05,none,none,none,none,none,none,a0,none,none,a120,a150,a120,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.0176067,-0.0175330,-0.01639668,-0.0174486,-0.0197439,sell
2010-01-06,none,a45,none,none,none,none,a0,none,a60,a90,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,none, 0.0106907,-0.0043274,-0.00665905,-0.0175709,-0.0066590,sell
2010-01-07,a30,a45,none,none,none,none,none,none,none,a90,a120,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0295766,-0.0377411,-0.04231823,-0.0381448,-0.0349411,sell
2010-01-08,a30,a45,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a150,none,a60,none,none,a0,none,none,none,none, 0.0107297, 0.0143877, 0.01420582,-0.0004659, 0.0208377,buy
2010-01-09,a30,a45,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a60,a60,none,none,a0,none,none,none,a135, 0.0131928, 0.0178770, 0.01411038,-0.0008698, 0.0123999,buy
2010-01-10,a30,a45,none,a0,a90,none,none,a120,none,none,a90,a60,none,a60,a120,a60,none,none,none,a0,none,none,a60,a135,-0.0118850,-0.0119924,-0.01087952,-0.0089903,-0.0112590,sell
2010-01-11,a30,a45,none,a0,a90,none,none,a120,a0,none,none,none,none,a60,none,none,a90,a45,none,a0,none,none,a60,a135, 0.0093793, 0.0271312, 0.01423924, 0.0218268, 0.0112718,buy
2010-01-12,a30,none,none,a0,a90,none,none,a120,none,none,a60,none,none,none,a90,none,none,a45,a30,a0,none,none,a60,a135, 0.0173321, 0.0003006,-0.00837480, 0.0033292,-0.0002968,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a0,a60,none,a0,a90,none,none,a120,a45,a30,a0,none,none,a60,a135, 0.0263732, 0.0104152, 0.00319003, 0.0187675, 0.0099285,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a0,none,a0,none,none,a60,none,none,a45,a30,a0,none,none,a60,a135, 0.0396503, 0.0409504, 0.04154808, 0.0150196, 0.0434342,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,none,a45,a30,none,none,none,a60,none, 0.0174972, 0.0238931, 0.01406109, 0.0185223, 0.0188779,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a120,none,none,a150,a45,a30,none,none,none,none,none, 0.0124173, 0.0049866, 0.00998105, 0.0151015, 0.0062363,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.0038121, 0.0115311, 0.00779406, 0.0110874, 0.0105341,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,none,a60,a0,none,a60,a150,none,none,a180,none,none,none,none,none,none,none, 0.0207302, 0.0114793, 0.02155487,-0.0042537, 0.0195195,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,a90,a60,none,a60,none,none,a0,none,a180,none,none,none,a30,a120,none,none, 0.0100571,-0.0186143,-0.00420805,-0.0099697,-0.0052125,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a0,a60,none,none,none,none,a30,a120,none,a150, 0.0111085,-0.0029111, 0.01845057,-0.0063249, 0.0139897,buy
2010-01-21,none,a45,none,a0,a90,none,none,a120,a120,a90,none,none,a90,a180,none,a60,a150,none,none,none,a30,a120,none,a150,-0.0024872,-0.0160610,-0.00136214,-0.0147777, 0.0024294,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,a120,none,a150, 0.0080697, 0.0001853,-0.01662095, 0.0099938,-0.0086396,buy
2010-01-23,none,a45,none,none,none,none,a30,none,none,a120,a60,none,a120,a150,none,a90,a120,none,none,none,a30,a120,a45,a150,-0.0135818,-0.0136788,-0.01367885,-0.0025646,-0.0046749,sell
2010-01-24,none,a45,none,none,none,none,a30,none,a150,a120,a90,a120,none,none,a60,none,none,none,none,none,a30,a120,a45,a150,-0.0053427,-0.0099199,-0.01269718,-0.0238485,-0.0038343,sell
2010-01-25,a30,a45,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a60,a120,a90,none,none,none,none,none,a45,none, 0.0004001,-0.0355068,-0.00183816,-0.0114260,-0.0104812,sell
2010-01-26,a30,a45,none,none,none,none,a30,none,a180,a150,none,a150,none,a120,none,a120,a90,none,none,none,none,none,a45,none, 0.0288316, 0.0233029, 0.02333915, 0.0342308, 0.0464409,buy
2010-01-27,a30,a45,none,none,none,none,a30,none,none,none,a120,a150,a180,a90,a90,none,a60,none,none,none,none,none,a45,none, 0.0034637, 0.0207621,-0.00226185, 0.0149566, 0.0124131,buy
2010-01-28,a30,a45,none,none,none,none,a30,none,a150,a180,none,a180,a180,a90,none,a150,a60,a60,none,none,none,none,a45,none, 0.0117440, 0.0209332, 0.01985566, 0.0206068, 0.0166321,buy
2010-01-29,a30,none,none,none,none,none,a30,none,none,none,a150,a180,a150,a60,a120,none,none,a60,none,none,none,none,none,none, 0.0074506,-0.0170028,-0.02126091,-0.0155130,-0.0257004,sell
2010-01-30,a30,none,a0,none,none,none,a30,a135,a120,a150,none,a150,a150,a60,none,a180,none,a60,none,none,none,none,none,none, 0.0270007, 0.0041561, 0.01475143, 0.0020661, 0.0079246,buy
2010-01-31,a30,none,a0,none,none,none,a30,a135,none,none,a180,a150,a120,none,a150,none,a0,a60,none,none,a45,a135,none,none,-0.0193361,-0.0135878,-0.01208833,-0.0170069, 0.0098833,sell
2010-02-01,a30,none,a0,none,none,none,a30,a135,a90,a120,none,a120,a120,none,a180,a150,a0,a60,none,a30,a45,a135,none,none, 0.0451033, 0.0230411, 0.04410131, 0.0363194, 0.0335498,buy
2010-02-02,a30,none,a0,none,none,none,a30,a135,none,a120,a150,a120,a90,a0,a180,none,none,a60,none,a30,a45,a135,none,none,-0.0160061,-0.0564736,-0.07039055,-0.0090789,-0.0564736,sell
2010-02-03,none,none,a0,none,none,a60,a30,a135,a60,a90,none,a90,a90,a0,none,a120,none,a60,none,a30,a45,a135,none,none,-0.0006991,-0.0014147, 0.01023312,-0.0018704, 0.0030545,sell
