Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.0044888,-0.00841029,-0.0109954,-0.0042501,-0.0041898,sell
2010-01-02,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.0039446,-0.00964964,-0.0059875,-0.0046172,-0.0041398,sell
2010-01-03,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,-0.0199253,-0.02063310,-0.0135353,-0.0195650,-0.0170614,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0085103, 0.00388873, 0.0072590, 0.0069819, 0.0067965,buy
2010-01-05,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,-0.0056917,-0.00317352,-0.0029642,-0.0058445,-0.0063284,sell
2010-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.0019819,-0.00139990, 0.0018954, 0.0008075,-0.0014997,buy
2010-01-07,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.0093418,-0.00660044,-0.0083478,-0.0069027,-0.0028299,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,-0.0090452,-0.00658457,-0.0082351,-0.0076452,-0.0044736,sell
2010-01-09,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,-0.0080863, 0.00633955, 0.0061609, 0.0041791, 0.0055686,buy
2010-01-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,-0.0101289,-0.00287325, 0.0004185,-0.0100144,-0.0089764,sell
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,-0.0040102,-0.00198947,-0.0053609,-0.0057009,-0.0047892,sell
2010-01-12,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,-0.0070806,-0.00665006,-0.0071515,-0.0013372,-0.0064682,sell
2010-01-13,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,-0.0007224,-0.00112861,-0.0009819, 0.0073539,-0.0014449,buy
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825, 0.0009008,-0.00276231, 0.0012065, 0.0041084,-0.0019674,buy
2010-01-15,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575, 0.0030030,-0.00010532,-0.0013936, 0.0012148,-0.0037994,buy
2010-01-16,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.0007484,-0.00194919,-0.0011405, 0.0001350,-0.0092133,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.0022699,-0.00208438,-0.0024018,-0.0048005,-0.0054785,sell
2010-01-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.0039921,-0.00434600,-0.0042852,-0.0056783,-0.0131712,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.0103872,-0.00637002,-0.0093944,-0.0040211,-0.0055111,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.0003353,-0.00802037,-0.0002308,-0.0020065,-0.0008344,buy
2010-01-21,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,-0.0174348,-0.01105663,-0.0176984,-0.0133000,-0.0150274,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.0175085,-0.00944928,-0.0179871,-0.0135830,-0.0151883,sell
2010-01-23,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.0178412,-0.00560383,-0.0135253,-0.0170589,-0.0075575,sell
2010-01-24,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.0048759, 0.00612879, 0.0032730, 0.0007516, 0.0036516,buy
2010-01-25,none,a150,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.0083735,-0.00834212,-0.0093904,-0.0091489,-0.0072889,sell
2010-01-26,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.0131275,-0.01133326,-0.0028661, 0.0031092,-0.0144901,sell
2010-01-27,none,none,none,none,none,none,a90,none,a90,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0114144,-0.01233981, 0.0001606, 0.0031789,-0.0109863,sell
2010-01-28,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667, 0.0011070,-0.00320957,-0.0126614, 0.0012634,-0.0134373,sell
2010-01-29,a135,none,none,none,none,none,a60,none,a120,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.0087676,-0.00619024,-0.0105948,-0.0058819,-0.0103491,sell
2010-01-30,a135,none,none,none,none,a0,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.0065260,-0.00344919,-0.0119647,-0.0029009,-0.0092656,sell
