Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,0,0,2,0,0,0,0,1,1,1,0,0,0,-0.0311808, 0.0023229, 0.0195687,-0.0084916,-0.0287199,sell
2010-01-02,0,1,0,0,0,1,0,1,1,0,0,2,1,0,0,1,-0.0089251,-0.0157833,-0.0179408,-0.0169641,-0.0042428,sell
2010-01-03,0,2,1,1,1,1,1,0,0,1,1,3,0,1,1,2, 0.0107736, 0.0052751, 0.0043533, 0.0051749, 0.0069099,buy
2010-01-04,0,1,2,0,1,1,1,0,0,1,2,2,0,0,2,1,-0.0261985,-0.0366762,-0.0273003,-0.0269156,-0.0278704,sell
2010-01-05,0,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,-0.0028585, 0.0188037, 0.0023398,-0.0061152,-0.0068681,sell
2010-01-06,0,2,0,1,1,2,0,1,0,1,0,2,1,0,0,1,-0.0019760, 0.0020062,-0.0035756, 0.0068740,-0.0017890,buy
2010-01-07,1,1,0,1,2,1,0,0,0,0,0,2,0,1,0,1, 0.0046259, 0.0130675, 0.0020571, 0.0033589, 0.0040904,buy
2010-01-08,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,-0.0052171, 0.0056724,-0.0106247,-0.0034307,-0.0035513,sell
2010-01-09,0,2,1,0,0,1,0,1,0,2,1,1,1,0,1,0,-0.0375132,-0.0242545,-0.0185381,-0.0259425,-0.0402178,sell
2010-01-10,0,1,0,1,0,2,0,3,1,2,1,1,2,0,1,1,-0.0138551,-0.0246900,-0.0139206,-0.0216334,-0.0221381,sell
2010-01-11,1,0,0,1,0,1,0,2,1,1,0,2,1,0,0,1,-0.0218665,-0.0178774,-0.0053415,-0.0209085,-0.0209085,sell
2010-01-12,1,0,0,0,1,1,0,1,0,1,0,2,1,1,0,1,-0.0141858,-0.0080261,-0.0144684,-0.0135905,-0.0110621,sell
2010-01-13,1,0,0,1,1,2,0,2,0,2,0,1,1,0,0,0, 0.0215505,-0.0021669, 0.0200935, 0.0215505, 0.0230327,buy
2010-01-14,0,1,0,1,0,2,0,1,0,1,0,2,2,0,0,0, 0.0049093, 0.0094239, 0.0058474, 0.0028853, 0.0075055,buy
2010-01-15,0,0,0,1,0,2,0,2,1,1,0,2,2,0,0,1, 0.0058715, 0.0059331, 0.0055286, 0.0049108, 0.0055196,buy
2010-01-16,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,-0.0035818, 0.0004105, 0.0085878, 0.0020868,-0.0021113,buy
2010-01-17,1,0,0,1,0,2,0,2,1,1,0,2,0,1,0,1, 0.0392595, 0.0344244, 0.0284753, 0.0298316, 0.0294709,buy
2010-01-18,0,0,1,0,0,1,1,1,0,2,0,2,0,0,0,1, 0.0124144, 0.0135505, 0.0175883, 0.0158450, 0.0129446,buy
2010-01-19,0,1,1,0,0,0,0,2,1,1,0,2,0,1,0,1,-0.0201038,-0.0256985,-0.0193859, 0.0170903,-0.0138464,sell
2010-01-20,1,0,0,0,0,2,0,3,2,1,1,1,0,1,1,0,-0.0257335,-0.0179758,-0.0281687,-0.0271068,-0.0353067,sell
2010-01-21,1,0,0,1,0,2,0,3,2,1,1,1,0,0,1,0,-0.0252501,-0.0226965,-0.0323370,-0.0357641,-0.0333267,sell
2010-01-22,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0, 0.0388353, 0.0414504, 0.0099137, 0.0419091, 0.0465389,buy
2010-01-23,0,2,1,0,1,1,1,1,1,1,0,2,0,2,0,2, 0.0012633, 0.0050830, 0.0146944, 0.0164930, 0.0146944,buy
2010-01-24,1,2,2,0,0,2,1,1,2,0,0,1,1,2,0,1,-0.0133825,-0.0150689, 0.0025939,-0.0132037,-0.0121515,sell
2010-01-25,1,1,1,0,0,2,0,1,1,0,1,1,1,1,1,1,-0.0011574, 0.0018677,-0.0018973,-0.0063756, 0.0149231,sell
2010-01-26,2,1,0,1,0,1,0,0,1,0,2,1,0,1,1,1, 0.0070922, 0.0004751,-0.0007023,-0.0091038,-0.0000325,buy
2010-01-27,1,2,0,0,1,1,1,0,0,1,1,2,0,2,1,1, 0.0231799, 0.0214378, 0.0103685, 0.0217102, 0.0226025,buy
2010-01-28,1,2,1,0,1,1,1,0,0,1,0,2,0,1,0,2,-0.0130578,-0.0025111,-0.0104193, 0.0072884,-0.0037489,buy
2010-01-29,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0068137,-0.0009638,-0.0001528,-0.0091845, 0.0065662,sell
2010-01-30,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.0077516, 0.0050738, 0.0029873,-0.0037924,-0.0086297,sell
2010-01-31,0,1,1,0,1,0,2,1,1,2,0,0,0,1,0,1, 0.0392071, 0.0419381, 0.0461128, 0.0370483, 0.0378791,buy
2010-02-01,0,2,1,0,0,0,1,1,1,1,0,1,1,0,0,2, 0.0091310, 0.0118393, 0.0181718, 0.0012282, 0.0222029,buy
2010-02-02,1,1,1,0,0,1,0,2,1,1,1,0,1,0,1,1,-0.0043439, 0.0011090, 0.0011090,-0.0011384, 0.0096554,buy
2010-02-03,1,0,0,1,1,0,0,2,1,1,1,0,1,0,2,1,-0.0113312,-0.0054483,-0.0033767,-0.0115729,-0.0114077,sell
2010-02-04,0,0,0,1,1,1,1,1,1,1,0,0,1,2,1,1, 0.0376225, 0.0339735, 0.0720259, 0.0382353, 0.0670073,buy
2010-02-05,0,1,0,0,0,2,1,2,1,2,0,1,2,1,0,1, 0.0193768, 0.0134989, 0.0032890, 0.0094023, 0.0081576,buy
2010-02-06,0,0,1,0,0,3,0,1,0,1,0,1,2,1,0,2,-0.0614958,-0.0613822,-0.0570751,-0.0589882,-0.0205587,sell
2010-02-07,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,-0.0133852,-0.0066281,-0.0057152,-0.0144455, 0.0014265,sell
2010-02-08,1,0,0,1,1,2,0,0,0,0,1,0,1,2,1,1, 0.0189101, 0.0041464, 0.0169845, 0.0135659, 0.0151277,buy
2010-02-09,0,1,0,1,1,2,0,1,0,1,0,1,0,2,1,1, 0.0168202, 0.0325079, 0.0227109, 0.0250468, 0.0301792,buy
2010-02-10,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,2, 0.0096723, 0.0017250,-0.0017787, 0.0028047, 0.0064810,buy
2010-02-11,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,2,-0.0180198,-0.0196347,-0.0173259,-0.0145264,-0.0038363,sell
2010-02-12,2,1,0,1,0,0,1,2,2,1,0,0,0,1,0,2, 0.0024210,-0.0025831,-0.0054285, 0.0044550,-0.0025176,sell
2010-02-13,1,1,0,0,0,1,1,2,2,1,0,1,0,2,0,1, 0.0103859, 0.0270243, 0.0073382,-0.0032372, 0.0053301,buy
2010-02-14,1,2,0,1,0,1,2,1,1,2,0,1,0,1,0,2,-0.0000186, 0.0049684, 0.0038660,-0.0030719, 0.0002740,buy
2010-02-15,2,2,0,1,0,0,2,1,1,2,0,0,0,1,0,2,-0.0020807,-0.0095658,-0.0121092,-0.0039369,-0.0027692,sell
2010-02-16,1,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1, 0.0186586, 0.0047073, 0.0043337,-0.0047622,-0.0109006,sell
2010-02-17,1,0,1,0,0,1,1,1,1,0,0,2,0,1,0,2, 0.0119550,-0.0422368,-0.0303556,-0.0303556,-0.0271241,sell
2010-02-18,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,-0.0046578,-0.0060100,-0.0059149,-0.0046578,-0.0059149,sell
2010-02-19,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,1,-0.0393990,-0.0386287,-0.0233779,-0.0393990,-0.0166685,sell
2010-02-20,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0, 0.0232824, 0.0189184, 0.0088794, 0.0189184, 0.0087419,buy
2010-02-21,1,0,0,0,0,1,1,2,3,0,0,1,1,0,0,0,-0.0210764,-0.0024571, 0.0027367,-0.0079858,-0.0021521,sell
2010-02-22,2,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1, 0.0423046, 0.0169966, 0.0423046, 0.0431881, 0.0343394,buy
2010-02-23,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0002938,-0.0039934,-0.0022906,-0.0004160,-0.0074251,sell
2010-02-24,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0288939,-0.0292141,-0.0196158,-0.0192012,-0.0325514,sell
2010-02-25,1,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0, 0.0320258, 0.0339527, 0.0323242, 0.0298259,-0.0013818,buy
2010-02-26,1,1,0,0,0,2,0,1,1,0,0,1,1,1,1,0, 0.0114794, 0.0208873, 0.0207316, 0.0098841, 0.0295317,buy
2010-02-27,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,1,-0.0072670,-0.0056698,-0.0073400,-0.0054635,-0.0078452,sell
2010-02-28,0,3,1,0,1,1,1,0,0,1,1,0,0,2,0,0, 0.0045437, 0.0313918, 0.0264693, 0.0202271,-0.0073210,buy
2010-03-01,1,2,0,1,0,2,0,0,0,2,0,0,1,1,1,0, 0.0102432, 0.0095539, 0.0237957, 0.0000430, 0.0082977,buy
2010-03-02,1,1,0,1,1,2,1,1,0,2,0,1,1,1,0,0,-0.0082237,-0.0302881, 0.0207071, 0.0387189, 0.0372873,buy
2010-03-03,0,2,1,0,2,1,1,0,0,1,1,1,0,2,0,1,-0.0041875,-0.0059838,-0.0048080,-0.0087345, 0.0041821,sell
2010-03-04,0,1,1,0,1,1,2,0,0,2,2,0,1,2,1,0,-0.0240935,-0.0152032,-0.0267485,-0.0284403,-0.0272142,sell
2010-03-05,1,0,0,0,0,2,1,1,0,1,1,0,2,1,2,0,-0.0573717,-0.0521941,-0.0491173,-0.0552816,-0.0553543,sell
2010-03-06,2,0,0,1,0,2,1,1,2,0,0,0,1,1,1,0, 0.0185764, 0.0145206,-0.0046455, 0.0182980, 0.0246261,buy
2010-03-07,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0012030,-0.0140671,-0.0102906, 0.0007468,-0.0077224,sell
2010-03-08,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0147366, 0.0194117, 0.0140135, 0.0104841,-0.0007970,buy
2010-03-09,2,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1, 0.0013463, 0.0192596, 0.0146533, 0.0145353, 0.0119971,buy
2010-03-10,3,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0274070, 0.0313595,-0.0285633,-0.0299184,-0.0345159,sell
2010-03-11,2,0,0,1,0,1,0,2,2,0,0,2,1,1,1,0, 0.0156190,-0.0006301, 0.0034116, 0.0156190, 0.0218220,buy
2010-03-12,0,0,0,1,0,0,0,2,2,0,0,3,0,1,0,1,-0.0074089, 0.0062159, 0.0081406, 0.0073551, 0.0059236,buy
