Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,1.4,0,0,0.21,2.36,0.1,0.03,-0.079461,-0.0699359,-0.0794608,-0.0753226,-0.0676525,sell
2010-01-02,0,1.35,0,0,0.17,1.7,0.09,0.03,-0.014306,-0.0089519,-0.0323419,-0.0153079, 0.0131465,sell
2010-01-03,0,1.3,0,0,0.15,1.11,0.09,0.03,-0.000617,-0.0043246, 0.0023939, 0.0029191, 0.0186637,buy
2010-01-04,0,1.23,0,0,0.14,0.96,0.08,0.03, 0.039922, 0.0479411, 0.0425858, 0.0367566, 0.0521756,buy
2010-01-05,0,1.15,0,0,0.13,0.85,0.07,0.03,-0.023425,-0.0221258,-0.0223477,-0.0284621,-0.0159683,sell
2010-01-06,0,1.09,0,0,0.12,0.87,0.07,0.03, 0.053015, 0.0634295, 0.0611993, 0.0353341, 0.0706819,buy
2010-01-07,0,1.04,0,0,0.19,0.68,0.06,0.03, 0.057121, 0.0643395, 0.0964471, 0.0214569, 0.0644869,buy
2010-01-08,0,1.01,0,0,0.39,0.84,0.06,0.03, 0.054639, 0.0768582, 0.0915241, 0.0310401, 0.0907594,buy
2010-01-09,0.16,1.09,0,0,1.09,0.8,0.05,0.03, 0.056589, 0.0446425, 0.0446425, 0.0394242, 0.0446425,buy
2010-01-10,0.31,1.49,0,0,1.04,0.52,0.1,0.04,-0.104428,-0.1032029,-0.0908028,-0.1036199,-0.0531482,sell
2010-01-11,0.54,2.2,0,0,0.58,0.46,0.19,0.04,-0.104871,-0.1025699,-0.1115548,-0.1017340,-0.0593321,sell
2010-01-12,0.64,1.95,0,0,0.78,0.61,0.43,0.06,-0.097382,-0.0905078,-0.1009935,-0.1017874,-0.0742526,sell
2010-01-13,0.51,1.3,0,0,1.45,1.07,0.75,0.07, 0.001097,-0.0113188,-0.0066781,-0.0231284,-0.0113188,buy
2010-01-14,0.41,0.99,0,0,1.82,1.7,0.53,0.07,-0.003051,-0.0051020,-0.0240770,-0.0108335,-0.0187519,sell
2010-01-15,0.4,1.02,0,0,1.2,1.7,0.21,0.08,-0.030250,-0.0351149,-0.0369736,-0.0350326,-0.0277724,sell
2010-01-16,0.47,1.06,0,0,0.64,1.11,0.08,0.08,-0.021129,-0.0405855,-0.0439337,-0.0278855,-0.0168220,sell
2010-01-17,0.66,1.11,0,0,0.59,0.59,0.03,0.07, 0.075194, 0.0285618, 0.0735097, 0.0288265, 0.0194829,buy
