Date,a0,a30,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,-0.0054284,-0.004024,-0.008278,-0.0076041,-0.0087651,sell
2010-01-02,0.28,0,0,-0.0020821,-0.004022,-0.004600,-0.0032799,-0.0013141,sell
2010-01-03,0.35,0,0,-0.0020999,-0.000333,-0.001908,-0.0008294,-0.0031028,sell
2010-01-04,0.44,0,0,-0.0020919, 0.000056,-0.001513,-0.0010032,-0.0010587,sell
2010-01-05,0.55,0,0,-0.0006595, 0.002621, 0.001891,-0.0000929, 0.0019670,buy
2010-01-06,0.68,0,0, 0.0023942, 0.001022, 0.002359, 0.0030565, 0.0062644,buy
2010-01-07,0.85,0,0, 0.0011307, 0.001487, 0.001753, 0.0027577, 0.0014872,buy
2010-01-08,1.05,0,0,-0.0068158,-0.006096,-0.006777,-0.0068158,-0.0028426,sell
2010-01-09,1.31,0,0, 0.0020800, 0.002299, 0.001862, 0.0002639, 0.0020800,buy
2010-01-10,1.63,0,0, 0.0047319, 0.003764, 0.004158, 0.0039766, 0.0035684,buy
2010-01-11,2,0,0, 0.0015537, 0.003463, 0.003598, 0.0036292, 0.0030579,buy
2010-01-12,1.95,0,0, 0.0050927,-0.000352, 0.005555, 0.0085968, 0.0066534,buy
2010-01-13,1.56,0,0, 0.0023784, 0.005049, 0.002035, 0.0050485, 0.0050485,buy
2010-01-14,1.25,0,0, 0.0031669, 0.003867, 0.003121, 0.0010756, 0.0031669,buy
2010-01-15,1.02,0,0,-0.0058930,-0.004001,-0.005088,-0.0050882,-0.0024569,sell
2010-01-16,0.81,0,0, 0.0011238, 0.001140, 0.000697, 0.0027566, 0.0006974,buy
2010-01-17,0.65,0,0, 0.0032548, 0.001696, 0.003564, 0.0041262, 0.0035975,buy
2010-01-18,0.52,0,0, 0.0029417, 0.006528, 0.007107, 0.0042190, 0.0059510,buy
2010-01-19,0.42,0,0, 0.0002871, 0.004112, 0.002553, 0.0026362, 0.0004223,buy
2010-01-20,0.34,0,0,-0.0046218, 0.000980,-0.004622,-0.0011091,-0.0028242,sell
2010-01-21,0.27,0,0,-0.0025143,-0.006676,-0.006708,-0.0030689,-0.0003737,sell
2010-01-22,0.22,0,0,-0.0078048,-0.004712,-0.008872,-0.0090619,-0.0096421,sell
2010-01-23,0.17,0,0, 0.0016369,-0.000680,-0.003860, 0.0052802,-0.0013201,sell
2010-01-24,0.14,0,0, 0.0005929, 0.003498, 0.000059, 0.0004787, 0.0008848,buy
2010-01-25,0.11,0,0,-0.0030490,-0.003008,-0.003235,-0.0032351,-0.0042665,sell
2010-01-26,0.09,0,0, 0.0045111, 0.002378,-0.000793, 0.0037641, 0.0045176,buy
2010-01-27,0.07,0,0, 0.0008046,-0.001607,-0.002309, 0.0028042, 0.0015321,sell
2010-01-28,0.06,0,0, 0.0002691,-0.000377,-0.000715,-0.0010081, 0.0003375,buy
2010-04-28,0,0.05,0, 0.0019803, 0.000537, 0.000843, 0.0018124, 0.0009720,buy
2010-04-29,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2010-04-30,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2010-05-01,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2010-05-02,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2010-05-03,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2010-05-04,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2010-05-05,0,0.25,0, 0.0002783, 0.000582, 0.000582,-0.0000127, 0.0002091,buy
2010-05-06,0,0.31,0, 0.0023898, 0.003771,-0.001998,-0.0018692,-0.0019361,buy
2010-05-07,0,0.38,0,-0.0003877,-0.002799, 0.000383, 0.0000719,-0.0001145,buy
2010-05-08,0,0.47,0, 0.0037501, 0.003973, 0.004234, 0.0022589, 0.0047681,buy
2010-05-09,0,0.59,0, 0.0008117,-0.000541,-0.002720, 0.0012535,-0.0017499,sell
2010-05-10,0,0.74,0,-0.0040111,-0.005235, 0.001383,-0.0008987,-0.0051115,sell
2010-05-11,0,0.91,0,-0.0047869,-0.004215,-0.004154,-0.0061156,-0.0062509,sell
2010-05-12,0,1.14,0, 0.0023144, 0.001890, 0.002401, 0.0023144, 0.0062303,buy
2010-05-13,0,1.41,0,-0.0025790,-0.004665,-0.002393,-0.0009285,-0.0021049,sell
2010-05-14,0,1.76,0, 0.0033204, 0.003045, 0.007602, 0.0025160, 0.0022794,buy
2010-05-15,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2010-05-16,0,1.81,0,-0.0023296,-0.002058, 0.000053,-0.0021015, 0.0008909,sell
2010-05-17,0,1.45,0,-0.0004229,-0.003507,-0.000182, 0.0001703,-0.0000399,buy
2010-05-18,0,1.18,0, 0.0012663, 0.000417, 0.001172, 0.0011011, 0.0016508,buy
2010-05-19,0,0.94,0,-0.0011148,-0.003004,-0.002975,-0.0029482,-0.0068930,sell
2010-05-20,0,0.76,0,-0.0054987,-0.008998,-0.001050,-0.0090111,-0.0073857,sell
2010-05-21,0,0.62,0,-0.0013263,-0.001520,-0.008137, 0.0008106,-0.0050844,sell
2010-05-22,0,0.5,0, 0.0009719, 0.002253, 0.001477, 0.0023408, 0.0023306,buy
2010-05-23,0,0.4,0,-0.0008659,-0.000323,-0.000532,-0.0017978,-0.0015543,buy
2010-05-24,0,0.32,0, 0.0031921, 0.004395,-0.000348,-0.0004995,-0.0002705,buy
2010-05-25,0,0.26,0,-0.0045058,-0.005374,-0.005054,-0.0057655, 0.0003447,sell
2010-05-26,0,0.21,0,-0.0002654,-0.003921,-0.001230, 0.0007626, 0.0018456,buy
2010-05-27,0,0.17,0, 0.0020064, 0.000391, 0.001666, 0.0008965, 0.0025383,buy
2010-05-28,0,0.14,0, 0.0031643, 0.006680, 0.006141, 0.0053296, 0.0052482,buy
2010-05-29,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2010-05-30,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2010-05-31,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2010-06-01,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2010-07-05,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2010-07-06,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2010-07-07,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2010-07-08,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2010-07-09,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2010-07-10,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2010-07-11,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2010-07-12,0,0,0.17, 0.0042995, 0.000979, 0.003985, 0.0028844, 0.0009313,buy
2010-07-13,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2010-07-14,0,0,0.23,-0.0028854,-0.001092, 0.000391,-0.0001332,-0.0013628,sell
2010-07-15,0,0,0.26,-0.0018204,-0.002028,-0.001298,-0.0010474,-0.0032289,sell
2010-07-16,0,0,0.3,-0.0021294,-0.001548,-0.000426,-0.0012006,-0.0002309,sell
2010-07-17,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2010-07-18,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2010-07-19,0,0,0.46, 0.0025594, 0.002111, 0.002113, 0.0022850, 0.0024182,buy
2010-07-20,0,0,0.52, 0.0041980, 0.003243, 0.004349, 0.0015960, 0.0044995,buy
2010-07-21,0,0,0.59, 0.0012325,-0.001881,-0.000527,-0.0004907,-0.0003246,sell
2010-07-22,0,0,0.67, 0.0018084, 0.001218, 0.000934, 0.0012774, 0.0008070,buy
2010-07-23,0,0,0.76, 0.0056806, 0.005705, 0.006553, 0.0029995, 0.0050349,buy
2010-07-24,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2010-07-25,0,0,0.96, 0.0002764, 0.000966, 0.000712, 0.0012865, 0.0007861,buy
