Date,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,a45,none,none,none,none,a45,none,none,none,a120,-0.02704081,-0.0266719,-0.0253561,-0.03249707,-0.0324971,sell
2010-01-02,none,none,none,none,none,none,a150,none,a150,a60,a150,none,a45,a45,none,none,none,a45,a45,none,none,none,none,-0.02104639, 0.0098819, 0.0092841,-0.02016591, 0.0116401,sell
2010-01-03,none,none,none,none,a0,none,a180,a180,none,none,a150,none,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.03712253,-0.0341018,-0.0387256,-0.04235790,-0.0417727,sell
2010-01-04,a45,none,none,none,a0,none,a180,none,a120,none,none,a0,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.00795899,-0.0181941,-0.0322639,-0.00842135,-0.0070682,sell
2010-01-05,a45,none,none,none,a0,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00919580, 0.0006119, 0.0084794, 0.00426944, 0.0029309,buy
2010-01-06,a45,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00495183, 0.0017224,-0.0026947, 0.00022509, 0.0014771,buy
2010-01-07,a45,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00703688, 0.0018831, 0.0127964, 0.00038193, 0.0010572,buy
2010-01-08,none,a45,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.03360230, 0.0249679,-0.0190493,-0.01740386,-0.0156209,sell
2010-01-09,none,a45,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,none,none,a0,none,-0.02782936,-0.0277870,-0.0280637,-0.02582134,-0.0280637,sell
2010-01-10,none,a45,none,none,none,a120,a90,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a0,a135,-0.01889990,-0.0277648,-0.0290898,-0.01923251,-0.0290356,sell
2010-01-11,none,none,none,a90,none,a120,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a0,a135,-0.02193996,-0.0143518,-0.0219400,-0.02391651,-0.0219400,sell
2010-01-12,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a135,-0.03013602,-0.0243766,-0.0276428,-0.02976806,-0.0272154,sell
2010-01-13,none,none,none,a90,none,a120,a60,none,a0,a90,none,a120,none,a30,none,none,a135,none,a30,none,none,a0,a135,-0.02759694,-0.0239873,-0.0249156,-0.01435582,-0.0249156,sell
2010-01-14,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none, 0.02326418, 0.0055813, 0.0055813, 0.02374539, 0.0055813,buy
2010-01-15,none,none,a0,a90,none,a120,none,none,none,a120,a0,none,none,a30,none,none,none,none,a30,none,none,a0,none, 0.02273337, 0.0053552, 0.0061784, 0.02398105, 0.0053552,buy
2010-01-16,none,none,a0,a90,none,a120,none,none,none,a120,none,a150,none,a30,none,none,none,a30,a30,none,none,a0,none, 0.02273337, 0.0053552, 0.0061784, 0.02397393, 0.0053552,buy
2010-01-17,none,none,a0,a90,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none, 0.02674376, 0.0070468, 0.0067552, 0.03339680, 0.0070468,buy
2010-01-18,none,none,a0,a90,none,a120,a0,a0,a60,a150,none,a180,a30,none,none,none,none,a30,none,none,none,a0,none, 0.00477689, 0.0113377, 0.0066819, 0.01949692, 0.0000906,buy
2010-01-19,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.01372981, 0.0032172, 0.0020065, 0.01881154, 0.0077473,buy
2010-01-20,none,none,none,none,none,a120,none,none,a90,none,a60,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.00554810,-0.0149312,-0.0198882,-0.00559217,-0.0064725,sell
2010-01-21,none,none,none,none,none,a120,none,none,a90,a180,a60,a150,a30,none,none,none,none,none,none,a30,a120,none,a150, 0.00235101,-0.0015067,-0.0015067,-0.00150671, 0.0034133,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,a150,-0.01190461,-0.0128265,-0.0134542,-0.01348253, 0.0005734,sell
