Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.58,0.24,0.02,1.04,3.92,0,1.71,3.9,4.27,4.5,0.36,0,2.06,-0.0097440,-0.0101203,-0.00273905, 0.0004015,-0.0097209,sell
2010-01-02,0.16,2.72,0,0,0,4.02,0,1.99,2.97,1.05,3.94,0.52,0,0.93, 0.0092660, 0.0036322, 0.01056584, 0.0073211, 0.0080832,buy
2010-01-03,0.17,3,0,0,0,1.58,0,2.41,0.02,1.56,4.25,1.07,0.1,1.33,-0.0052773,-0.0081019,-0.00376339,-0.0045094, 0.0015826,sell
2010-01-04,0.17,0,0,0,0,2.4,0,3,0.06,2.34,1.27,3.66,0.97,1.9, 0.0056590, 0.0075611, 0.01257180, 0.0099874, 0.0075611,buy
2010-01-05,0.18,0,0,0,0,3.17,0,3.84,0.2,2.99,1.3,0.85,2.89,2.72, 0.0033948, 0.0087434, 0.01117444, 0.0084596, 0.0068790,buy
2010-01-06,0.23,0.03,0,0,0,0.67,0.02,4.14,0.67,0.05,1.35,1.06,0,3.07, 0.0115222, 0.0010893, 0.00078557, 0.0121631, 0.0008908,buy
2010-01-07,0.32,0.11,0,0,0,2.06,0.02,1.17,2.06,0.16,1.39,1.3,0,0.23, 0.0069725, 0.0053665, 0.02016747, 0.0054072, 0.0060670,buy
2010-01-08,0.52,0.31,0,0,0,2.92,0.02,1.19,2.92,0.43,1.44,1.61,0,0.62, 0.0160622, 0.0121528, 0.02311940, 0.0136176, 0.0050018,buy
2010-01-09,0.96,0.88,0,0,0.05,0,0.02,1.22,0.05,1.22,1.52,1.99,0,1.61, 0.0123492, 0.0045275, 0.01126377, 0.0126120, 0.0148336,buy
2010-01-10,1.68,2.52,0,0,0.12,0,0.03,1.25,0.12,3.46,1.64,2.47,0,3.96, 0.0182960, 0.0201651, 0.01604876, 0.0190965, 0.0054315,buy
2010-01-11,2.78,8.13,0,0,0.32,0,0.03,1.29,0.32,8.1,1.81,3,0,8.46, 0.0011166,-0.0014742, 0.00768307, 0.0104807,-0.0033431,buy
2010-01-12,3.29,2.2,0,0,0.86,0,0.04,1.32,0.86,2.2,2.01,0,0,3, 0.0023269, 0.0040542,-0.00208345,-0.0002225, 0.0043227,buy
2010-01-13,0.32,2.24,0,0,2.34,0,0.05,1.37,2.34,2.24,2.24,0,0,0, 0.0078605, 0.0002261, 0.00588966, 0.0115250, 0.0049586,buy
2010-01-14,0.36,2.32,0,0,5.17,0,0.05,1.41,5.17,2.32,2.43,0,0,0, 0.0052662, 0.0019956, 0.00490618, 0.0078799, 0.0049640,buy
2010-01-15,0.4,2.38,0,0,2.95,0,0.06,1.46,2.95,2.38,2.57,0,0,0,-0.0010951,-0.0036040,-0.00094685, 0.0093249,-0.0035070,sell
2010-01-16,2.65,2.49,0,0,0.02,0.06,0.08,1.51,0.06,2.49,2.71,0,0,2.2, 0.0006074, 0.0042991,-0.00090609,-0.0047393, 0.0062795,buy
2010-01-17,3.48,2.6,0,0,0.04,0.09,0.09,1.56,0.07,2.62,2.2,0,0,2.97, 0.0010924, 0.0017227, 0.00147545,-0.0057106, 0.0060983,sell
2010-01-18,3.55,2.74,0.03,0,0.18,0.11,0.11,1.62,0.09,2.76,2.47,0,0.02,3,-0.0020095,-0.0020095,-0.00532682,-0.0094980, 0.0029321,sell
2010-01-19,0.66,2.89,0.11,0,0.5,0.16,0.13,1.68,0.13,2.92,2.94,0,0.03,0.11,-0.0078743,-0.0081567,-0.02318375,-0.0043202,-0.0077418,sell
2010-01-20,0.77,3,0.34,0,1.42,0.25,0.15,1.77,0.21,3.04,4.04,0,0.07,0.34,-0.0086343,-0.0090390,-0.01431730,-0.0018033,-0.0065846,sell
2010-01-21,0.89,0,1.16,0,3.47,0.41,0.18,1.84,0.36,0.05,6.27,0,0.11,1.16,-0.0110508,-0.0156305,-0.01442946,-0.0134536,-0.0166989,sell
