Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,0,2,0,1,0,2,3,0,1,3,1,1,4,1, 0.0015498, 0.008123,-0.000966, 0.0100611,-0.000966,buy
2017-01-02,1,1,0,1,0,1,0,1,3,0,0,3,1,1,2,1, 0.0054656, 0.001039, 0.005897, 0.0077861, 0.005681,buy
2017-01-03,2,1,0,1,0,1,0,1,3,0,0,3,2,1,2,1, 0.0050054,-0.001978, 0.002537, 0.0066364, 0.004069,buy
2017-01-04,2,1,0,1,0,1,0,2,2,0,0,2,2,1,3,1, 0.0152810, 0.015637, 0.020835, 0.0136598, 0.020997,buy
2017-01-05,2,1,0,2,0,1,0,2,3,0,1,2,3,1,3,1,-0.0284606,-0.037269,-0.042445,-0.0344393,-0.042578,sell
2017-01-06,2,1,0,2,0,1,0,2,3,1,1,2,3,1,4,1,-0.0012509,-0.012966,-0.016885,-0.0094884,-0.013180,sell
2017-01-07,1,1,0,2,0,1,0,2,2,2,2,1,3,1,4,0, 0.0058682,-0.001046, 0.004382, 0.0052433, 0.005243,buy
2017-01-08,2,1,0,2,0,1,1,2,2,2,2,2,3,2,4,0, 0.0256038, 0.023978, 0.031495, 0.0256038, 0.028643,buy
2017-01-09,2,1,0,2,0,1,1,2,2,2,2,2,3,2,4,0, 0.0256038, 0.023978, 0.031495, 0.0256038, 0.028643,buy
2017-01-10,2,1,0,2,0,1,2,1,2,2,2,2,2,2,5,0, 0.0254189, 0.010663, 0.023578, 0.0254189, 0.025419,buy
2017-01-11,2,1,0,2,0,1,2,2,2,2,2,3,2,2,5,0, 0.0203382, 0.004014, 0.018877, 0.0203382, 0.020338,buy
2017-01-12,1,1,0,2,1,1,2,2,2,2,3,3,1,2,5,0, 0.0052711,-0.025933,-0.016269, 0.0118235,-0.017009,sell
2017-01-13,1,0,0,2,1,1,2,1,2,3,3,3,1,3,3,0,-0.0188369,-0.022140,-0.019290,-0.0206961,-0.015372,sell
2017-01-14,1,0,0,3,1,1,2,1,2,3,3,4,1,3,3,0,-0.0148073,-0.014807,-0.007864,-0.0026979, 0.002810,sell
2017-01-15,1,0,0,2,1,1,2,1,2,2,2,4,1,3,2,0,-0.0326868,-0.035236,-0.034221,-0.0370469,-0.036367,sell
