Date,MESA,MESU,MEUR,MOJU,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,-0.0054202,-0.0020727, 0.0001835,-0.0044858,-0.00356865,sell
2010-01-02,none,none,none,a150,a60,a150,none,a45,none,none,a45,none,none,none,-0.0166128,-0.0074888,-0.0028665,-0.0031291,-0.01030672,sell
2010-01-03,none,a0,none,a180,none,a150,a150,a45,none,none,a45,none,a0,none, 0.0116817, 0.0120909, 0.0058184, 0.0140243, 0.01131637,buy
2010-01-04,none,a0,none,a180,none,none,none,a45,none,none,a45,none,a0,none, 0.0055290, 0.0058146, 0.0018252, 0.0068851, 0.00650373,buy
2010-01-05,none,a0,none,a150,none,a120,a180,none,none,none,a45,none,a0,none, 0.0083811, 0.0069842, 0.0000165, 0.0047628, 0.00294101,buy
2010-01-06,none,none,none,a150,a0,none,none,none,none,none,a45,none,a0,none,-0.0023292,-0.0045488,-0.0041797, 0.0016131,-0.00393081,sell
2010-01-07,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,-0.0059994,-0.0114071,-0.0139870,-0.0107420,-0.00785898,sell
2010-01-08,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,-0.0079923,-0.0066378,-0.0019708,-0.0110729,-0.00621490,sell
2010-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0129620, 0.0110799, 0.0114429, 0.0102306, 0.01027953,buy
2010-01-10,none,none,none,a90,none,a60,a120,none,none,none,none,none,a0,none,-0.0065590, 0.0062730,-0.0019204,-0.0099006,-0.00372088,sell
2010-01-11,a90,none,none,none,a60,none,none,none,none,a60,none,none,a0,a60,-0.0036176,-0.0027154,-0.0027154,-0.0029362, 0.00335424,sell
2010-01-12,a90,none,none,a60,none,none,a90,none,none,a60,none,none,a0,a60,-0.0054001,-0.0079777,-0.0103285,-0.0079777, 0.00102122,sell
2010-01-13,a90,none,none,a60,a90,none,none,none,none,a60,none,none,a0,a60,-0.0035435,-0.0050221,-0.0079672,-0.0081880,-0.00180185,sell
2010-01-14,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a60, 0.0009707, 0.0001738,-0.0002599,-0.0007828, 0.00116322,buy
2010-01-15,a90,none,none,none,a120,a0,a60,none,none,a60,none,none,a0,a60, 0.0000530,-0.0060040,-0.0060040,-0.0063950, 0.00011080,sell
2010-01-16,a90,none,none,none,a120,none,none,none,none,none,a30,none,a0,none, 0.0013844, 0.0031755,-0.0006503,-0.0062290,-0.00294571,buy
2010-01-17,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.0033638, 0.0011012,-0.0035540,-0.0045143,-0.00466429,sell
2010-01-18,a90,none,none,a0,a150,none,none,a30,none,none,a30,none,a0,none, 0.0173512, 0.0173512, 0.0073441, 0.0040769, 0.00243999,buy
2010-01-19,a90,none,none,none,none,none,none,a30,none,none,a30,none,a0,none, 0.0107397, 0.0096863,-0.0020584,-0.0040128,-0.00235969,sell
2010-01-20,none,none,none,none,none,a60,a0,a30,none,none,a30,a120,a0,none,-0.0079431, 0.0005608,-0.0059819,-0.0017402,-0.00813626,sell
2010-01-21,none,none,none,none,a180,a60,none,a30,none,none,none,a120,none,none,-0.0161502,-0.0145004,-0.0162576,-0.0178663,-0.01786632,sell
2010-01-22,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.0066453,-0.0088031,-0.0165853,-0.0167551,-0.01545045,sell
2010-01-23,none,none,none,a60,a150,a90,none,a30,a120,none,none,a120,none,none,-0.0149047,-0.0089198,-0.0131498,-0.0124521,-0.01314977,sell
2010-01-24,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,-0.0101009,-0.0094300,-0.0083946,-0.0093206,-0.01017269,sell
2010-01-25,none,none,none,a90,a120,a120,a60,none,a120,none,none,none,none,a45, 0.0030832,-0.0008927,-0.0009345,-0.0014168, 0.00319681,sell
2010-01-26,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,-0.0031291,-0.0031880,-0.0034977,-0.0039019,-0.00325291,sell
2010-01-27,none,none,none,a120,a90,none,a90,none,none,a45,none,none,none,a45,-0.0013793,-0.0141244,-0.0147538,-0.0173199,-0.01558814,sell
2010-01-28,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none, 0.0052523, 0.0067054, 0.0026110, 0.0090013, 0.00980422,buy
2010-01-29,none,none,none,a150,a60,none,a120,none,none,a45,none,none,none,none, 0.0160138, 0.0175881, 0.0152708, 0.0161990, 0.01687100,buy
2010-01-30,none,none,none,none,a60,a180,none,none,none,a45,none,none,none,none,-0.0119237,-0.0100332,-0.0089477,-0.0035945,-0.00516216,sell
2010-01-31,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,-0.0103015,-0.0028705,-0.0150793,-0.0163008,-0.01555402,sell
2010-02-01,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.0074401, 0.0074401, 0.0062043, 0.0077240,-0.00050138,buy
2010-02-02,none,none,none,a150,a0,none,a180,none,none,none,none,a135,none,none,-0.0011464,-0.0098827,-0.0043790,-0.0126388,-0.01210605,sell
2010-02-03,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,none, 0.0065715, 0.0065715, 0.0027821, 0.0063492,-0.00231762,buy
2010-02-04,none,none,a60,a120,none,none,a150,none,none,none,none,a135,none,none, 0.0069793,-0.0056972,-0.0066121,-0.0086732, 0.00780988,sell
2010-02-05,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a30,-0.0111988,-0.0098074,-0.0010051,-0.0019719,-0.00717138,sell
2010-02-06,none,none,a60,none,none,a90,a120,none,a135,none,none,none,none,a30,-0.0127366,-0.0037330,-0.0088433,-0.0085152,-0.01622667,sell
2010-02-07,none,none,a60,a90,a60,none,none,none,a135,none,none,none,none,a30,-0.0251937,-0.0110710,-0.0156616,-0.0150141,-0.02348649,sell
2010-02-08,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,a30, 0.0212606, 0.0205727, 0.0236109, 0.0235890, 0.02427418,buy
2010-02-09,none,none,none,a60,a90,none,a90,none,a135,none,none,none,none,none, 0.0130656, 0.0127768, 0.0161342, 0.0152118, 0.01641391,buy
2010-02-10,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0158220,-0.0165365,-0.0151746,-0.0105314,-0.01685414,sell
2010-02-11,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0050611,-0.0136683, 0.0013612, 0.0064398, 0.00079725,buy
2010-02-12,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.0132534,-0.0140059, 0.0037421, 0.0063773, 0.00444402,buy
2010-02-13,a120,none,none,none,none,a0,none,none,none,a30,none,a150,none,none, 0.0022170, 0.0061921, 0.0009926,-0.0007599, 0.00040020,buy
2010-02-14,a120,none,none,a0,a150,a0,none,none,none,a30,none,a150,none,none,-0.0068982,-0.0172085,-0.0103714,-0.0107188,-0.00871589,sell
2010-02-15,none,none,a45,a0,none,none,none,none,none,a30,a0,a150,none,none,-0.0037396, 0.0053005,-0.0055384,-0.0063448,-0.00178001,sell
2010-02-16,none,none,a45,none,none,none,a0,none,none,none,a0,a150,none,none, 0.0004311, 0.0063600,-0.0005635,-0.0097936, 0.00287661,buy
2010-02-17,none,none,a45,none,a180,none,none,none,none,none,a0,none,none,none, 0.0039096, 0.0029702, 0.0017426, 0.0056010,-0.00651073,buy
2010-02-18,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,-0.0090011,-0.0082123,-0.0091547,-0.0078047,-0.00923623,sell
2010-02-19,none,none,none,a60,a150,a60,none,none,none,none,a0,none,none,none,-0.0067890,-0.0006128,-0.0038359, 0.0048713,-0.00289345,sell
2010-02-20,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.0166765, 0.0227068, 0.0175659, 0.0183870, 0.01821236,buy
2010-02-21,a135,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none, 0.0045530, 0.0186819, 0.0161793, 0.0070061, 0.01808862,buy
2010-02-22,a135,none,none,a90,a120,a90,none,none,a150,none,none,none,none,none,-0.0012180, 0.0090102, 0.0084591, 0.0005069, 0.01480913,buy
2010-02-23,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.0083719, 0.0121423, 0.0151217, 0.0085579, 0.01413845,buy
2010-02-24,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none, 0.0063989, 0.0020693, 0.0019138, 0.0030014,-0.00085738,buy
2010-02-25,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,-0.0004053,-0.0021090,-0.0001276,-0.0042798, 0.00223049,sell
