Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,0.46,7.87,0,0.15,3.03,2.97,3.22,3.53,2.42,2.23,0.36,0,-0.0444452,-0.0518314,-0.0720805,-0.081205,-0.072638,sell
2010-01-02,0.16,5.54,1.76,0,0.46,8.71,0,0,3.79,1.54,3.54,3.04,2.88,1.84,0.45,0, 0.0462030,-0.0504876,-0.0596011,-0.054157,-0.053409,sell
2010-01-03,0.17,5.67,0.61,0,0.47,6.79,0,0,3.83,0.61,1.8,2.67,3.17,1.63,1.07,0.1, 0.0388914,-0.0370384,-0.0288324,-0.013535,-0.040288,sell
2010-01-04,0.17,5.23,0.35,0,0.47,5.79,0,0,4.3,0.35,0.53,2.56,2.84,1.43,3.66,0.97, 0.0247830, 0.0240540, 0.0932416, 0.013376, 0.014562,buy
2010-01-05,0.18,4.6,0.46,0,0.48,5.13,0,0,4.14,0.46,0.2,2.42,2.36,1.27,2.79,2.89,-0.0304593,-0.0357241, 0.0218122,-0.032207,-0.030459,sell
2010-01-06,0.19,4.08,1.47,0,0.5,4.92,0,0,3.6,1.47,0.67,2.34,1.93,1.15,1.29,0.82, 0.0421847, 0.0434291,-0.0126846,-0.005606, 0.008617,buy
2010-01-07,0.2,3.66,4.39,0,0.51,3.85,0,0,1.27,4.39,2.06,2.39,1.58,1.03,1.3,0,-0.0139480, 0.0012149,-0.0078765, 0.015688,-0.004665,sell
2010-01-08,0.21,3.3,5.55,0,0.53,3.63,0,0,0.29,5.55,2.92,2.65,1.29,0.95,1.61,0,-0.0617137,-0.0358926,-0.0420196,-0.010946,-0.044367,sell
2010-01-09,0.23,3.02,2.33,0,0.56,1.83,0,0.13,0,2.33,1.5,3.42,1.05,1.02,1.99,0, 0.0603793, 0.0270872, 0.0245756,-0.011979, 0.055693,buy
2010-01-10,0.24,2.82,0.65,0,0.59,0.87,0,0.29,0,0.65,0.61,5.64,1,1.14,2.47,0, 0.0469546, 0.0044634, 0.0444114, 0.014495, 0.046955,buy
2010-01-11,0.27,2.66,0,0,0.94,0.29,0,0.52,0,0,0.61,8.1,0.97,1.14,3,0, 0.0157815, 0.0066826, 0.0176492,-0.011950, 0.013317,buy
2010-01-12,0.29,2.56,0,0,1.52,0,0,0.81,0,0,0.86,5.64,1.01,1.47,2.92,0, 0.0133109, 0.0137726, 0.0403452,-0.037187, 0.024103,buy
2010-01-13,0.32,2.51,0,0,3.04,0,0,1.1,0,0,2.34,3.44,1.09,1.8,2.36,0,-0.0881190,-0.0565481,-0.0812742,-0.093078,-0.075316,sell
2010-01-14,0.36,2.32,0,0,6.02,0,0,1.3,0.09,0,5.17,2.58,0.97,2.06,1.9,0,-0.0707460,-0.0476912,-0.0737580,-0.071827,-0.074445,sell
2010-01-15,0.4,2.38,0,0,6.14,0,0,1.34,0.33,0,4.99,2.38,1.05,2.16,1.55,0,-0.0277679, 0.0213374,-0.0393144,-0.044859,-0.038950,sell
2010-01-16,0.45,2.49,0,0,3.99,0,0,1.33,0.79,0,2.32,2.49,1.1,2.21,1.25,0,-0.0803847,-0.0803847,-0.0961303,-0.059522,-0.067915,sell
2010-01-17,0.51,2.6,0,0,3.78,0,0,1.2,1.89,0,0.91,2.6,1.11,2.18,1.01,0, 0.0388925, 0.0388925, 0.0426583, 0.027450, 0.067854,buy
2010-01-18,0.58,2.74,0,0,5.29,0,0,0.97,3.8,0,0.29,2.74,1.21,2.04,0.81,0,-0.0349124,-0.0349124,-0.0299032,-0.029903,-0.049344,sell
2010-01-19,0.88,2.89,0,0,5.58,0.13,0,0.7,4,0,0.13,2.89,1.44,2.1,0.66,0,-0.0181780, 0.0114963, 0.0111413, 0.011141,-0.018178,sell
2010-01-20,1.57,3,0,0,6.52,0.21,0,0.46,3.87,0,0.21,3,2.38,2.56,0.53,0, 0.0055193, 0.0032274, 0.0095427, 0.016550, 0.001027,buy
2010-01-21,3.28,2.89,0,0,7.86,0.36,0,0.28,2.93,0,0.36,2.89,4.25,4.13,0.43,0.11,-0.0087594, 0.0048956,-0.0127242, 0.007387, 0.000931,buy
2010-01-22,4.64,2.7,0,0,6.51,0.67,0,0,1.26,0,0.67,2.7,4.49,5.22,0.35,0.18, 0.0457826, 0.0317741, 0.0431067, 0.041035, 0.045783,buy
2010-01-23,4.09,2.47,0.27,0.1,5.94,1.31,0,0,0.72,0.27,1.31,2.47,4.42,4.71,0.28,0.28, 0.0657107, 0.0512455, 0.0657107, 0.072945, 0.065711,buy
2010-01-24,4.82,2.26,0.82,0.25,6.01,2.74,0,0,0.45,0.93,2.74,2.26,4.69,5.44,0.23,0.39, 0.0408144, 0.0396796, 0.0408144,-0.000203, 0.039839,buy
2010-01-25,3.92,2.06,2.62,0.67,4.43,3,0,0,0.21,3.08,3,2.06,3.26,4.56,0,0.53,-0.0326685,-0.0284392,-0.0402239,-0.040365,-0.033897,sell
