Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.0100795,-0.026642,-0.0524431,-0.0532829,-0.0422446,sell
2010-01-02,a135,a45,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.0030918, 0.028384, 0.0041538, 0.0125261,-0.0203831,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.0054212,-0.003438,-0.0106533, 0.0221701, 0.0184183,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.0744025, 0.062276, 0.1015143, 0.0342115, 0.1568747,buy
2010-01-05,a135,none,none,a45,none,none,a0,none,a0,a150,a120,none,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.1065818, 0.088407, 0.1384241, 0.0876441, 0.2247771,buy
2010-01-06,a135,none,none,a45,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0748227, 0.085060, 0.0969947, 0.0619705, 0.0752587,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.1523555, 0.095445, 0.1080353, 0.0653802, 0.1312389,buy
2010-01-08,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.0827853, 0.084455, 0.0818821, 0.0143872, 0.0909217,buy
2010-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.1189751, 0.045910, 0.1686670,-0.0356276, 0.1173190,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.0712816, 0.062141, 0.0799268,-0.0060063, 0.0569801,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.0903856, 0.088432, 0.0933473, 0.0963089, 0.0471446,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.0278530, 0.103553,-0.0559979,-0.1251197,-0.0358528,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.0951825, 0.044570,-0.0683311,-0.1121617,-0.0768792,sell
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.0362160, 0.060834,-0.0521979,-0.0739405,-0.0182703,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0177632,-0.006759, 0.0318482, 0.0315674, 0.0320216,buy
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.0409862,-0.028490, 0.0420116, 0.0311108, 0.0453698,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.0125077, 0.013859, 0.0173714, 0.0324726, 0.0156354,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.0793599, 0.007059, 0.0785436, 0.0148238, 0.0744172,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.0135127, 0.018143, 0.0068466, 0.0326473, 0.0054215,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13, 0.0155494, 0.022783, 0.0009750, 0.0297799,-0.0056432,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a60,a30,none,none,none,none,a30,a120,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0209638,-0.038807,-0.0124705,-0.0244317,-0.0428614,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0155615,-0.034267, 0.0038907,-0.0213984,-0.0329683,sell
