Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00728690, 0.00733999, 0.00139193, 0.0070661, 0.0076849,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00318308, 0.00436028, 0.00490765, 0.0079562,-0.0004693,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.01376022, 0.00260178, 0.01232249, 0.0016080, 0.0170334,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00719883, 0.00289757, 0.00921718,-0.0065460, 0.0110489,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.01050958, 0.00410692, 0.00719025, 0.0059786, 0.0093090,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00781367, 0.00350907, 0.00382528, 0.0046300, 0.0055995,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00114854, 0.00107364, 0.00044342,-0.0003811, 0.0001367,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00636388,-0.00269868,-0.00331729,-0.0033173,-0.0031745,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00140345, 0.00058513,-0.00180853,-0.0016378,-0.0012518,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00957724,-0.00714790,-0.01061810,-0.0080847,-0.0104780,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00156280,-0.00393985,-0.00139319,-0.0015269,-0.0015628,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00698505,-0.00537055,-0.00668986,-0.0069850,-0.0074135,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00803194,-0.00821400,-0.00758962,-0.0040255,-0.0080868,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00099005, 0.00108880,-0.00182038, 0.0013520,-0.0001632,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00533636, 0.00504135, 0.00463892, 0.0050940, 0.0052622,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00768304, 0.00878308, 0.00896495, 0.0088522, 0.0033410,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00224315, 0.00042719,-0.00165697, 0.0062248,-0.0002644,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00475098, 0.00280922,-0.00433707, 0.0021428, 0.0014356,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00289984, 0.00419774,-0.00144867, 0.0041625, 0.0055986,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00493692,-0.00643258,-0.00683324,-0.0068332,-0.0066811,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00486008,-0.00709094,-0.00846173,-0.0096428,-0.0069713,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00738352,-0.00666833,-0.01747218,-0.0072287,-0.0134603,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00715508,-0.00011317,-0.00960312,-0.0073880,-0.0062601,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.01662658,-0.01691967,-0.01574224,-0.0167842,-0.0075508,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00606213,-0.00252997,-0.00034195,-0.0019879,-0.0022228,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.01348578,-0.01379886,-0.01162186,-0.0112835,-0.0119735,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.01056653,-0.01329514,-0.01203374,-0.0109861,-0.0110816,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00828451,-0.00555139,-0.00631271,-0.0046722,-0.0069696,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00233866, 0.00233866, 0.00178323,-0.0005238, 0.0002747,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00642809, 0.00009935, 0.00632188, 0.0037458, 0.0058491,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00533781,-0.00420675, 0.00446564, 0.0020559, 0.0004093,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00356650,-0.00309337, 0.00328741, 0.0022197, 0.0018458,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00213233,-0.00130449,-0.00060291,-0.0005428,-0.0017357,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00006717,-0.00296445, 0.00321604,-0.0004804,-0.0027779,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00768894,-0.00529375,-0.00210361,-0.0019005,-0.0043718,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.01390294,-0.01205337,-0.01214681,-0.0121232,-0.0119282,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00748820,-0.00862716,-0.00847992,-0.0068633,-0.0070553,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00016986, 0.00011025,-0.00050504, 0.0003931,-0.0025760,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00199778, 0.00089072, 0.00228892, 0.0029210, 0.0017745,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.00080544, 0.00044619, 0.00117329,-0.0019313,-0.0054259,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00047172,-0.00085756,-0.00033088,-0.0017933, 0.0003498,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00440117, 0.00645271, 0.00779947, 0.0039309, 0.0055208,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00540885, 0.00664455, 0.00892931, 0.0056671, 0.0059838,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00509607, 0.00272472, 0.00663224, 0.0033415, 0.0033415,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00443193, 0.00376707, 0.00577925, 0.0044130, 0.0041056,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00523718, 0.00569565, 0.00681321, 0.0063626, 0.0051579,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00181598, 0.00033947, 0.00289074, 0.0013983, 0.0003538,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00408276, 0.00408895, 0.00501551, 0.0040044, 0.0040044,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00366896, 0.00532740, 0.00399695, 0.0057391, 0.0041854,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00196717, 0.00236276, 0.00049235, 0.0072779, 0.0023628,buy
