Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,0,2, 0.0138842, 0.0032341, 0.0133957, 0.0126922, 0.0110642,buy
2010-01-02,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,0,2, 0.0138842, 0.0032341, 0.0133957, 0.0126922, 0.0110642,buy
2010-01-03,1,0,1,0,1,0,0,3,0,0,2,1,1,0,0,0,1,1,-0.0048208,-0.0024758, 0.0131525, 0.0109997, 0.0114454,buy
2010-01-04,1,0,0,0,1,0,0,3,0,0,2,1,1,0,0,0,1,0, 0.0038617, 0.0020897, 0.0129019, 0.0111204, 0.0109771,buy
2010-01-05,1,0,0,0,1,0,0,4,0,0,2,1,2,0,0,0,1,0, 0.0015866, 0.0018250, 0.0055499, 0.0025790, 0.0035956,buy
2010-01-06,1,0,0,0,1,0,0,3,0,0,2,1,1,0,0,0,1,0, 0.0038617, 0.0020897, 0.0129019, 0.0111204, 0.0109771,buy
2010-01-07,0,0,1,0,1,0,0,3,0,0,2,1,1,0,0,0,0,1, 0.0008495, 0.0063412, 0.0081049, 0.0090551, 0.0033903,buy
2010-01-08,1,0,1,1,1,0,0,3,0,0,2,1,1,1,0,0,0,2, 0.0159952, 0.0186351, 0.0187349, 0.0090261, 0.0192542,buy
2010-01-09,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,0,2, 0.0138842, 0.0032341, 0.0133957, 0.0126922, 0.0110642,buy
2010-01-10,2,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,2, 0.0088123, 0.0098632, 0.0094282, 0.0077582, 0.0083697,buy
2010-01-11,2,0,1,1,1,0,1,1,1,0,0,1,2,1,1,1,0,2,-0.0092961,-0.0110585,-0.0081535,-0.0092260, 0.0003261,sell
2010-01-12,2,0,1,1,0,0,1,1,1,0,0,0,2,1,1,1,0,2,-0.0074498,-0.0055133,-0.0073398, 0.0070369, 0.0096108,sell
2010-01-13,2,0,1,1,0,0,1,1,1,0,0,0,2,1,1,1,0,2,-0.0074498,-0.0055133,-0.0073398, 0.0070369, 0.0096108,sell
2010-01-14,2,0,1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,2,-0.0121217,-0.0197424,-0.0145292,-0.0159536,-0.0097648,sell
2010-01-15,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,-0.0025681,-0.0006126, 0.0036388, 0.0127000, 0.0042045,buy
2010-01-16,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,-0.0025681,-0.0006126, 0.0036388, 0.0127000, 0.0042045,buy
2010-01-17,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1, 0.0116514, 0.0127699, 0.0135677, 0.0107399, 0.0027761,buy
2010-01-18,1,0,1,0,0,0,2,1,0,0,1,0,1,0,2,0,0,1, 0.0050676, 0.0032618, 0.0222623, 0.0168571, 0.0137405,buy
2010-01-19,1,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,0,2,-0.0014430,-0.0006174,-0.0012184, 0.0079095, 0.0028553,buy
2010-01-20,1,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,0,2,-0.0014430,-0.0006174,-0.0012184, 0.0079095, 0.0028553,buy
2010-01-21,1,0,1,0,1,0,3,1,0,0,1,0,1,0,2,0,1,2,-0.0087534,-0.0048851,-0.0126520,-0.0094308, 0.0105729,sell
2010-01-22,1,0,1,0,2,0,3,2,0,0,1,1,1,0,2,1,1,2, 0.0017348, 0.0084045, 0.0021221, 0.0039027, 0.0167111,buy
2010-01-23,0,0,1,0,2,0,2,2,0,0,0,1,1,0,1,1,1,2,-0.0003608, 0.0010447, 0.0003835,-0.0007910, 0.0067042,buy
