Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0049109, 0.0050961, 0.0050961, 0.0048239, 0.00180414,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0053906, 0.0076163, 0.0059491, 0.0057984, 0.00603477,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0185505, 0.0035633, 0.0164941, 0.0201895, 0.01667708,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0130716, 0.0064912, 0.0125059, 0.0148185, 0.01286234,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0118941, 0.0058014, 0.0179438, 0.0127576, 0.01622579,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0069994, 0.0052266, 0.0019285, 0.0077826, 0.00680580,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0025468, 0.0012164, 0.0019697, 0.0033020, 0.00587919,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0031681,-0.0028376,-0.0015318,-0.0020767,-0.00175723,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0008685,-0.0067330,-0.0008685,-0.0012841, 0.00339339,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0072378,-0.0071642,-0.0081132,-0.0028995,-0.00011164,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0041190,-0.0082199,-0.0041732,-0.0092268,-0.00423815,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0087894,-0.0048036,-0.0087894,-0.0087894,-0.00922287,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0112405,-0.0098797,-0.0117573,-0.0125071,-0.01175727,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0040311, 0.0016004, 0.0001989,-0.0001006, 0.00188832,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0075739, 0.0041121, 0.0030153, 0.0106516, 0.00242575,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0068400, 0.0021200, 0.0034392, 0.0085969, 0.00772589,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0022558, 0.0043790, 0.0010054, 0.0010046, 0.00065402,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0009311, 0.0040540, 0.0031662, 0.0015648, 0.00223927,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0026310, 0.0029835, 0.0051511, 0.0021108, 0.00320082,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0071247,-0.0078832,-0.0120790,-0.0051208,-0.00419737,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0111301,-0.0111301,-0.0151452,-0.0091512,-0.00752724,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0076663,-0.0047245,-0.0113874,-0.0109344,-0.01205751,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2,-0.0113637,-0.0071376,-0.0109017,-0.0103805,-0.01238545,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.0103055,-0.0088493,-0.0091747,-0.0109262,-0.00967008,sell
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.0019355,-0.0009061,-0.0020105, 0.0039192,-0.00589525,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0094198,-0.0091531, 0.0042752,-0.0089841,-0.01636310,sell
