Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,3,2,1,5,0,1,0,1,0,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1, 0.0022679, 0.0031223, 0.0045408, 0.00197392, 0.00180336,buy
2010-01-02,1,1,1,1,3,0,1,4,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0076364, 0.0108081, 0.0085064, 0.01043818, 0.01131800,buy
2010-01-03,1,1,1,1,3,2,0,6,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0024251, 0.0011470, 0.0011470, 0.00114704, 0.00098111,buy
2010-01-04,1,2,1,2,2,2,1,5,0,0,1,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0020051, 0.0018307, 0.0006524, 0.00241393, 0.00072040,buy
2010-01-05,0,4,2,0,4,0,1,5,0,0,1,0,1,0,1,0,1,1,2,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0011406, 0.0023455,-0.0030815, 0.00234550,-0.00308152,buy
2010-01-06,1,4,0,2,4,0,1,5,0,1,1,0,1,0,0,0,2,1,2,2,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.0011986,-0.0022562,-0.0037101,-0.00208663,-0.00408609,sell
2010-01-07,1,3,3,2,2,0,0,5,1,2,1,0,1,0,0,1,2,1,1,2,2,0,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0020879,-0.0039875,-0.0033892,-0.00338922,-0.00338922,sell
2010-01-08,2,2,3,2,2,0,1,4,2,1,1,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0,1,1,1,1,1,0,1,1,1,-0.0030271,-0.0026185,-0.0028140,-0.00335667,-0.00250763,sell
2010-01-09,2,4,1,2,2,0,1,4,3,2,1,0,1,0,1,1,1,1,2,1,1,2,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0037563,-0.0041821,-0.0037563,-0.00373461,-0.00418214,sell
2010-01-10,2,3,1,2,2,0,0,4,2,5,0,0,1,0,1,1,1,2,1,1,2,2,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0057058,-0.0035881,-0.0054017,-0.00460519,-0.00500010,sell
2010-01-11,2,3,2,2,1,0,3,2,1,2,0,0,1,0,1,1,0,2,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0003139, 0.0011313, 0.0000719, 0.00184912,-0.00005705,sell
2010-01-12,2,1,2,2,0,0,3,1,2,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.0065856, 0.0002063, 0.0001619, 0.00705509, 0.00702034,buy
2010-01-13,3,0,2,3,0,0,2,2,2,2,0,0,1,0,1,1,1,1,1,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.0070544, 0.0027812, 0.0005692, 0.00871457, 0.00857740,buy
2010-01-14,4,1,2,3,1,0,3,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,1,1,0,1,1,0,1,1,0,1, 0.0052561, 0.0035963, 0.0013127, 0.00363607, 0.00487118,buy
2010-01-15,2,1,2,2,1,0,7,0,0,1,0,0,0,0,1,1,1,0,1,1,1,2,2,1,0,1,1,0,1,1,0,1,0,0,0, 0.0073691, 0.0037123, 0.0038417, 0.00384173, 0.00335810,buy
2010-01-16,0,0,2,0,1,1,6,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0012047, 0.0014526, 0.0029028, 0.00270621, 0.00270061,buy
2010-01-17,2,0,1,1,0,1,5,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0043822, 0.0026387, 0.0020793, 0.00413832, 0.00333783,buy
