Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00304476, 0.00363206, 0.00094911, 0.0035083, 0.0033970,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00465342, 0.00231914, 0.00420523, 0.0046535, 0.0046534,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00013453,-0.00264238,-0.00252496,-0.0022595, 0.0017576,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.00140874,-0.00295236,-0.00325193,-0.0019077,-0.0002942,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.00066844,-0.00312776,-0.00525094,-0.0027874, 0.0006053,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.00027296,-0.00187574,-0.00502057,-0.0037010,-0.0002299,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.00326348, 0.00350384, 0.00070890, 0.0031559, 0.0040406,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0, 0.00098330, 0.00044216, 0.00016574, 0.0009684, 0.0007949,buy
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1, 0.00073149,-0.00049130, 0.00103697,-0.0004425, 0.0006861,buy
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2, 0.00044016,-0.00062592, 0.00044828, 0.0006293, 0.0006436,buy
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.00659931,-0.00603514,-0.00599429,-0.0060690,-0.0073716,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1,-0.00084418,-0.00040438,-0.00165721,-0.0006509, 0.0032280,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0,-0.00312793,-0.00317634,-0.00378738,-0.0031073,-0.0002524,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00110863, 0.00180822, 0.00110863, 0.0011086, 0.0010397,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00459463,-0.00487670,-0.00386885,-0.0049718,-0.0048582,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.00096562, 0.00089836, 0.00086763,-0.0015443, 0.0010474,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1,-0.00002286,-0.00003221,-0.00003221, 0.0013355,-0.0000322,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.00056537, 0.00040504, 0.00005266, 0.0023871, 0.0002342,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.00318793, 0.00332378, 0.00239817, 0.0023918, 0.0008782,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.00084641,-0.00111276, 0.00057565, 0.0008464, 0.0005757,buy
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.00049742, 0.00018854, 0.00013829, 0.0000338, 0.0001383,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.00444677,-0.00329954,-0.00044135,-0.0035158,-0.0024712,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2,-0.00459731,-0.00440528,-0.00362267,-0.0051463,-0.0030958,sell
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.00250997,-0.00101906, 0.00012472,-0.0012610,-0.0018228,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.00047130, 0.00134003, 0.00104415, 0.0011375, 0.0008883,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2,-0.00241000,-0.00026223,-0.00253359,-0.0020816,-0.0023296,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00085216,-0.00251299,-0.00089036,-0.0026722,-0.0021416,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2, 0.00134434, 0.00103531, 0.00148110, 0.0015110, 0.0015110,buy
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1, 0.00176120, 0.00181938, 0.00186636, 0.0018445, 0.0007852,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00108996, 0.00208150, 0.00243015, 0.0028077, 0.0012873,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00013616,-0.00058977, 0.00027377, 0.0012953,-0.0005034,buy
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2, 0.00130136, 0.00264875, 0.00242562, 0.0024256, 0.0020309,buy
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2,-0.00104154,-0.00088384,-0.00052972,-0.0003760,-0.0011261,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00012775, 0.00062565,-0.00013702, 0.0001277,-0.0003541,sell
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2,-0.00312381,-0.00190468,-0.00033845,-0.0042238,-0.0042238,sell
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.00096578,-0.00329906,-0.00001606,-0.0043731,-0.0043731,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2, 0.00022589, 0.00299950, 0.00121431, 0.0012301, 0.0012384,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00160586,-0.00144203,-0.00207382,-0.0021464,-0.0021534,sell
