Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,4,0,1,2,2,2,1, 0.0134557, 0.0034916, 0.0079784, 0.013945, 0.019963,buy
2017-01-02,3,0,1,1,0,0,0,1,3,0,2,2,2,1,2,-0.0007704, 0.0004968, 0.0012566,-0.004744,-0.006352,sell
2017-01-03,2,0,0,1,1,0,1,1,3,0,2,2,2,2,1,-0.0035579,-0.0024369,-0.0048669,-0.003262,-0.009449,sell
2017-01-04,0,0,0,0,1,0,2,1,2,0,1,1,0,2,2, 0.0035665, 0.0016920, 0.0071845, 0.002140,-0.002505,buy
2017-01-05,1,0,0,1,0,0,3,2,2,0,1,2,1,2,3,-0.0081857,-0.0169895,-0.0065772,-0.007117,-0.010052,sell
2017-01-06,1,0,0,1,0,1,0,4,3,1,2,2,1,3,3, 0.0031211,-0.0053312,-0.0013855,-0.001040, 0.004286,sell
2017-01-07,0,0,0,1,0,0,0,2,4,2,2,3,1,2,1, 0.0076458, 0.0006070, 0.0018114, 0.006168, 0.008536,buy
2017-01-08,1,0,0,1,1,0,1,1,2,2,3,2,1,3,0, 0.0092903, 0.0055803, 0.0131170, 0.009302, 0.006935,buy
2017-01-09,1,0,0,2,0,0,0,2,1,5,3,2,2,3,1,-0.0056014,-0.0072046,-0.0051100,-0.004130,-0.011109,sell
2017-01-10,1,3,1,1,0,0,0,1,2,3,3,3,2,3,1,-0.0008077,-0.0035735, 0.0033467,-0.003417,-0.005077,sell
2017-01-11,1,2,3,1,0,0,0,2,1,2,3,3,3,2,1, 0.0029252, 0.0033158, 0.0019468, 0.005974, 0.003533,buy
2017-01-12,1,0,1,3,0,0,0,2,0,4,3,1,3,3,1,-0.0039377,-0.0073757,-0.0039190,-0.000782,-0.007955,sell
2017-01-13,1,1,0,2,2,0,0,1,0,2,2,1,3,2,1, 0.0111726, 0.0069089,-0.0001672, 0.003391, 0.001508,buy
2017-01-14,1,0,1,1,3,0,0,1,1,2,3,1,3,2,1, 0.0020633, 0.0042628, 0.0038933,-0.001231,-0.004199,sell
2017-01-15,1,0,0,1,0,2,0,2,0,1,2,0,3,1,1,-0.0037695,-0.0027398,-0.0052227,-0.005274, 0.002499,sell
2017-01-16,1,0,0,0,1,3,1,2,0,1,3,1,3,1,1,-0.0005907,-0.0040452,-0.0062957,-0.010723,-0.003477,sell
2017-01-17,1,1,0,0,1,1,1,1,0,0,1,1,2,2,0, 0.0064037, 0.0079608, 0.0089533, 0.005767, 0.007082,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,2,1, 0.0188515, 0.0239197, 0.0261505, 0.021943, 0.030616,buy
2017-01-19,1,1,0,2,2,1,1,1,0,0,1,1,2,3,2, 0.0092624, 0.0045997, 0.0106436, 0.007369, 0.005813,buy
2017-01-20,0,1,1,2,0,0,1,0,1,0,0,1,2,2,1,-0.0042721,-0.0022051,-0.0027492,-0.002205,-0.000221,sell
2017-01-21,0,3,3,1,2,0,2,0,1,0,3,2,3,3,1, 0.0068943, 0.0094129, 0.0115603, 0.004012, 0.011291,buy
2017-01-22,0,4,1,1,2,0,2,1,1,0,4,1,2,4,1, 0.0067994, 0.0031747, 0.0036056,-0.006002,-0.000266,buy
2017-01-23,0,4,1,1,1,0,1,1,1,2,3,1,2,4,2, 0.0036526,-0.0054693,-0.0031057,-0.005344,-0.006311,sell
2017-01-24,0,2,1,0,1,0,1,0,2,2,3,1,1,3,1, 0.0009525, 0.0008430, 0.0095605, 0.008876, 0.005147,buy
2017-01-25,0,3,0,0,1,0,1,0,2,1,2,1,2,3,0, 0.0135980, 0.0073608, 0.0159185, 0.011325, 0.014155,buy
2017-01-26,0,1,0,0,1,0,2,1,3,2,3,0,4,2,1, 0.0162600, 0.0183373, 0.0071998, 0.009641, 0.012556,buy
2017-01-27,0,2,0,0,1,0,3,2,3,1,4,1,4,1,2, 0.0030101, 0.0010777, 0.0030994, 0.000884, 0.001064,buy
2017-01-28,0,2,1,0,1,0,3,2,1,0,4,1,2,2,1, 0.0049994, 0.0027315, 0.0041316, 0.000227, 0.005551,buy
2017-01-29,0,1,1,0,1,0,3,1,1,1,3,1,1,3,1, 0.0029799, 0.0018026, 0.0083193, 0.002300, 0.002238,buy
2017-01-30,1,0,0,1,1,0,3,1,0,2,3,1,2,3,0, 0.0098269, 0.0070352, 0.0103666, 0.007429, 0.013130,buy
2017-01-31,2,0,0,0,2,0,2,0,0,2,3,1,1,2,1, 0.0062776, 0.0076751, 0.0094458, 0.010342, 0.009639,buy
2017-02-01,2,0,0,0,0,0,2,1,0,2,1,1,3,1,1,-0.0020852, 0.0023337, 0.0002527, 0.001108,-0.004292,sell
2017-02-02,1,0,0,0,0,1,2,2,0,2,2,0,3,2,1,-0.0031749,-0.0012437,-0.0033719,-0.006355, 0.006595,sell
2017-02-03,0,0,0,0,0,0,3,3,1,2,1,1,4,1,2,-0.0042021,-0.0055304, 0.0010593,-0.006012,-0.007986,sell
2017-02-04,0,0,0,0,1,0,1,3,1,2,2,1,2,2,1, 0.0124189, 0.0135359, 0.0097428, 0.005596, 0.014246,buy
2017-02-05,0,0,0,1,0,0,0,2,4,2,2,1,2,2,2,-0.0009815,-0.0021733, 0.0010465, 0.002645, 0.003630,sell
2017-02-06,0,1,1,1,0,0,0,2,3,1,2,1,3,2,1, 0.0070535, 0.0064545, 0.0033553, 0.000824, 0.013363,buy
2017-02-07,0,2,3,0,0,0,0,2,2,2,3,2,3,1,2,-0.0023314,-0.0064136,-0.0044451,-0.001703,-0.003233,sell
2017-02-08,0,4,2,1,0,0,0,1,2,3,4,3,2,2,2,-0.0128450,-0.0135222,-0.0009965,-0.009715,-0.014444,sell
2017-02-09,0,3,3,1,1,0,0,1,2,2,3,3,2,3,2, 0.0007686,-0.0034803,-0.0025964,-0.003511,-0.003302,sell
2017-02-10,0,1,4,2,1,0,0,1,3,0,3,3,1,2,3, 0.0000467,-0.0011523, 0.0025115,-0.000125,-0.001216,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,4,2,0,3,3, 0.0035723, 0.0042557, 0.0100783, 0.001896, 0.007292,buy
2017-02-12,0,1,1,1,3,1,1,2,3,0,3,3,2,3,2, 0.0101789, 0.0133654, 0.0090280, 0.007147, 0.013488,buy
2017-02-13,0,1,1,0,1,0,3,1,3,0,3,2,2,2,1, 0.0085757, 0.0044434, 0.0015551, 0.003339, 0.003626,buy
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,0,2,-0.0012756,-0.0067541,-0.0064779,-0.004246,-0.007571,sell
2017-02-15,1,0,1,1,1,2,2,1,2,0,2,3,4,1,1, 0.0025542, 0.0037002,-0.0044562,-0.001175, 0.000971,sell
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,0,1,-0.0066301, 0.0078894,-0.0088756,-0.001971,-0.008140,sell
2017-02-17,0,0,1,0,3,0,3,1,1,0,1,3,3,1,1, 0.0006556,-0.0045978,-0.0049837,-0.002309,-0.003114,sell
2017-02-18,0,1,0,2,1,0,2,1,2,0,1,3,2,2,1,-0.0033369,-0.0118473,-0.0076671, 0.006494, 0.004568,sell
2017-02-19,0,0,3,2,0,0,1,2,2,1,2,4,2,2,1, 0.0000405, 0.0011372,-0.0045026, 0.008468, 0.009381,buy
2017-02-20,0,1,3,0,0,0,1,1,3,1,2,3,2,2,1,-0.0006286, 0.0000687, 0.0017424, 0.006000, 0.005839,buy
2017-02-21,0,3,1,0,0,0,1,3,4,1,2,3,2,3,3, 0.0062916, 0.0042020, 0.0047799,-0.001186, 0.006239,buy
2017-02-22,0,2,1,1,0,0,1,3,2,4,3,3,2,4,2, 0.0047345, 0.0028018, 0.0028837, 0.009328, 0.005013,buy
2017-02-23,0,1,1,1,0,0,1,4,1,3,4,2,2,3,1, 0.0024489,-0.0034957,-0.0013738, 0.000207,-0.004331,sell
2017-02-24,0,1,1,1,0,0,2,3,1,0,3,1,2,1,2, 0.0013424, 0.0007578, 0.0031024,-0.002704, 0.000396,sell
2017-02-25,0,0,1,1,0,0,1,4,2,0,2,2,1,2,2, 0.0033193, 0.0043952, 0.0027787, 0.003832, 0.006229,buy
2017-02-26,2,0,0,2,0,0,2,6,0,0,2,2,3,2,3,-0.0047081,-0.0145804,-0.0056603,-0.008941,-0.010491,sell
2017-02-27,2,0,0,2,1,0,4,3,0,0,3,2,3,3,1,-0.0001961,-0.0043384,-0.0089742,-0.005901,-0.004504,sell
2017-02-28,2,0,0,2,0,0,2,4,0,0,2,2,3,2,1,-0.0013876,-0.0048458,-0.0030854, 0.000546,-0.000453,sell
2017-03-01,4,0,0,2,0,1,2,5,0,0,3,3,4,3,1, 0.0056068,-0.0016417,-0.0010784, 0.004008, 0.007191,buy
2017-03-02,4,0,0,1,0,1,1,4,1,0,2,3,5,2,0, 0.0055420, 0.0065992,-0.0021797, 0.003914, 0.002918,buy
2017-03-03,2,0,0,1,1,0,5,3,1,0,2,3,4,2,2, 0.0003422,-0.0010857, 0.0010766,-0.002588,-0.000722,sell
2017-03-04,2,0,0,2,1,0,4,6,0,0,3,4,3,3,2,-0.0052118,-0.0090141,-0.0062928,-0.008970,-0.012005,sell
2017-03-05,2,1,1,1,0,0,2,4,2,1,2,3,5,2,2, 0.0037390, 0.0069622, 0.0034170, 0.003493, 0.003499,buy
2017-03-06,2,2,1,0,0,0,2,2,2,0,2,3,4,1,1,-0.0025350, 0.0031340, 0.0000029,-0.001217,-0.001143,sell
2017-03-07,0,1,1,0,1,0,2,2,0,3,3,2,2,1,2, 0.0103871, 0.0088422, 0.0011211, 0.006713, 0.001610,buy
2017-03-08,0,2,0,1,2,0,3,0,0,3,3,1,2,4,1, 0.0017072, 0.0018777, 0.0070289, 0.005621, 0.007794,buy
2017-03-09,0,2,1,0,3,0,3,0,0,0,2,1,2,3,1, 0.0073063, 0.0077239, 0.0107422, 0.007344, 0.010028,buy
2017-03-10,0,0,2,1,2,0,3,0,1,0,3,1,1,3,1, 0.0081206, 0.0154543, 0.0098743, 0.009883, 0.009005,buy
2017-03-11,0,0,1,3,3,1,3,1,0,0,3,2,2,3,2,-0.0038804,-0.0014895, 0.0016841,-0.008511,-0.002504,sell
2017-03-12,0,0,0,1,3,1,5,0,0,0,2,2,2,3,1, 0.0016912,-0.0033313, 0.0010945,-0.003228, 0.003741,sell
2017-03-13,0,0,0,0,3,1,3,0,0,0,1,2,2,1,1, 0.0012607, 0.0022191,-0.0002169,-0.002288,-0.003719,sell
2017-03-14,1,0,0,0,2,2,3,0,0,0,2,1,2,2,1, 0.0009550,-0.0028397, 0.0010914,-0.002795, 0.001756,sell
2017-03-15,1,0,0,1,1,2,3,0,0,0,2,2,2,2,0, 0.0010122, 0.0021608, 0.0037316, 0.000882, 0.003122,sell
