Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,a150,none,a180,none,a180,none,a45,none,none,a45,none,none,a0,110.461666666667,280.94,-0.0007282, 0.00393575, 0.0017842, 0.0042268, 0.0013829,buy
2010-01-02,a135,none,a150,none,none,none,a150,none,none,a150,a150,a150,a45,none,none,a45,none,none,a0,125.530833333333,281.9575, 0.0023825, 0.00376919, 0.0029222, 0.0009287,-0.0026257,buy
2010-01-03,a135,none,a150,none,a0,a0,a180,a0,a150,none,a150,a150,a45,none,none,a45,none,none,a0,140.504166666667,282.9775, 0.0005573, 0.00332203, 0.0025365, 0.0028511, 0.0030962,buy
2010-01-04,a135,a45,a150,none,a0,a0,a180,none,a120,a120,a120,a120,a45,none,none,a45,none,none,a0,155.259583333333,283.995416666667,-0.0026667,-0.00062879,-0.0032494,-0.0007722,-0.0066653,sell
2010-01-05,a135,a45,none,none,a0,a0,a150,none,a120,none,a120,a120,a45,a150,none,a45,none,none,a0,169.700833333333,285.015,-0.0142950,-0.01398247,-0.0139877,-0.0124319,-0.0134608,sell
2010-01-06,a135,a45,none,none,a0,a0,a150,none,a90,a90,none,none,none,a150,none,a45,a150,none,a0,183.778333333333,286.034583333333,-0.0112591,-0.00976995,-0.0081565,-0.0098189,-0.0048638,sell
2010-01-07,a135,a45,none,none,none,none,none,a60,a90,none,a90,a90,none,a150,none,a45,a150,none,a0,197.477083333333,287.0525,-0.0088955,-0.01056062,-0.0069204,-0.0089115,-0.0065023,sell
2010-01-08,a135,a45,none,none,none,none,a120,none,a60,a60,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,-0.0068782,-0.00549449,-0.0014458,-0.0015858,-0.0010092,sell
2010-01-09,a135,none,none,none,none,none,none,a90,a60,none,a60,a60,none,a150,none,none,a150,none,a0,223.804583333333,289.092083333333,-0.0023843,-0.00217146, 0.0008394,-0.0016962, 0.0009596,sell
2010-01-10,a135,none,none,a0,none,none,a90,none,none,none,a60,a60,none,a150,none,none,a150,none,a0,236.506666666667,290.11,-0.0051482,-0.00431824,-0.0027581,-0.0020905,-0.0021096,sell
2010-01-11,a135,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0158234,-0.01601913,-0.0165500,-0.0124911,-0.0168652,sell
