Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.0129750, 0.00602780, 0.0183934, 0.005436, 0.0158537,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.0050293, 0.00919691, 0.0130573, 0.013057, 0.0058168,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0063079,-0.00409124, 0.0110377, 0.022232, 0.0008143,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.0188188, 0.01606766, 0.0072307, 0.019029, 0.0070331,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0055730, 0.00295150, 0.0038160, 0.024362, 0.0094852,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0102061,-0.01079549,-0.0067005,-0.004475,-0.0100515,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0116544, 0.01430216, 0.0110971, 0.012353, 0.0105565,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.0066654, 0.02876781, 0.0222734, 0.022273, 0.0288776,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0087635, 0.00773672, 0.0137255, 0.008506, 0.0125204,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0179036,-0.01069569,-0.0170294,-0.017357,-0.0052681,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.0066409, 0.00341574, 0.0031525, 0.007300, 0.0073002,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0,-0.0069381, 0.00164977, 0.0028896, 0.002462, 0.0023263,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0203577, 0.01966299, 0.0009143, 0.030335, 0.0221640,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.0037379,-0.00159360, 0.0030871, 0.003612, 0.0030871,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0095985,-0.00056632,-0.0122170, 0.000398,-0.0106701,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.0049150,-0.01170499, 0.0057968,-0.004885,-0.0048846,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0154900, 0.02222809, 0.0245173, 0.018452, 0.0157217,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0035925, 0.00883749, 0.0078304, 0.003351, 0.0040420,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.0254605, 0.02587752, 0.0286737, 0.029240, 0.0281728,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1, 0.0240741, 0.00049050, 0.0074585, 0.003181, 0.0032985,buy
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0157072,-0.01554383,-0.0220546,-0.022999,-0.0173195,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0, 0.0021528,-0.03116907,-0.0290886,-0.028794,-0.0255979,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0096381,-0.00982735, 0.0008410,-0.003508,-0.0058033,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0043954,-0.00050527, 0.0214671, 0.006512, 0.0169782,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.0009942,-0.00036925,-0.0020538, 0.012277, 0.0034507,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0104811,-0.00473935,-0.0027283,-0.005225,-0.0147759,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0049268,-0.00086559,-0.0060734,-0.013670,-0.0046981,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0082039,-0.00374603,-0.0046068,-0.003771,-0.0033800,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0081249, 0.01408867, 0.0189279, 0.006474, 0.0181792,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.0161650, 0.00399417, 0.0119228, 0.015585, 0.0152428,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0069304, 0.01005779, 0.0126908,-0.001858, 0.0090382,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.0039956, 0.00209171, 0.0018271,-0.004344, 0.0017850,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1,-0.0059185,-0.00591851,-0.0022919,-0.002088,-0.0059185,sell
