Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0.07,0,0,3.03,0.08,0,3.03,0.15,1.4, 0.0038771, 0.00304880, 0.0058463,-0.0006806, 0.0014139,buy
2010-01-02,0.33,0.11,0,0,0,3.83,0,0,3.83,0,0.44, 0.0007393, 0.00333085, 0.0024067,-0.0003498, 0.0013216,sell
2010-01-03,0.11,0,0,0,0,3.83,0,0,3.83,0,0.11, 0.0017542, 0.00314069, 0.0027861,-0.0013649, 0.0013216,buy
2010-01-04,0,0,0,0,0,4.3,0,0,4.3,0,0, 0.0053309, 0.00659106, 0.0060623, 0.0014270, 0.0058623,buy
2010-01-05,0,0,0,0,0,4.14,0,0,4.14,0,0, 0.0045597, 0.00657967, 0.0058884, 0.0016819, 0.0058694,buy
2010-01-06,0.04,0.03,0,0,0,3.78,0,0,3.78,0,0.07, 0.0018824, 0.00314069, 0.0027861,-0.0008383, 0.0013216,buy
2010-01-07,0.12,0.11,0,0,0,1.36,0.02,0,1.36,0.02,0.23, 0.0033863, 0.00821862, 0.0036317, 0.0030583, 0.0036317,buy
2010-01-08,0.31,0.31,0,0,0,0.39,0.06,0,0.39,0.06,0.62,-0.0053869,-0.00464793,-0.0021685,-0.0053869,-0.0062150,sell
2010-01-09,0.73,0.88,0,0,0,0.09,0.17,0,0.09,0.17,1.61, 0.0049318,-0.00175509,-0.0058915,-0.0060884,-0.0020202,sell
2010-01-10,1.44,2.52,0,0,0,0,0.46,0,0,0.46,3.96,-0.0005306, 0.00075746, 0.0124906, 0.0058329, 0.0001183,buy
2010-01-11,2.51,5.95,0,0,0,0,1.23,0,0,1.23,8.46, 0.0049905, 0.00370284, 0.0071728, 0.0081403,-0.0001695,buy
2010-01-12,3,4.74,0,0,0.01,0,3.3,0,0.01,3.3,7.74, 0.0020202, 0.00074334, 0.0107663, 0.0106774,-0.0022899,buy
2010-01-13,2.4,1.64,0,0,0.06,0,5.92,0,0.06,5.92,4.04, 0.0041935, 0.00818708,-0.0030054, 0.0062435, 0.0003784,buy
2010-01-14,1.92,0.56,0,0,0.14,0,4.03,0,0.14,4.03,2.48, 0.0122651, 0.01559792, 0.0074856, 0.0142993, 0.0082886,buy
2010-01-15,1.85,0.13,0,0,0.33,0,1.56,0,0.33,1.56,1.98,-0.0023827,-0.00444816,-0.0079667,-0.0063105,-0.0079779,sell
2010-01-16,2.2,0,0,0,0.79,0,0.63,0,0.81,0.61,2.2,-0.0169858,-0.01592087,-0.0161177,-0.0166253,-0.0129797,sell
2010-01-17,2.97,0.02,0,0.02,1.89,0,0.2,0,1.93,0.2,2.97,-0.0027606,-0.00725737,-0.0010530,-0.0080042,-0.0078255,sell
2010-01-18,2.97,0.03,0.03,0.02,3.8,0,0,0,3.82,0.03,3,-0.0028350,-0.00247595,-0.0074290,-0.0028350,-0.0028350,sell
2010-01-19,1.96,0.04,0.11,0.03,4,0,0,0,4.03,0.04,2.07,-0.0097515,-0.01015565,-0.0052678,-0.0097515,-0.0097515,sell
2010-01-20,1.17,0.05,0.34,0.04,3.87,0.02,0,0,3.91,0.07,1.51,-0.0139746,-0.01378362,-0.0082155,-0.0137836,-0.0137836,sell
2010-01-21,0.63,0.08,1.16,0.05,2.93,0.05,0,0,2.98,0.13,1.79,-0.0096038,-0.00892511, 0.0057083,-0.0095549,-0.0094165,sell
2010-01-22,0.32,0.11,3.29,0.07,1.41,0.16,0,0,1.48,0.27,3.61,-0.0082178,-0.01101867,-0.0044106,-0.0132129, 0.0019105,sell
2010-01-23,0.14,0.16,3.33,0.1,0.62,0.48,0,0,0.72,0.64,3.47,-0.0014950,-0.00827943,-0.0061582,-0.0098729,-0.0030355,sell
2010-01-24,0,0.24,3.44,0.14,0.31,1.4,0,0,0.45,1.64,3.44,-0.0055522,-0.01112224,-0.0097234,-0.0097236,-0.0099566,sell
2010-01-25,0,0.35,3.19,0.21,0.15,3.16,0,0,0.36,3.51,3.19,-0.0011616,-0.00237260,-0.0060936,-0.0051640,-0.0046942,sell
2010-01-26,0,0.53,1.1,0.3,0,2.72,0,0,0.34,3.21,1.1,-0.0133710,-0.01201711,-0.0131248,-0.0136787,-0.0149451,sell
2010-01-27,0,0.78,0.38,0.43,0,1.93,0,0,0.51,2.63,0.38, 0.0012624, 0.00068457,-0.0140045,-0.0122997,-0.0059395,buy
2010-01-28,0,1.16,0.13,0.61,0.02,3.04,0,0,0.78,4.03,0.15,-0.0150308,-0.01000625,-0.0110358,-0.0110358,-0.0110358,sell
2010-01-29,0,1.84,0,0.89,0.02,3.43,0,0,1.26,4.79,0.13,-0.0104032, 0.00042845,-0.0004594,-0.0004594,-0.0004594,buy
2010-01-30,0,2.92,0,1.31,0.02,2.22,0,0,2.14,3.95,0.38,-0.0034862, 0.00585670, 0.0053396, 0.0017638, 0.0036684,buy
2010-01-31,0,4.23,0.02,1.94,0.03,2.49,0,0,3.86,3.59,1.26, 0.0090370, 0.00974749, 0.0071877, 0.0095644, 0.0078193,buy
2010-02-01,0,5.31,0.03,2.87,0.03,3.2,0,0,5.85,2.59,3, 0.0110748, 0.01062651, 0.0129751, 0.0110826, 0.0113379,buy
2010-02-02,0,3.52,0.05,2.97,0.07,2,0.07,0,4.92,1.76,2, 0.0087936, 0.00223956, 0.0060391, 0.0010369, 0.0002031,buy
2010-02-03,0,1.6,0.09,2.06,0.14,0.77,0.21,0,2.92,1.38,0.57,-0.0107039,-0.00858333,-0.0104184,-0.0086068,-0.0106826,sell
2010-02-04,0,0.86,0.16,1.37,0.35,0.31,0.64,0,1.84,1.66,0.19,-0.0171148,-0.00866012,-0.0152934,-0.0155093,-0.0165974,sell
2010-02-05,0,0.49,0.28,0.92,0.92,0.12,1.96,0,1.32,3.31,0.06,-0.0031749,-0.00635986,-0.0075584,-0.0058908,-0.0083329,sell
2010-02-06,0,0.33,0.49,0.6,2.59,0,3,0,1.09,5.86,0.06,-0.0023390,-0.00022256,-0.0000600,-0.0036724,-0.0029274,buy
2010-02-07,0,0.23,0.84,0.39,3.06,0,1.39,0,1.21,4.61,0.09,-0.0043717, 0.00275365, 0.0052044,-0.0021351,-0.0021351,buy
2010-02-08,0,0.16,1.51,0.29,1.3,0,0.44,0,1.67,1.82,0.21, 0.0032182, 0.00275576, 0.0058420, 0.0030602, 0.0030602,buy
2010-02-09,0,0.11,2.83,0.3,0.64,0,0.13,0,2.59,0.77,0.65, 0.0024778, 0.00247776, 0.0069665, 0.0106989, 0.0071753,buy
2010-02-10,0,0,4.86,0.6,0.59,0,0,0,3.13,0.44,2.48, 0.0088882, 0.00825323, 0.0101857, 0.0089840, 0.0088882,buy
2010-02-11,0,0,5.1,1.89,0.93,0,0,0,2.34,0.7,4.91, 0.0098513, 0.00985132, 0.0102697, 0.0090457, 0.0042550,buy
2010-02-12,0,0,2.31,2.92,2.14,0,0,0,1.76,1.65,4.03, 0.0062565, 0.00638951, 0.0099057, 0.0062565,-0.0016844,buy
2010-02-13,0,0,1.03,1.2,4.23,0.05,0,0,2.11,3.04,1.54, 0.0019346, 0.00302931, 0.0115872, 0.0030035, 0.0042248,buy
2010-02-14,0,0,0.51,0.38,5.31,0.16,0,0,3.9,2.4,0.5,-0.0042046,-0.00143001,-0.0099440, 0.0017478,-0.0014300,sell
2010-02-15,0,0,0.33,0.23,3.58,0.59,0,0,3.9,1.56,0.36, 0.0028593, 0.00344831, 0.0073403, 0.0027098, 0.0028593,buy
2010-02-16,0,0,0.22,0.71,1.35,2.16,0,0,3.67,2.6,0.84, 0.0132371, 0.00914615, 0.0136514, 0.0121586, 0.0133139,buy
2010-02-17,0,0,0.18,2.2,0.57,3,0,0,3.36,3.23,2.33, 0.0101579, 0.00928180, 0.0094449, 0.0096376, 0.0095324,buy
2010-02-18,0,0,0.07,2.95,0.13,1.06,0,0,1.32,1.13,3.08, 0.0075916, 0.00759164, 0.0043536, 0.0075916, 0.0120995,buy
2010-02-19,0,0,0.1,1.25,0.13,0.28,0,0,0.54,0.38,1.38,-0.0063966, 0.00100872,-0.0053123,-0.0057276,-0.0096896,sell
2010-02-20,0,0,0.13,0.4,0.13,0,0,0,0.24,0.13,0.53, 0.0099116, 0.01096193, 0.0124800, 0.0079623, 0.0068211,buy
2010-02-21,0,0,0.17,0.13,0.12,0,0,0,0.13,0.17,0.25, 0.0015467, 0.00185627, 0.0068787, 0.0024311, 0.0013180,buy
2010-02-22,0,0,0.23,0,0.12,0,0,0,0.07,0.23,0.12,-0.0034959,-0.00360444,-0.0005444,-0.0036044,-0.0030808,sell
2010-02-23,0,0,0.3,0,0.15,0,0,0,0.14,0.34,0.11,-0.0036265,-0.00380958, 0.0023378,-0.0037671,-0.0038096,sell
2010-02-24,0,0,0.4,0.02,0.29,0,0,0,0.28,0.58,0.13, 0.0012731,-0.00021926, 0.0039605,-0.0002193, 0.0009227,buy
2010-02-25,0.02,0,0.53,0.13,0.85,0,0,0,0.55,1.3,0.23, 0.0000447, 0.00778718,-0.0013215,-0.0086960,-0.0029039,sell
2010-02-26,0.02,0,0.7,0.73,3.04,0,0,0,1.09,3.67,0.82, 0.0041739, 0.00649005, 0.0056270, 0.0057383, 0.0057383,buy
2010-02-27,0.02,0,0.92,2.95,2.72,0,0,0,2.14,3.69,2.95, 0.0022802, 0.00242342, 0.0021196, 0.0033319,-0.0005118,buy
2010-02-28,0.03,0,1.25,2.03,0.63,0,0,0,2.97,1.97,2.07, 0.0070975, 0.00687441, 0.0071905, 0.0061596, 0.0071360,buy
2010-03-01,0.03,0.02,1.73,0.36,0.15,0,0,0,2.08,2.05,0.51, 0.0073673, 0.00787637, 0.0096970, 0.0096970, 0.0062929,buy
2010-03-02,0.04,0.03,2.65,0,0,0,0,0,1.08,2.94,0.57, 0.0076529, 0.00970413, 0.0105350, 0.0123207, 0.0096924,buy
2010-03-03,0.04,0.03,4.81,0,0,0,0,0,0.56,5.11,2.14, 0.0058610, 0.00567764,-0.0027489, 0.0059493, 0.0031201,buy
2010-03-04,0.05,0.05,5.97,0,0,0,0,0,0.36,6.02,2.97, 0.0013992, 0.00225174,-0.0076648, 0.0011757,-0.0032850,sell
