Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,none,none,a45,none, 0.364085, 0.03785,-0.14222, 0.349676, 0.78109,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,a150,a45,none,a45,none,a45,none,a45,none, 0.371405, 0.14086, 0.10798, 0.399558, 0.83296,buy
2010-01-03,a150,none,none,none,a180,a0,a180,none,none,a45,none,none,none,a45,none,a45,none, 0.393608,-0.03672, 0.13094, 0.166563, 0.66947,buy
2010-01-04,none,none,none,a0,a180,none,none,a120,a120,a45,none,none,none,a45,none,a45,none,-0.784042,-0.30131,-0.48767,-0.632799,-0.96336,sell
2010-01-05,none,none,none,a0,a150,none,a150,none,a120,none,none,none,none,a45,none,none,none,-0.599938, 0.21395, 0.28957,-0.277042,-0.00498,sell
2010-01-06,none,a45,none,a0,a150,none,none,a90,none,none,a150,none,none,a45,none,none,none, 0.410614, 0.76772, 0.83578, 0.663721, 0.65300,buy
2010-01-07,none,a45,none,none,none,a60,a120,none,a90,none,a150,none,none,none,a150,none,none, 0.094701, 0.44076, 0.44537, 0.355870, 0.32467,buy
2010-01-08,none,a45,none,none,a120,none,a120,a60,none,none,a150,none,none,none,a150,none,none, 0.037333, 0.39283, 0.34161, 0.186426, 0.13383,buy
2010-01-09,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none, 0.257677, 0.71894, 0.71734, 0.355870, 0.39062,buy
2010-01-10,none,a45,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.402737,-0.22948, 0.46202, 0.240069, 0.37220,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.394222,-0.66107,-0.36092,-0.661075,-0.37484,sell
2010-01-12,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.457997, 0.01319, 0.30235, 0.215888, 0.45800,buy
2010-01-13,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,a30,none,-0.175272,-0.24135,-0.21100,-0.143955,-0.20578,sell
2010-01-14,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,-0.367295,-0.36190,-0.29308,-0.318959,-0.42049,sell
