Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none, 0.101514, 0.1009838, 0.127899, 0.10394, 0.099168,buy
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,-0.131048,-0.2201309,-0.195350,-0.12112,-0.187262,sell
2010-01-03,none,none,a0,none,none,a180,none,none,a150,a150,none,a45,none,none,a0,none,-0.017438,-0.0164649, 0.087214,-0.01997,-0.024822,sell
2010-01-04,none,none,a0,none,a0,none,a120,none,none,none,a120,a45,none,none,a0,none, 0.156761, 0.1908482, 0.191704, 0.15070, 0.229656,buy
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,a0,none,-0.017883, 0.0020202, 0.010067, 0.01790, 0.041089,sell
2010-01-06,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,a0,none, 0.031105, 0.0017694, 0.020228, 0.03563, 0.041433,buy
2010-01-07,none,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,a0,none,-0.058882,-0.0549019,-0.070962,-0.05490, 0.039380,sell
2010-01-08,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a0,none, 0.205783, 0.1847333, 0.205783, 0.20578, 0.163960,buy
2010-01-09,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,-0.029873,-0.0630386,-0.014475,-0.01986, 0.064257,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a0,none, 0.108525, 0.1782412, 0.208772, 0.20269, 0.175627,buy
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60, 0.086551, 0.0540960, 0.093762, 0.12798, 0.083280,buy
2010-01-12,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a60,-0.031750, 0.0075516, 0.064680, 0.06090, 0.006646,buy
2010-01-13,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a0,a60, 0.051100, 0.0545687, 0.047748, 0.05252, 0.067706,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.034129,-0.0336509,-0.047629,-0.02000,-0.033651,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a0,a60,-0.140449,-0.1681627,-0.157588,-0.13558,-0.165243,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,-0.198703,-0.1501287,-0.160605,-0.09639,-0.185491,sell
2010-01-17,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.222249,-0.1787328,-0.140393,-0.06990,-0.220693,sell
2010-01-18,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,none,-0.110374,-0.0951159, 0.021265, 0.04137,-0.031565,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.173040,-0.1648772,-0.103383,-0.04291,-0.205746,sell
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,a120,a0,none,-0.284587,-0.2676017,-0.058161,-0.24566,-0.243006,sell
2010-01-21,none,none,none,none,none,none,a90,a180,a60,none,a60,none,a30,a120,none,none,-0.221417,-0.1947239,-0.008454,-0.23377,-0.207339,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none, 0.173235, 0.1491573, 0.163497, 0.03733,-0.036895,buy
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,a90,none,a30,a120,none,none,-0.022939, 0.0536670,-0.027423,-0.14593, 0.048685,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.145351,-0.2249749,-0.201778,-0.20521,-0.153203,sell
2010-01-25,none,none,none,none,a30,a90,a150,a120,a120,a60,none,none,none,none,none,a45, 0.118749, 0.0257329, 0.011476, 0.00514, 0.008500,sell
2010-01-26,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a45,-0.013468,-0.1665448,-0.114832,-0.02847,-0.107987,sell
2010-01-27,none,none,none,none,a30,a120,a180,a90,none,a90,none,none,none,none,none,a45,-0.194168,-0.1949060,-0.157464,-0.16043,-0.216431,sell
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,none,none,none, 0.061555, 0.0413623, 0.274679, 0.08176, 0.024325,sell
2010-01-29,none,none,none,none,a30,a150,a150,a60,none,a120,none,none,none,none,none,none,-0.110087,-0.1079912,-0.118704,-0.10799,-0.107991,sell
2010-01-30,none,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,none,none, 0.000407,-0.0249070, 0.030080, 0.04102,-0.044176,buy
2010-01-31,none,none,none,none,a30,a180,a120,none,none,a150,none,none,none,none,none,none,-0.007291,-0.0126667,-0.025350,-0.00138,-0.144370,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,a45,a135,none,none, 0.026323, 0.0241204,-0.002722, 0.02708,-0.109534,sell
2010-02-02,none,none,none,none,a30,a150,a90,a0,none,a180,none,none,a45,a135,none,none, 0.061507, 0.0671772, 0.027161, 0.03594, 0.024799,buy
2010-02-03,none,none,none,none,a30,none,a90,a0,a120,none,a120,none,a45,a135,none,none, 0.029097,-0.0420304, 0.021311, 0.02131,-0.006693,sell
2010-02-04,none,none,none,a60,a30,a120,a60,none,none,a150,a120,none,a45,a135,none,none,-0.214615,-0.2072555,-0.241856,-0.21340,-0.171237,sell
2010-02-05,none,none,none,a60,a30,none,a60,none,a90,none,none,none,none,none,none,a30,-0.156310, 0.0561748,-0.174428,-0.20408,-0.192742,sell
2010-02-06,none,none,none,a60,a30,a90,none,none,a90,a120,a90,a0,none,none,none,a30,-0.129819, 0.0389399,-0.187840,-0.18276,-0.182761,sell
2010-02-07,none,none,none,a60,a30,none,none,a60,none,none,none,a0,none,none,none,a30,-0.148984, 0.1181356,-0.184409,-0.13242,-0.180363,sell
2010-02-08,none,none,none,none,a30,a60,none,none,a60,a90,none,a0,none,none,none,a30, 0.143273, 0.0985002, 0.100615, 0.13877, 0.122905,buy
2010-02-09,none,none,none,none,a30,a60,a0,a90,none,a90,a60,a0,none,none,none,none, 0.080494, 0.2319441, 0.308380, 0.34359, 0.265918,buy
2010-02-10,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.069182,-0.1432053, 0.094303,-0.06705,-0.124933,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.092893,-0.1178790,-0.065459,-0.12748, 0.047565,buy
