Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,1,7,0,0,2,2,2,2,1,0,1,0,0, 0.0094393, 0.02484336, 0.0089560, 0.0141152, 0.0074404,buy
2010-01-02,2,0,0,0,0,0,0,7,0,0,1,2,2,2,1,0,1,0,0, 0.0016284, 0.00603660, 0.0012494, 0.0022934, 0.0016149,buy
2010-01-03,3,0,0,0,0,0,0,7,0,0,1,1,3,2,0,0,2,0,1, 0.0011079, 0.00166228,-0.0003017, 0.0003657, 0.0000420,sell
2010-01-04,3,0,0,0,0,0,0,6,0,0,0,1,3,2,0,0,2,0,1, 0.0005401, 0.00187951,-0.0005630,-0.0005639, 0.0029146,buy
2010-01-05,3,0,0,0,0,0,0,5,0,0,0,0,3,2,0,0,2,0,1,-0.0012734,-0.00042554,-0.0047243,-0.0033812,-0.0008512,sell
2010-01-06,3,0,0,0,0,0,0,5,0,0,0,1,3,1,0,0,2,0,1,-0.0011657, 0.00110954,-0.0031151,-0.0037308, 0.0013954,sell
2010-01-07,2,0,0,0,0,0,1,5,0,0,1,1,3,1,1,0,1,0,0, 0.0047002, 0.00210793, 0.0062406, 0.0030051, 0.0022283,buy
2010-01-08,3,0,0,0,0,0,1,4,0,0,1,1,2,1,2,0,1,0,0, 0.0196268, 0.02015609, 0.0285817, 0.0339799, 0.0290963,buy
2010-01-09,3,0,0,0,0,0,1,5,1,0,3,1,1,1,2,0,1,1,0, 0.0256818, 0.02935775, 0.0234188, 0.0268487, 0.0234306,buy
2010-01-10,4,0,0,0,0,0,3,4,2,0,3,3,0,1,2,1,1,2,0, 0.0170337, 0.01716532, 0.0171653, 0.0034932, 0.0084307,buy
2010-01-11,4,0,0,0,0,0,5,4,2,0,3,3,0,3,2,1,1,2,0, 0.0115806, 0.00906376, 0.0090638, 0.0080029, 0.0067454,buy
2010-01-12,4,0,0,0,0,0,5,4,2,0,3,3,0,3,2,1,1,2,0, 0.0115806, 0.00906376, 0.0090638, 0.0080029, 0.0067454,buy
2010-01-13,4,0,0,0,0,0,5,4,2,0,3,3,0,3,2,1,1,2,0, 0.0115806, 0.00906376, 0.0090638, 0.0080029, 0.0067454,buy
2010-01-14,4,0,0,0,0,0,6,3,2,0,3,3,1,2,2,1,1,2,0, 0.0090947, 0.00973278, 0.0097328, 0.0145618, 0.0054655,buy
2010-01-15,3,0,0,0,0,0,6,3,2,0,2,3,2,2,1,1,1,2,0, 0.0120081, 0.01371387, 0.0101673, 0.0171623, 0.0000876,buy
2010-01-16,2,0,0,0,0,0,6,3,2,0,2,3,2,2,0,1,1,2,0, 0.0114351, 0.01713604, 0.0119299, 0.0165370,-0.0032004,buy
2010-01-17,2,0,0,0,0,0,6,3,1,0,2,3,2,2,0,1,1,1,0, 0.0110826, 0.02125108, 0.0217001, 0.0211819,-0.0030826,buy
2010-01-18,2,0,0,0,0,0,5,4,0,0,2,2,2,2,0,2,1,0,0,-0.0127702,-0.00806549,-0.0129593,-0.0132436,-0.0125160,sell
