Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,none,a135,a150,a150,a180,none,none,a180,a120,none,none,a45,a45,none,none,none,a0,none,a120,-0.426242,-0.44175,-0.40501,-0.09353,-0.2861533,sell
2010-01-02,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,none,a45,a45,none,none,none,a0,none,a120,-0.199691,-0.25440,-0.21471,-0.17848,-0.0593988,sell
2010-01-03,none,none,none,none,none,a0,none,a0,none,a180,a180,a150,none,none,a150,a150,a150,none,a45,a45,none,none,none,a0,none,none,-0.609430,-0.10821,-0.23324,-0.05744,-0.2466456,sell
2010-01-04,a45,none,none,none,none,a0,none,a0,none,a180,a180,none,a120,none,a120,none,a120,a0,a45,a45,none,none,none,a0,none,none, 0.194770, 0.08532, 0.14454, 0.18582, 0.0750042,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none, 0.049751,-0.05544, 0.13082, 0.21139, 0.1471338,buy
2010-01-06,a45,a45,none,none,none,a0,none,a0,none,a150,a150,none,a90,a0,none,a180,none,none,a45,none,none,none,none,a0,none,none, 0.355707, 0.02950, 0.38852, 0.18889, 0.1851505,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,a150,a90,none,a45,none,none,none,none,a0,none,none,-0.040740,-0.03949,-0.13035,-0.46132,-0.1541907,sell
2010-01-08,a45,a45,none,none,none,none,none,none,a120,a120,a120,none,a60,none,none,a150,none,a60,none,none,a0,none,none,a0,none,none,-0.126420,-0.23440,-0.08866,-0.18864,-0.0518828,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a60,a60,none,none,a0,none,none,a0,none,a135,-0.307212,-0.30529,-0.07417,-0.38505,-0.0596017,buy
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,a90,a90,a60,none,a60,a60,a120,a60,none,none,none,a0,none,none,a0,a60,a135,-0.268555,-0.24791,-0.16878,-0.38833,-0.1245944,sell
