Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,4,2,1,4,0,0,0,0,3,0,3,0,0,0,3,3,6,3,3,3,0,0,3,3,3,3,0,3,0,0,0,3,3,-0.012433,-0.01086519,-0.0141852,-0.0161173,-0.0124329,sell
2010-01-02,2,1,0,4,0,1,3,1,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,-0.039601,-0.03697357,-0.0358986,-0.0055540,-0.0357980,sell
2010-01-03,3,0,2,3,3,0,4,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,6,0,3,3,0,3,0,0,0,3,0, 0.001595,-0.00066820, 0.0028216, 0.0012842, 0.0024973,buy
2010-01-04,3,2,2,1,2,1,3,0,0,0,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,6,3,0,3,0,3,0,0,0,3,0,-0.012947,-0.00186550,-0.0194205,-0.0089690,-0.0129466,sell
2010-01-05,2,2,0,3,0,1,2,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0,3,0,-0.009779,-0.01381120,-0.0130526,-0.0054149,-0.0138112,sell
2010-01-06,3,0,3,3,0,1,5,0,1,3,3,0,3,0,0,0,3,0,3,6,3,6,0,3,3,0,3,0,3,3,0,0,0,0,3,0,-0.002768,-0.00264830,-0.0043611, 0.0110956,-0.0240673,sell
2010-01-07,1,2,3,1,0,0,5,1,2,3,3,0,3,0,0,0,0,0,6,3,3,6,3,0,0,3,3,0,3,3,0,0,0,0,3,0, 0.005355, 0.01359079, 0.0242896, 0.0135908, 0.0035976,buy
2010-01-08,2,4,0,1,0,1,4,2,0,3,3,0,3,0,0,0,0,3,3,3,0,3,0,3,3,0,6,0,0,3,0,3,0,0,3,0, 0.054300, 0.01081136, 0.0543001, 0.0568645, 0.0107719,buy
2010-01-09,2,1,1,1,0,1,4,3,1,3,0,0,3,0,0,0,0,3,0,0,3,0,3,3,6,3,3,0,0,3,0,3,0,0,3,3, 0.010879,-0.00412916, 0.0345593, 0.0110226, 0.0048260,buy
2010-01-10,3,1,1,1,0,1,4,3,4,3,0,0,3,0,3,3,0,3,3,3,0,3,3,6,6,3,0,0,0,3,0,3,0,0,3,3,-0.012936,-0.01086380,-0.0197208,-0.0129363,-0.0100930,sell
2010-01-11,3,2,1,0,0,2,4,1,2,3,0,0,3,0,3,3,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.004661,-0.01443434,-0.0056849,-0.0046607,-0.0148936,sell
2010-01-12,3,2,1,0,0,4,1,3,1,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,3,3,0,0,3,3, 0.010168, 0.01020875, 0.0082298, 0.0163186, 0.0075051,buy
2010-01-13,4,2,2,0,0,2,3,2,2,3,0,0,0,0,3,3,0,3,3,3,3,6,0,3,3,0,3,3,0,0,3,3,0,0,3,3,-0.002751,-0.00062623,-0.0262440,-0.0269803,-0.0006262,sell
2010-01-14,5,1,2,1,0,3,3,0,1,0,0,0,0,0,3,3,0,3,6,3,3,3,3,0,0,3,3,3,0,0,3,3,0,0,3,3, 0.007919,-0.00266626,-0.0020134,-0.0020134, 0.0186074,buy
2010-01-15,4,2,1,0,0,7,0,0,1,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0, 0.005810, 0.01473683,-0.0083798,-0.0089242, 0.0012194,sell
2010-01-16,2,2,0,1,1,4,0,0,1,0,0,0,0,0,3,3,0,3,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0,3,0, 0.011642, 0.01177597, 0.0058653, 0.0097501, 0.0109264,buy
2010-01-17,5,1,1,0,1,4,1,0,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,3,0, 0.001546, 0.00877410,-0.0230733,-0.0268925, 0.0019502,sell
2010-01-18,5,1,0,1,1,2,2,1,1,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.016275, 0.01055176, 0.0115042, 0.0039455, 0.0157507,buy
2010-01-19,2,2,0,1,1,2,2,1,1,3,0,0,0,0,3,3,0,3,0,0,3,0,3,0,0,3,3,0,3,0,0,0,3,3,3,0,-0.019058,-0.00017658,-0.0179042,-0.0187230,-0.0178332,sell
2010-01-20,2,2,1,1,1,5,2,2,2,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3,3,3,-0.000262, 0.00254507,-0.0002622,-0.0002622,-0.0064013,buy
2010-01-21,2,3,0,2,1,3,5,1,2,3,0,0,3,0,3,3,0,3,3,6,3,3,0,3,3,3,3,0,3,0,0,0,3,3,3,3, 0.009324, 0.01555514, 0.0053927, 0.0085170, 0.0085313,buy
2010-01-22,2,3,1,1,0,1,3,2,1,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,3,3,3,-0.050653,-0.05457765,-0.0189964,-0.0540355,-0.0560632,sell
2010-01-23,1,3,0,3,0,1,2,2,2,3,0,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,3,3,3,3, 0.008435, 0.00961638, 0.0016290, 0.0084346, 0.0194903,buy
2010-01-24,1,2,2,2,1,1,2,0,3,3,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,3,3,3,3,-0.006852,-0.03149497,-0.0196627,-0.0068525,-0.0090787,sell
2010-01-25,1,2,1,2,1,0,2,0,4,3,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,-0.000604,-0.00197039,-0.0048700,-0.0021412, 0.0076341,buy
2010-01-26,1,2,2,2,1,0,2,1,1,3,0,3,3,0,0,0,0,0,0,0,3,0,6,0,3,6,3,0,0,3,0,0,0,0,3,0, 0.008801, 0.01104093, 0.0110409, 0.0088011, 0.0108516,buy
2010-01-27,1,3,1,3,2,0,3,1,1,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,3,0,0,0,0,3,0, 0.018829, 0.02161553,-0.0172600, 0.0207808, 0.0323145,buy
2010-01-28,1,0,3,2,3,1,2,1,1,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,6,0,0,3,0,0,0,0,3,0, 0.030509, 0.02954893, 0.0148017, 0.0305093, 0.0305093,buy
2010-01-29,0,0,0,4,2,1,2,1,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,6,0,0,3,0,0,0,0,0,0, 0.015728,-0.03348756, 0.0450275,-0.0263888,-0.0265177,buy
2010-01-30,2,0,2,2,1,1,2,1,0,0,3,0,0,3,0,0,0,3,0,0,3,0,3,6,6,3,3,0,0,0,0,0,0,0,0,0, 0.008845, 0.05352284,-0.0135279, 0.0271683,-0.0135279,sell
2010-01-31,2,1,4,1,3,2,3,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,6,6,6,0,3,0,0,0,0,0,3,3,0,0, 0.019296, 0.03862408, 0.0436801, 0.0390301, 0.0402668,buy
2010-02-01,2,2,3,1,1,3,3,0,0,0,3,0,0,3,0,0,0,3,0,3,6,0,6,3,3,3,3,0,0,0,0,3,3,3,0,0,-0.012575,-0.00969114, 0.0120617, 0.0177789, 0.0177789,buy
2010-02-02,2,1,3,3,0,2,3,1,1,0,3,0,0,3,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0,3,3,3,0,0,-0.014626,-0.01666891, 0.0004826,-0.0088302,-0.0067446,sell
2010-02-03,2,1,5,1,0,2,3,1,2,0,3,0,0,3,0,0,0,3,3,6,3,3,3,3,3,3,6,0,0,0,0,3,3,3,0,0,-0.007272,-0.01382732, 0.0217317, 0.0042457, 0.0031398,buy
2010-02-04,3,3,2,0,0,3,3,2,1,3,3,0,0,3,0,0,0,0,3,6,0,3,3,3,3,0,6,3,0,0,3,3,3,3,0,0,-0.005229,-0.01763663, 0.0010648,-0.0173962,-0.0052293,sell
2010-02-05,3,1,1,0,0,4,3,2,2,3,0,0,3,3,0,0,0,0,0,3,3,0,0,6,6,3,3,3,0,0,3,3,3,3,0,0,-0.035812,-0.03785855,-0.0378585,-0.0378585,-0.0486524,sell
2010-02-06,2,0,0,0,0,2,2,1,4,3,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.004893, 0.00469721, 0.0046972, 0.0046972, 0.0475583,buy
2010-02-07,2,1,0,0,0,3,1,1,2,3,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.006927, 0.00785616, 0.0070959, 0.0069270, 0.0133026,buy
2010-02-08,2,0,1,0,0,3,0,3,0,3,0,0,3,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,0,3,0,0,0,0,0, 0.015620, 0.00435719, 0.0063511, 0.0139600, 0.0060172,buy
2010-02-09,3,1,0,2,1,2,1,3,1,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.011530, 0.01205107, 0.0113305, 0.0121627, 0.0149048,buy
2010-02-10,4,0,1,2,1,0,4,1,1,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.013685,-0.01315122,-0.0132090, 0.0042250, 0.0162118,sell
2010-02-11,3,1,1,2,2,4,1,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0,3,6,3,0,0,3,0,0,0,0,3, 0.011643,-0.00476961, 0.0101210, 0.0289908, 0.0001215,buy
2010-02-12,0,2,0,4,3,4,1,1,0,0,3,3,0,0,3,3,0,3,0,3,3,0,0,3,3,0,3,0,0,3,0,3,3,3,0,3, 0.013931, 0.00577987, 0.0118956, 0.0132126, 0.0132126,buy
2010-02-13,4,1,1,3,2,3,2,1,0,0,3,3,0,0,3,3,0,3,3,0,0,3,3,3,3,3,0,0,3,3,0,3,3,3,0,3, 0.005813,-0.00417278, 0.0009596, 0.0060898,-0.0088943,sell
2010-02-14,5,1,0,4,3,2,2,2,0,0,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,0,3, 0.011346, 0.02045031, 0.0108212, 0.0225975, 0.0173629,buy
2010-02-15,2,1,1,4,1,2,2,3,0,0,3,3,0,0,3,3,0,0,0,3,6,0,6,3,3,0,0,0,3,3,0,3,3,3,0,0,-0.009702, 0.00519663,-0.0033600, 0.0198203, 0.0051966,sell
