Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,3.21,0,0.32,8.77,0,0,1.98,3.03,2.97,3.83,4.23,0.16,0,-0.0234077,-0.030406,-0.0136803,-0.0243870,-0.0172322,sell
2010-01-02,0,2.82,1.76,0,0.14,8.86,0,0,0.48,3.79,1.54,4.07,4.2,0.14,0,-0.0450323,-0.008113,-0.0288606,-0.0309612, 0.0105565,buy
2010-01-03,0,2.67,0.81,0,0.12,7.3,0,0,0.11,3.83,0.61,2.25,4.43,0.12,0.1,-0.0283890, 0.012783,-0.0292893,-0.0225265, 0.0177273,sell
2010-01-04,0,2.56,0.53,0,0.1,7.27,0,0,0,4.3,0.35,1.02,5.08,0.1,0.97,-0.0182410, 0.001000,-0.0172166, 0.0001528,-0.0074504,sell
2010-01-05,0,2.42,0.61,0,0.09,7.49,0,0,0,4.14,0.46,0.71,5.54,0.09,2.89, 0.0008751, 0.014472, 0.0356499, 0.0133838, 0.0124949,buy
2010-01-06,0,2.34,1.6,0,0,6.98,0,0,0,3.78,1.47,0.95,5,0,0.82,-0.0036994, 0.002973,-0.0032810, 0.0066157,-0.0021657,sell
2010-01-07,0,2.28,4.5,0,0.23,5.12,0,0,0.23,1.36,4.39,2.3,4.2,0,0,-0.0089699,-0.011911,-0.0089699,-0.0195640,-0.0137589,sell
2010-01-08,0,2.22,5.65,0,0.88,4.45,0,0,0.88,0.39,5.55,3.12,3.89,0,0, 0.0018668, 0.001845, 0.0010369,-0.0164260, 0.0099059,buy
2010-01-09,0,2.2,2.33,0,3,2.56,0.1,0,3.21,0.09,2.33,1.67,4.18,0.1,0, 0.0142274, 0.006737, 0.0343484, 0.0067369, 0.0067369,buy
2010-01-10,0,2.18,0.65,0,2.84,1.52,0.46,0,3.24,0,0.65,0.76,6.15,0.46,0, 0.0722817, 0.025106,-0.0155596, 0.0626799, 0.0132206,buy
2010-01-11,0,2.18,0.1,0,1.29,1.43,1.23,0,1.76,0,0.1,0.74,8.45,1.23,0, 0.0211682, 0.034201, 0.0370999, 0.0350540, 0.0224321,buy
2010-01-12,0,2.2,0,0,1.24,1.94,3.3,0,1.94,0,0,1.12,5.87,3.3,0, 0.0396061, 0.036922, 0.0396061, 0.0419796, 0.0376727,buy
2010-01-13,0,2.24,0,0,2.51,3.34,5.92,0,3.25,0,0,2.53,3.6,5.92,0,-0.0500868,-0.050087,-0.0166603,-0.0500868,-0.0416819,sell
