Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,a0,none,none,none,a135,none,a150,a150,none,a180,none,none,a180,none,none,a45,a45,none,none,none,none,a0,a120, 0.184587, 0.2273808, 0.07989590, 0.162318, 0.162318,buy
2010-01-02,a45,none,none,a150,a0,none,none,none,none,a120,none,a150,none,none,a150,a60,a150,none,none,a45,a45,none,none,none,none,a0,a120,-0.347791,-0.1412753,-0.28383738,-0.356592,-0.336606,sell
2010-01-03,none,none,none,a150,none,none,none,a0,none,none,a180,a180,a0,a150,none,none,a150,none,none,a45,a45,none,none,none,none,a0,none,-0.053829,-0.0384597, 0.12070404,-0.034731,-0.050296,buy
2010-01-04,none,none,a45,a150,none,none,none,a0,none,a90,none,a180,none,none,a120,none,a120,a0,none,none,a45,none,none,none,none,a0,none, 0.290133, 0.2934207, 0.20881469, 0.202990, 0.256020,buy
2010-01-05,none,none,a45,none,none,none,none,a0,none,none,a150,a150,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,a0,none,-0.022684,-0.0033444,-0.35523676, 0.015846, 0.020852,sell
2010-01-06,none,a45,a45,none,none,none,none,a0,none,a60,none,a150,none,none,a90,a0,none,none,none,none,a45,a150,none,none,none,a0,none, 0.105047, 0.1188250, 0.08412015, 0.213763, 0.108731,buy
2010-01-07,a30,a45,a45,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a90,none,none,none,a45,a150,none,none,none,a0,none, 0.071848, 0.0718484, 0.06481031, 0.126312, 0.053671,buy
2010-01-08,a30,a45,a45,none,none,none,none,none,a120,none,a120,a120,none,none,a60,none,none,a60,none,none,none,a150,a0,none,none,a0,none, 0.149891, 0.0430562, 0.14989075, 0.189779, 0.149891,buy
2010-01-09,a30,a45,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,a60,a60,none,none,none,a150,a0,none,none,a0,a135, 0.234227, 0.2342267, 0.20118444, 0.241223, 0.280395,buy
2010-01-10,a30,a45,none,none,none,a0,a90,none,a120,none,a90,a90,none,a60,none,a60,a60,none,none,none,none,a150,a0,none,none,a0,a135, 0.215915, 0.2098551, 0.12366939, 0.139147, 0.209855,buy
2010-01-11,a30,a45,none,none,none,a0,a90,none,a120,a0,none,none,a120,none,none,a60,none,a90,a45,a30,none,none,a0,none,none,a0,a135, 0.256669, 0.2469687, 0.01871247, 0.037510, 0.205565,buy
2010-01-12,a30,a45,none,none,none,a0,a90,none,a120,none,a60,a60,a120,none,none,none,none,none,a45,a30,none,none,a0,none,none,a0,a135, 0.073870, 0.1054719, 0.00055764,-0.079136, 0.082223,buy
2010-01-13,none,a45,none,none,none,a0,a90,none,a120,none,none,a60,none,none,a0,a90,none,a120,a45,a30,none,none,a0,none,none,a0,a135, 0.058429, 0.1865376, 0.09279538,-0.036116, 0.165163,buy
2010-01-14,none,none,none,none,none,a0,a90,none,a120,none,none,none,a150,a0,none,none,a0,none,a45,a30,none,none,a0,none,none,a0,a135, 0.226685, 0.2781311, 0.08074320, 0.109084, 0.087312,buy
2010-01-15,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a0,none,a120,a0,none,a45,a30,a30,none,none,none,none,a0,none, 0.239213, 0.2977197,-0.13591893,-0.096520,-0.130106,sell
2010-01-16,none,none,none,none,none,a0,a90,none,a120,a60,none,none,a180,none,none,a120,none,a150,a45,a30,a30,none,none,none,none,a0,none, 0.300405, 0.3107857,-0.14546881,-0.151103,-0.113122,sell
2010-01-17,none,none,none,none,none,a0,a90,none,a120,none,a0,a0,a180,none,none,none,none,none,a45,none,a30,none,none,none,none,a0,none, 0.069762, 0.0927789,-0.22987825,-0.159470,-0.229878,sell
2010-01-18,none,a45,none,none,none,a0,a90,none,a120,none,a0,a0,none,none,a60,a150,none,a180,none,none,a30,none,none,none,none,a0,none, 0.005447, 0.0221677,-0.15504554,-0.107079,-0.360026,sell
2010-01-19,none,a45,none,none,none,a0,a90,none,a120,a90,none,none,a150,a60,none,none,none,a180,none,none,a30,none,none,a30,a120,a0,none,-0.229442,-0.2710672,-0.26057791,-0.686104,-0.305290,sell
2010-01-20,none,a45,none,none,none,a0,a90,none,a120,none,none,none,none,a60,a90,a180,a60,none,none,none,a30,none,none,a30,a120,a0,a150,-0.563937,-0.6370977,-0.55948307,-0.546184,-0.523981,sell
2010-01-21,none,a45,none,none,none,a0,a90,none,a120,a120,none,none,a120,none,a90,a180,a60,a150,none,none,a30,none,none,a30,a120,a0,a150,-0.859469,-0.6172340,-0.75609059,-0.881157,-0.545971,sell
2010-01-22,none,a45,none,none,none,a0,none,none,a120,a120,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.843121,-0.4802045,-0.69803768,-0.832389,-0.130198,sell
2010-01-23,none,a45,none,a150,none,none,none,none,none,none,none,a60,a90,none,a120,a150,a90,a120,none,none,none,none,none,a30,a120,a0,a150, 0.559496, 0.4963910, 0.56309358, 0.498828, 0.221357,buy
2010-01-24,none,a45,none,a150,none,none,none,none,none,a150,a90,none,a90,a120,none,none,none,none,none,none,none,a180,none,a30,a120,a0,a150,-0.090866,-0.4760871,-0.46265860,-0.462659,-0.075004,sell
2010-01-25,a30,a45,none,a150,none,none,none,none,none,none,a90,a90,none,none,a150,a120,a120,a90,none,none,none,a180,none,none,none,a0,none,-0.099968,-0.5263391,-0.51154812,-0.509872,-0.110824,sell
2010-01-26,a30,a45,none,a150,none,none,none,none,none,a180,none,none,a60,a150,none,a120,a120,a90,none,none,none,a180,none,none,none,a0,none,-0.210949,-0.4029293,-0.31735102,-0.317351,-0.260686,sell
2010-01-27,a30,a45,none,a150,none,none,none,none,none,none,a120,a120,none,a150,a180,a90,a150,a60,none,none,none,a180,none,none,none,a0,none,-0.185576,-0.3857892,-0.32238905,-0.328974,-0.263920,sell
2010-01-28,a30,none,none,a150,none,none,none,none,none,a150,none,none,none,a180,a180,a90,a150,a60,a60,none,none,a180,none,none,none,a0,none,-0.247849,-0.3507254,-0.33352567,-0.333526,-0.208424,sell
2010-01-29,a30,none,a45,none,none,none,none,none,none,none,a150,a150,none,a180,a150,a60,none,none,a60,none,none,a180,none,none,none,none,none,-0.395130,-0.5241758,-0.36827556,-0.393456,-0.466645,sell
2010-01-30,a30,none,a45,none,a0,none,none,none,a135,a120,none,none,a0,a150,a150,a60,a180,none,a60,none,none,none,none,none,none,none,none, 0.146721, 0.7055100, 0.06271022,-0.167425,-0.023277,buy
2010-01-31,a30,none,a45,none,a0,none,none,none,a135,none,a180,a180,none,a150,a120,none,none,a0,a60,none,none,none,none,a45,a135,none,none, 0.482993, 0.4398898, 0.43988985, 0.093964, 0.433060,buy
2010-02-01,a30,none,a45,none,a0,none,none,none,a135,a90,none,a180,none,a120,a120,none,a150,a0,a60,none,none,none,a30,a45,a135,none,none, 0.439956, 0.4399563, 0.34052230, 0.005114, 0.353826,buy
2010-02-02,a30,none,a45,none,a0,none,none,none,a135,none,a150,a150,a60,a120,a90,a0,none,none,a60,none,none,none,a30,a45,a135,none,none, 0.534917, 0.5651888, 0.53514413,-0.262762, 0.565189,buy
2010-02-03,none,none,a45,none,a0,none,none,none,a135,a60,none,a150,a60,a90,a90,a0,a120,none,a60,none,none,none,a30,a45,a135,none,none, 0.347155, 0.3471554, 0.23580437,-0.043397, 0.377200,buy
2010-02-04,none,a30,a45,none,a0,none,none,none,none,a60,a120,a120,none,a90,a60,none,none,a60,none,a0,none,none,a30,a45,a135,none,none,-1.088907,-1.0777635,-1.13800279,-0.683191,-0.563686,sell
2010-02-05,none,a30,none,none,a0,none,none,none,none,none,none,a120,a90,none,a60,none,a90,a60,none,a0,none,none,a30,a45,a135,none,none,-1.350887,-1.3601142,-1.32616577,-0.979060,-0.886854,sell
2010-02-06,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,-0.143790, 0.5139834, 0.53156873, 0.211293, 0.513983,buy
2010-02-07,none,a30,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.110107,-0.0711135, 0.23416094,-0.119739, 0.148610,buy
2010-02-08,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.075418, 0.4555328, 0.49612511, 0.310462, 0.718210,buy
2010-02-09,none,a30,none,none,none,none,none,none,a150,none,a60,a60,a150,none,a0,a90,none,a120,none,a0,none,none,none,none,none,none,a180, 0.509454, 0.0708048, 0.28973796, 0.459184, 0.506802,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,a0,a0,a90,none,none,none,a0,none,none,none,none,none,none,a180, 0.522560, 0.3691825, 0.48175370, 0.443557, 0.481754,buy
2010-02-11,a45,none,none,a180,none,a30,a120,none,a150,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a180, 0.448286, 0.4128273, 0.42972741, 0.315279, 0.429727,buy
2010-02-12,a45,none,a30,a180,none,a30,a120,none,a150,none,none,none,a180,none,none,a120,none,a150,none,none,none,a150,a45,a60,a150,none,a180, 0.318314, 0.3388301, 0.33883006, 0.150389, 0.318314,buy
2010-02-13,a45,none,a30,a180,none,a30,a120,none,a150,a60,a0,none,none,none,none,none,a0,none,none,none,a0,a150,a45,a60,a150,none,a180, 0.341306, 0.3516126, 0.35161260, 0.185561, 0.345499,buy
2010-02-14,a45,none,a30,a180,none,a30,a120,none,none,none,a0,a0,a150,none,a60,a150,a0,a180,none,none,a0,a150,a45,a60,a150,none,a180, 0.341306, 0.3516126, 0.35161260, 0.182189, 0.341306,buy
2010-02-15,a45,none,a30,a180,none,a30,a120,none,none,none,none,a0,a150,a60,a60,a150,none,none,none,none,a0,a150,a45,a60,a150,none,none, 0.334139, 0.3632724, 0.36327240, 0.101380, 0.334139,buy
2010-02-16,a45,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,a0,a150,a45,a60,a150,none,none, 0.534608, 0.7912265, 0.83402251,-0.061457, 0.442236,buy
2010-02-17,a45,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a150,none,none,a0,none,a45,a60,none,none,none,-0.870483, 0.1238652, 0.07995660,-0.941203,-0.896834,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.298420, 0.5398293, 0.39772787, 0.053808, 0.397728,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,a120,a150,a60,a120,none,none,a0,none,none,none,none,none,none, 0.279415, 0.1973883, 0.41345783, 0.373124, 0.502587,buy
2010-02-20,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,none,-0.027142,-0.0254593, 0.01843186,-0.075973,-0.026976,sell
2010-02-21,none,none,none,none,a30,a45,a135,none,none,a150,a90,none,a60,a120,a150,a120,a90,a90,none,none,a0,none,none,none,none,none,none, 0.001914,-0.0030971, 0.01210352,-0.000195, 0.012104,buy
2010-02-22,none,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,a150,a150,a120,a90,none,none,none,none,a135,none,none,none,none,none,-0.098662,-0.1989645,-0.09189498,-0.091895,-0.066926,sell
2010-02-23,none,none,none,none,a30,a45,a135,none,none,a180,a120,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.474053,-0.4959471,-0.45562764,-0.388040,-0.477826,sell
2010-02-24,a60,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,a180,a90,a120,a60,none,none,none,a135,a60,none,none,none,none,-0.427044,-0.2417359,-0.25192269,-0.262198,-0.403667,sell
2010-02-25,a60,a0,none,none,none,a45,none,none,a180,a150,a150,none,a0,a180,none,none,none,none,none,none,none,a135,a60,none,none,none,none,-0.071177,-0.1071595,-0.04813777,-0.060908,-0.060974,sell
2010-02-26,a60,a0,none,none,none,none,none,none,a180,none,a150,a150,a0,none,a150,a60,a150,none,none,none,none,a135,a60,none,none,none,none, 0.100113,-0.1574162, 0.04064337,-0.022159,-0.016233,buy
2010-02-27,a60,a0,none,none,none,none,none,none,a180,a120,a180,none,none,a150,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.235551, 0.1971989, 0.02063363,-0.161184,-0.176099,sell
2010-02-28,a60,a0,none,a150,none,none,none,none,a180,none,a180,a180,none,none,a120,none,a180,a0,none,none,none,none,a60,none,none,none,none, 0.136889, 0.1431699, 0.20819903, 0.159643, 0.207881,buy
2010-03-01,none,a0,none,a150,a45,none,a150,none,a180,a90,a150,none,a60,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.347437, 0.4473321, 0.37637218, 0.405673, 0.196271,buy
2010-03-02,none,a0,none,a150,a45,a60,a150,none,none,none,a150,a150,a60,none,a90,a0,a150,none,a90,a30,none,none,none,none,none,none,a150, 0.397719, 0.3302670, 0.34413434, 0.330267, 0.079046,buy
2010-03-03,none,none,none,a150,a45,a60,a150,none,none,a60,a120,none,a90,a90,none,none,a150,a60,a90,a30,none,none,none,none,none,none,a150, 0.277619, 0.2209544, 0.36613777, 0.201531, 0.109707,buy
2010-03-04,none,none,none,none,a45,a60,a150,none,none,a60,a120,a120,a90,none,a60,none,a120,a60,a90,a30,none,none,none,none,none,none,a150, 0.286135, 0.2202191, 0.16926850, 0.211347,-0.006374,buy
2010-03-05,none,none,a0,none,a45,a60,none,none,none,none,a90,a120,none,a60,none,none,a120,a90,a90,a30,none,a120,none,none,none,none,a150, 0.615913, 0.6466803, 0.35188831, 0.605744, 0.241152,buy
2010-03-06,none,none,a0,none,none,a60,none,none,none,none,a90,none,a120,none,none,a60,none,a90,a90,a30,none,a120,none,none,a180,none,a150, 0.410657, 0.6863326, 0.45298164, 0.410657,-0.113853,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,a30,none,a120,none,none,a180,none,none,-0.490652, 0.5100817, 0.38629089,-0.043902,-0.043902,buy
2010-03-08,none,none,a0,a135,none,none,none,none,none,a0,a60,none,a150,none,a0,a90,none,a120,none,none,none,a120,none,none,a180,none,none, 0.282120, 0.3106722, 0.19445597, 0.294256, 0.305859,buy
