Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.62,0.69,0,0.32,0.95,0.05,0.46, 0.0118875, 0.0139374, 0.0139749, 0.0128516, 0.0131180,buy
2010-01-02,0,0.38,0,0,0.15,0.5,0,0.39,-0.0094360,-0.0060784,-0.0080825,-0.0055762,-0.0120796,sell
2010-01-03,0,0.42,0,0,0.15,0.25,0,0.4, 0.0067793, 0.0055699, 0.0014258, 0.0005135, 0.0024006,buy
2010-01-04,0,0,0,0,0.15,0.42,0,0.41, 0.0136564, 0.0169335, 0.0168797, 0.0169414, 0.0166941,buy
2010-01-05,0,0,0,0,0.15,0.26,0,0.42,-0.0033032,-0.0017074,-0.0050652,-0.0050652,-0.0053954,buy
2010-01-06,0,0,0.25,0,0.16,0.38,0,0.42,-0.0003895,-0.0025719,-0.0078126,-0.0005363,-0.0031012,buy
2010-01-07,0,0,1.03,0,0.22,0.07,0,0.44, 0.0045955,-0.0085063,-0.0037707,-0.0037707,-0.0037707,buy
2010-01-08,0,0,0.69,0,0.38,0.17,0,0.44, 0.0035872,-0.0047220,-0.0058339,-0.0015187,-0.0015187,buy
2010-01-09,0.03,0.03,0,0,0.9,0.2,0,0.52,-0.0190971,-0.0190971,-0.0190971,-0.0188713,-0.0180368,sell
2010-01-10,0.06,0.15,0,0,0.19,0.02,0.03,0.59,-0.0132553,-0.0081418,-0.0083720,-0.0089613,-0.0117585,sell
2010-01-11,0.1,0.58,0,0,0.38,0.06,0.08,0.7,-0.0111611,-0.0108052,-0.0133453,-0.0121940,-0.0111746,sell
2010-01-12,0.12,0.22,0,0,0.72,0.13,0.22,0.84, 0.0016284,-0.0067920,-0.0196051,-0.0131989,-0.0089906,sell
2010-01-13,0,0.22,0,0,1.39,0.25,0.4,0.98,-0.0197911,-0.0207954,-0.0207954,-0.0166861,-0.0194509,sell
2010-01-14,0,0.23,0,0,1.05,0.41,0,1.07, 0.0071269, 0.0135533, 0.0075355,-0.0024846, 0.0090374,buy
2010-01-15,0,0.24,0,0,0.46,0.24,0,1.11,-0.0119551,-0.0110378,-0.0110378,-0.0113388,-0.0119551,sell
2010-01-16,0.09,0.25,0,0,0.49,0,0,0.56, 0.0042132, 0.0107928, 0.0142068, 0.0106895, 0.0125320,buy
2010-01-17,0.17,0.26,0,0,0.99,0,0,0.58, 0.0073741, 0.0000295, 0.0099724, 0.0034098, 0.0092961,buy
2010-01-18,0.17,0.27,0,0,1.71,0.01,0,0.61, 0.0048942,-0.0071228, 0.0151764, 0.0048942,-0.0082073,buy
2010-01-19,0.11,0.29,0,0,1.09,0.02,0,0.63, 0.0084605, 0.0068432, 0.0079357, 0.0039037, 0.0091298,buy
2010-01-20,0.24,0.3,0,0,1.81,0.03,0,0.66,-0.0016176,-0.0084827, 0.0053756,-0.0007799,-0.0086420,buy
2010-01-21,0.51,0,0.15,0,1.41,0.05,0,0.69,-0.0111948,-0.0132335,-0.0107536,-0.0067950,-0.0109011,sell
2010-01-22,0.73,0,0.41,0,0.8,0.1,0.01,0.72,-0.0236037,-0.0236037,-0.0236037,-0.0271917,-0.0236037,sell
2010-01-23,0.28,0,0.14,0,1.37,0.26,0.01,0.74,-0.0047056,-0.0054050, 0.0005225,-0.0056496,-0.0137829,sell
2010-01-24,0.45,0,0.58,0,1.66,0.42,0.01,0.78,-0.0139873,-0.0261073,-0.0261964,-0.0227544,-0.0245166,sell
2010-01-25,0.16,0,1.03,0,1.02,0.44,0.02,0.82, 0.0116124, 0.0103451, 0.0099525, 0.0116124, 0.0090402,buy
2010-01-26,0.19,0.11,0.69,0.4,1.22,0.06,0.02,0.86, 0.0063331, 0.0042419, 0.0003801, 0.0077661,-0.0032523,buy
2010-01-27,0.23,0.16,0,0.58,1.45,0.16,0.02,0.9,-0.0066294, 0.0111824,-0.0071869,-0.0074130,-0.0064335,sell
2010-01-28,0.28,0.23,0.19,0.42,0.69,0.37,0.05,0.95, 0.0054327, 0.0052147, 0.0039925, 0.0118724,-0.0046294,buy
2010-01-29,0,0.35,0.24,0.91,1.01,0.46,0.07,1.02, 0.0167731, 0.0011080, 0.0026262, 0.0189234, 0.0189461,buy
2010-01-30,0,0.51,0.31,0.47,1.23,0.13,0.12,1.07,-0.0099248,-0.0007448,-0.0074229,-0.0009264,-0.0043971,sell
2010-01-31,0,0.67,0.39,0.7,0.54,0.3,0.17,1.12, 0.0043339,-0.0014546, 0.0067676, 0.0080393, 0.0131649,buy
2010-02-01,0,0.33,0.49,1.03,0.68,0.48,0.06,0, 0.0112687, 0.0140929, 0.0120093, 0.0127681, 0.0054698,buy
2010-02-02,0,0.48,0.63,1.07,0.93,0.32,0.07,0,-0.0025593, 0.0141756,-0.0017818,-0.0021069,-0.0073038,buy
2010-02-03,0,0,0.8,0,1.17,0.36,0.1,0, 0.0184320, 0.0217533, 0.0142991, 0.0208514, 0.0213175,buy
2010-02-04,0,0,1.02,0,0.17,0.11,0.17,0,-0.0138547,-0.0140720,-0.0100631,-0.0135505,-0.0140720,sell
2010-02-05,0,0,1.11,0,0.57,0.17,0.31,0,-0.0055052, 0.0035838,-0.0050638,-0.0076599,-0.0043187,sell
