Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCH,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,0,3,0,0,0,0,0.29,0,0,0,0.29,2.65,2.84,2.49,0,0.25,0,2.42,2.95,1.84,0,0,0.36,1.01, 0.0117170, 0.0277643, 0.027031, 0.0303718, 0.0025688,buy
2010-01-02,1,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2.87,2.34,2.67,2.58,1.3,2.97,0,0,0.45,0.33,-0.0219495,-0.0303097,-0.022390,-0.0303097,-0.0258926,sell
2010-01-03,2,0,2,3,2,0,3,0,0,0,0,0,0,0.52,0,0,2.92,2.7,2.84,2.95,2.79,3,0,0.45,1.56,0,0,0.55,0,-0.0039486,-0.0531318,-0.004976,-0.0049761,-0.0018434,sell
2010-01-04,4,2,3,0,0,1,1,0,0,0,0,0,0,2.97,0.97,0,0,0,2.36,2.49,2.77,2.48,2.67,0,0.53,0,0,0.69,0, 0.0089149,-0.0051306, 0.000082,-0.0006956,-0.0007622,sell
2010-01-05,3,3,0,2,0,0,0,0,0,0,0,0,0,1.94,2.89,0,2.56,2.95,2.53,0,2.97,2.89,0,0,0,0,0,0.85,0,-0.0128492,-0.0184711,-0.007800,-0.0130106,-0.0093819,sell
2010-01-06,4,0,2,1,0,1,2,0,0,0.21,0.67,0,0,0.23,0.82,0,2.44,3.18,0,2.87,0,0,2.4,0,0,0,0,1.06,0,-0.0010997,-0.0011418, 0.027819, 0.0240961,-0.0010997,buy
2010-01-07,1,2,2,0,0,0,3,0,3,0.66,2.06,0,0,0,0,0,2.94,2.39,2.65,0,2.56,2.49,2.77,0,0,0,0,1.3,0, 0.0000418, 0.0020223, 0.000042, 0.0011144, 0.0011144,buy
2010-01-08,1,3,0,0,0,1,3,1,0,1.89,2.92,0,0,0,0,0.31,1.29,2.44,0,2.38,0,0,3.18,0,0,0,0,1.61,0, 0.0061725, 0.0057036, 0.008966, 0.0092179, 0.0092179,buy
2010-01-09,2,1,1,0,0,1,3,4,0,2.95,1.5,0,0,0,0,0.73,0,0,1.01,2.65,2.67,2.65,1.17,0,0,0.49,0,1.99,0.35, 0.0184190, 0.0186272, 0.017744, 0.0119445, 0.0073581,buy
2010-01-10,2,1,1,0,0,0,4,4,3,1.8,0.61,0,0.29,0,0,1.44,2.92,2.53,2.58,1.88,1.41,1.17,0,0,0,1.56,0,2.47,1.14, 0.0086704, 0.0079162, 0.007863, 0.0012377, 0.0022177,buy
2010-01-11,2,1,1,0,0,1,5,1,2,0.82,0.29,0,0.52,0,0,2.51,0,0,2.87,2.84,2.44,2.82,2.53,0.45,0,2.95,0,3,3,-0.0119601,-0.0031716,-0.008578,-0.0061189,-0.0073458,sell
2010-01-12,2,1,1,0,0,5,1,2,1,0.43,0,0,0.81,0,0,3,2.53,2.82,2.84,0,2.44,2.82,0,1.31,0.48,1.7,0,2.92,2.34, 0.0250757, 0.0243573, 0.034019, 0.0250757, 0.0250757,buy
2010-01-13,2,2,1,0,0,2,3,1,2,0.26,0,0,1.1,0,0,2.4,2.6,1.61,0,2.77,0,0,2.42,2.97,1.42,0.53,0,2.36,0.72, 0.0035986, 0.0047725, 0.001686, 0.0015872, 0.0084292,buy
