Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.00157634,-0.00148816,-0.0017878,-0.00122743,-0.00078821,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.00057635, 0.00424309, 0.0038698, 0.00385412, 0.00030822,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.00188027, 0.00246529, 0.0022230, 0.00122854, 0.00101050,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.00298516,-0.00152042,-0.0029294,-0.00314251,-0.00219639,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.00212403, 0.00205454, 0.0018320, 0.00041301, 0.00105195,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.00229780, 0.00196018, 0.0010896, 0.00099319, 0.00094817,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.00167964,-0.00285738,-0.0035850,-0.00346827,-0.00371244,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.00333350, 0.00346440, 0.0030626, 0.00347008, 0.00297718,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.00937827,-0.00906604,-0.0109936,-0.00852693,-0.00848983,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.00833623,-0.00501426,-0.0076913,-0.00901189,-0.00875293,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.00655118,-0.00665277,-0.0083382,-0.00774983,-0.01013629,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906, 0.00010228,-0.00376813,-0.0013157,-0.00184453,-0.00328866,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.00506245, 0.00211991, 0.0041663, 0.00562643, 0.00205794,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.00101057, 0.00232691, 0.0020122, 0.00256523,-0.00013085,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.00011104, 0.00089806,-0.0065839,-0.00011305,-0.00605595,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.01246014, 0.01229495, 0.0092852, 0.01140337, 0.00980500,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.00070184, 0.00054807,-0.0027256,-0.00003505,-0.00235693,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.00169612, 0.00238662,-0.0016214, 0.00061101,-0.00146434,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.00193942, 0.00141024,-0.0007111,-0.00182024, 0.00109818,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.00489243,-0.00676590,-0.0060314,-0.00595232,-0.00634347,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.00531634,-0.00535090,-0.0033224,-0.00669983,-0.00567222,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.00678812,-0.00651614, 0.0043135,-0.00672084,-0.00703704,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.00577578,-0.00475441, 0.0030520,-0.00604836,-0.00459982,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.00495877, 0.00381491, 0.0005359, 0.00324433, 0.00178066,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.00068718, 0.00005764, 0.0007148, 0.00073273,-0.00105859,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.00473725, 0.00460715, 0.0047338, 0.00646020, 0.00127155,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769, 0.00257065, 0.00215167, 0.0037883, 0.00387160, 0.00135351,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.00368574, 0.00424030, 0.0031562, 0.00521414, 0.00299363,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.00588813,-0.00015416,-0.0030450,-0.00629982,-0.00360802,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.00244673, 0.00824879, 0.0056230, 0.00431749, 0.00805938,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412,-0.00009190,-0.00094627,-0.0012910,-0.00154007,-0.00163076,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061,-0.00268253,-0.00133283,-0.0013170,-0.00218170,-0.00299616,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.00665102, 0.00877969, 0.0067826, 0.00619089, 0.00939056,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.00259880, 0.00262470, 0.0022962, 0.00286333, 0.00236443,buy
