Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,4,1,1,3,0,0,5.68,4.13,5.72,4.93,1.01,2.65,0, 0.003840309, 0.00365514, 0.00303595, 0.00220606, 0.00374335,buy
2010-01-02,1,0,1,4,0,0,3,0,0,1.56,1.99,1.78,2.98,3.15,2.56,2.74, 0.007429202, 0.00158999,-0.00905023,-0.00478856, 0.00422866,sell
2010-01-03,4,0,2,4,3,0,3,0,0,3.62,5.19,3.71,4.57,4.87,2.72,3.43, 0.005910034, 0.00465682, 0.00411570, 0.00466667, 0.00692843,buy
2010-01-04,3,2,2,1,2,0,3,0,0,0,5.03,0.4,1.03,7.07,0,4.21,-0.002932329,-0.00808458,-0.00772131,-0.01157454,-0.00026588,sell
2010-01-05,3,2,0,3,1,1,2,0,0,2.65,5.81,2.58,2.96,6.25,2.54,5.84, 0.003997863, 0.00241641, 0.00362922, 0.00362922, 0.00619946,buy
2010-01-06,3,0,3,3,1,0,5,0,0,2.94,7,3.3,4.38,1.74,0.21,1.1, 0.005027773, 0.00900109, 0.00583607, 0.00802253, 0.00777714,buy
2010-01-07,1,2,3,2,0,0,4,1,2,4.16,4.61,4.24,5.17,4.21,2.82,2.59, 0.000789818, 0.00575523, 0.00094373, 0.00098753, 0.00359140,sell
2010-01-08,1,3,1,2,0,0,3,0,0,3.64,3.36,2.98,5.5,1.85,2.6,0, 0.003176998,-0.00116374,-0.00116374, 0.00273746, 0.00272443,buy
2010-01-09,1,0,1,1,0,0,2,2,1,2.96,0,4.34,1.75,4.92,2.7,2.72, 0.009167236, 0.00314318, 0.00315071, 0.01152393, 0.00325603,buy
2010-01-10,1,1,0,1,0,0,3,3,3,4.96,2.96,0.62,3.5,4.24,2.9,1.63, 0.004980941, 0.00093244, 0.00493248, 0.00646151, 0.00428260,buy
2010-01-11,1,1,0,0,0,1,4,1,0,1.79,0,1.09,0.48,5.56,0.88,2.86, 0.005127087, 0.00223951, 0.00482955, 0.00607072, 0.00556490,buy
2010-01-12,1,1,0,0,0,4,1,4,1,4.87,0.84,2.8,3.58,5.5,4.93,2.86,-0.000866788,-0.00133157,-0.00020015, 0.00182269,-0.00020015,sell
