Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3.97,0,2.72,1.77,0,0,4.68,0,2.51,0.99,4.2,5.72,0,2.72,-0.024288,-0.0429994, 0.011994, 0.026436, 0.02306,sell
2017-01-02,1.32,2.51,5.47,1.62,0,2.7,0.7,0,2.51,0,1.89,5.64,3.65,5.47,-0.043954,-0.0435506,-0.054197,-0.056443,-0.04741,sell
2017-01-03,0,2.38,3.99,1.5,2.36,0,2.92,0,1.08,2.49,2.89,3.86,2.92,5.29,-0.025171,-0.0303282,-0.086885,-0.050985,-0.04483,sell
2017-01-04,2.87,0,5.87,1.37,5.16,0,2.26,0,2.87,0,0,3.69,5.1,5.87,-0.052729,-0.0652972,-0.057896,-0.039205,-0.05571,sell
2017-01-05,0,0,2.14,1.26,5.23,2.36,0,0,0,2.72,2.51,1.26,2.36,2.14, 0.099688, 0.0727722, 0.088077, 0.114695, 0.11008,buy
2017-01-06,0,0.54,0,2.87,0,7.92,0,2.87,2.87,2.47,2.42,3.3,2.38,3.41,-0.013648,-0.0614683, 0.033013,-0.022880, 0.04102,sell
2017-01-07,0,1.87,0.58,0,0,1.64,8.61,0,0.55,2.92,2.87,1.64,2.82,1.9, 0.031567,-0.0018595, 0.019717,-0.028517, 0.01838,buy
2017-01-08,0,4.28,3.33,0,2.53,2.95,2.74,0.64,3.91,0,0,6.12,0,6.44,-0.024145,-0.0288005,-0.047412,-0.035319,-0.04722,sell
2017-01-09,0,8.05,1.05,0,0,7.44,1.58,7.67,5.35,1.26,2.53,6.28,2.32,8.05,-0.126783,-0.1226872,-0.112472,-0.055022,-0.12367,sell
2017-01-10,2.82,2.84,1.68,0,2.58,1.55,2.42,6.56,6.72,2.53,0.53,5.39,0,5.81, 0.019081, 0.0012220, 0.018817, 0.005979, 0.00598,buy
2017-01-11,5.66,0,2.97,0,1.48,0,0,4.7,2.44,0,4.17,2.26,2.79,4.45,-0.026611, 0.0052004, 0.006398,-0.046698,-0.03786,sell
2017-01-12,2.79,5.21,2.92,0,0,0,0,8.12,5.76,2.79,5.74,2.36,2.47,5.64, 0.078458, 0.0288858, 0.074497, 0.041938, 0.07549,buy
2017-01-13,0,2.38,6.74,0,0.89,1.12,0,1.54,1.54,2.38,6.71,0.89,2.44,3.42,-0.093983,-0.0615125,-0.091287,-0.072629,-0.08600,sell
2017-01-14,2.42,0.6,2.49,0,1.71,2.7,2.51,0,2.51,2.49,2.7,4.13,0,0.6, 0.048967, 0.0152435, 0.033202, 0.038515, 0.03882,buy
2017-01-15,0,4.73,0.7,2.82,5.77,5.67,0,0,3.4,0,5.79,5.84,0,4.66,-0.032515,-0.1136339,-0.113634,-0.109847,-0.03001,sell
2017-01-16,0,2.95,3.87,6.78,5.6,3.71,0,0,4.24,2.95,1.33,5.23,2.95,6.21,-0.017820,-0.0512757,-0.033770,-0.060310, 0.07381,sell
2017-01-17,0,1.52,2.38,2.77,1.38,0,3,0,2.38,0,0,1.38,0,7.29,-0.081720,-0.0499476,-0.080995,-0.067234,-0.10789,sell
2017-01-18,0,0,8.89,2.95,0,0,0,0,3,0,2.92,0,2.97,2.95, 0.010715,-0.0521766, 0.015163, 0.015163,-0.01993,sell
2017-01-19,0,2.53,4.86,2.6,0,0,0,2.47,4.46,2.87,2.53,2.6,0,2.47, 0.047174, 0.0461916, 0.030867, 0.100991, 0.04717,buy
2017-01-20,2.77,5.46,0,0,0,0,0,0,0,2.97,2.77,0,2.49,0, 0.084742, 0.0748061, 0.062965, 0.082814, 0.07750,buy
2017-01-21,3.15,0,2.84,0,3.4,0,0,0,2.84,0,0,3.4,2.53,0.62,-0.005729, 0.0498600,-0.004315, 0.048412, 0.02694,buy
2017-01-22,6.69,2.4,0,0,1.27,0,1.16,0,0,2.56,1.16,3.67,0,4.13,-0.071324,-0.1197661,-0.095655,-0.115671,-0.09692,sell
2017-01-23,2.97,4.21,0,0,2.87,2.44,2.95,2.53,2.44,0,5.48,4.41,0,5.64,-0.019434,-0.0192364,-0.052019,-0.053376,-0.03690,sell
2017-01-24,4.77,0,3.46,0,2.97,0,5.26,5.39,3.6,2.47,2.7,5.46,2.92,4.7, 0.087564, 0.0982106, 0.097639, 0.093167, 0.10348,buy
2017-01-25,0,0,2.24,0,1.37,0,2.84,0,2.24,0,2.84,1.37,0,0,-0.008133,-0.0077786,-0.021767,-0.013153, 0.00162,sell
2017-01-26,0,0,3,1.43,0,1.85,2.89,5.25,5.65,0,1.85,2.6,2.89,1.43,-0.070761,-0.0423192,-0.034010, 0.004771,-0.05109,sell
2017-01-27,1.13,0,1.79,2.42,0,2.97,2.65,0,1.79,2.65,2.97,0,0,3.55,-0.076945,-0.0023639,-0.004972,-0.004972,-0.01775,sell
2017-01-28,2.95,0,0,0,3.49,5.27,2.18,0,0,2.87,3.49,2.18,2.4,2.95, 0.106743, 0.0353833, 0.103039, 0.113484, 0.10674,buy
2017-01-29,5.2,0,2.51,0,7.73,0,2.53,0,2.38,2.7,2.24,2.53,2.79,5.33, 0.029119, 0.0438566, 0.059872, 0.017894, 0.02730,buy
2017-01-30,0,5.6,0,0,3,2.97,0,0.73,2.65,0,5.6,3.7,0,2.95, 0.040179, 0.0275436, 0.027544, 0.023499, 0.02879,buy
2017-01-31,2.58,0,2.42,0,4.48,0,0,2.38,2.42,0,1.61,5.25,2.47,2.58,-0.033228,-0.0034833,-0.033635,-0.025052,-0.00340,sell
2017-02-01,0,0,0,0,2.4,0,0,4.22,1.3,2.79,2.4,2.92,0,0,-0.052100,-0.0076598,-0.049330,-0.010064,-0.01197,sell
2017-02-02,0,0,0,4.91,0,2.38,0,5.6,5.92,0,2.38,2.32,0,4.59,-0.039947,-0.0250583,-0.079939,-0.013507,-0.08898,sell
2017-02-03,0,0,0,3.5,5.6,1.54,2.74,1.9,1.9,2.6,4.28,0.5,3,3, 0.089691, 0.0925752, 0.087213, 0.095212, 0.04669,buy
2017-02-04,0,0,2.74,0.51,2.72,8.31,2.92,0,2.74,2.47,2.97,3.23,2.87,2.92, 0.035483, 0.0539631, 0.039566, 0.085961, 0.03863,buy
2017-02-05,0,2.4,0,0.53,0,7.25,5.44,2.82,2.4,2.65,4.41,3.35,2.79,2.84, 0.077414, 0.0564691, 0.030696, 0.082605, 0.06682,buy
2017-02-06,2.36,0,0,0.54,2.51,0,2.53,1.67,2.36,0,1.67,3.07,0,2.51, 0.045286, 0.0032173,-0.081205, 0.021517, 0.01221,buy
2017-02-07,0,0,0,0.56,0,0,0.56,5.45,0,2.58,0,1.12,2.87,0, 0.054242, 0.0418503, 0.059210, 0.071137,-0.05361,buy
2017-02-08,2.56,0,0,0.58,0,0,1.33,5.79,3,0,2.56,4.7,0,2.38, 0.066343, 0.0662150, 0.043556, 0.069034, 0.06800,buy
2017-02-09,3.2,2.6,1.03,0.6,0.79,0,4.45,0,0.64,0,3.39,3.57,4.04,1.03, 0.118669, 0.1063950, 0.099264, 0.098374, 0.12878,buy
2017-02-10,6.9,2.49,5.29,0.63,2.92,0,5.69,0,1.59,2.87,3.8,5.79,5.46,4.41,-0.054896,-0.0283697,-0.056077,-0.058770,-0.01976,sell
2017-02-11,4.42,2.65,4.3,0.66,5.19,0,5.3,0,5.48,2.65,2.77,2.13,4.2,5.29,-0.084303,-0.0828298,-0.082182,-0.026205,-0.01997,sell
2017-02-12,2.16,2.6,5.26,3.28,2.97,5.16,1.24,0,4.67,2.82,5.55,3.3,3.68,2.65,-0.025260,-0.0123238,-0.030232,-0.030232,-0.01293,sell
2017-02-13,0,0,2.65,0.73,5.48,0.51,2.72,0,2.65,0.51,2.83,3.38,0,2.72,-0.001539,-0.0339007,-0.016699,-0.032407,-0.02193,sell
2017-02-14,0,0,2.82,6.21,2.97,0.65,0.75,0,0,4.02,5.79,0.77,2.82,0, 0.068921, 0.0277459, 0.067548, 0.071526, 0.06892,buy
2017-02-15,0,2.84,0,3.79,1.87,0.83,1.61,2.7,2.87,2.44,4.71,3.79,0,2.7, 0.025749, 0.0280143, 0.022546, 0.022546,-0.03766,buy
2017-02-16,0,2.03,1.71,0.88,0,1.06,2.97,0,0,4.03,2.03,0.88,1.71,0, 0.073557, 0.0376244, 0.046450, 0.047076, 0.09104,buy
2017-02-17,2.97,0,5.29,0.93,0.55,1.34,2.49,0,0,6.5,3.52,0.93,2.62,0,-0.024539,-0.0185774,-0.028442,-0.016838,-0.02272,sell
2017-02-18,2.65,5.74,2.92,1,3.3,1.73,0,0,2.49,4.7,0.81,3.92,2.77,2.65,-0.047656, 0.0152996,-0.036075, 0.009586, 0.06352,sell
2017-02-19,2.58,5.28,0.93,1.08,1.18,4.92,0.52,2.67,2.72,2.2,3.85,4.18,2.58,3.63,-0.074688,-0.0891764,-0.095331,-0.096714,-0.04731,sell
2017-02-20,6.18,0,5.79,1.17,1.67,2.82,4.99,0,3.63,5.56,1.67,5.97,0,5.79,-0.048375,-0.0683643,-0.035847,-0.044004,-0.03927,sell
2017-02-21,2.92,0,1.84,1.26,2.28,3,3,0,2.92,3,2.28,4.26,0,1.84,-0.013732,-0.0265529,-0.017517,-0.016193,-0.01183,sell
2017-02-22,2.08,1.02,0,3.64,3,3.17,2.49,6.21,2.08,5.21,5.49,1.38,3.5,3.95, 0.017420,-0.0088366, 0.000911, 0.023814, 0.02653,buy
2017-02-23,0,2.72,0,4.01,2.95,7.67,0,6.53,2.49,1.94,5.42,5.05,2.36,6.62,-0.112973,-0.1061341,-0.094193,-0.064687,-0.08240,sell
2017-02-24,0,4.12,0,1.64,4.98,6.58,2.58,2.89,1.17,1.52,4.98,4.63,5.5,5.84, 0.089469, 0.0839597, 0.068117, 0.089469, 0.08047,buy
