Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,0.359731118168063,-0.008841,-0.009255,-0.011711,-0.008647,-0.0070427,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,0.365142693961522,-0.002503, 0.002211, 0.001901,-0.002828, 0.0046092,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,0.370571463599883,-0.003859,-0.004556,-0.001438,-0.004102,-0.0039565,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,0.376017427083146,-0.003975,-0.003496,-0.006686,-0.004323, 0.0048474,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,0.381481331969787,-0.042266,-0.043529,-0.043287,-0.016444,-0.0429521,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,0.386958692908959,-0.017833,-0.001823,-0.017717,-0.018242,-0.0073936,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,0.392451005017613,-0.009927, 0.003450,-0.005987, 0.000223, 0.0012984,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,0.397956025620324, 0.000267,-0.000242,-0.009325,-0.002089, 0.0114912,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,0.40347300715862,-0.025111,-0.020908,-0.043995,-0.020987,-0.0326397,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,0.409002697190974, 0.025548, 0.024470, 0.038092, 0.025077, 0.0354526,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418,0.414541357925017, 0.025558, 0.031201, 0.035029, 0.035318, 0.0352023,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,0.420090484477696,-0.036454,-0.012358,-0.017634,-0.023002,-0.0174156,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,0.425647834173589,-0.014820, 0.003822,-0.010692, 0.001959, 0.0013449,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,0.431212659454222, 0.002424, 0.023305, 0.003531, 0.008065, 0.0078121,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,0.436784212761122, 0.013606, 0.028758, 0.015965, 0.026865, 0.0271639,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617,0.442361746535814, 0.028214, 0.009574, 0.009667, 0.010296, 0.0093606,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,0.447946008336772, 0.024570, 0.031487, 0.023184, 0.020856, 0.0297090,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,0.453531765254678, 0.012783, 0.012357, 0.014275, 0.011540, 0.0121943,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,0.459129483108169,-0.037161,-0.031962,-0.032716,-0.028003,-0.0326024,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,0.464719725376919,-0.045459,-0.047350,-0.029922,-0.035885,-0.0463588,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,0.470306977411773, 0.000414, 0.006996, 0.007133, 0.001508, 0.0057375,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,0.475904695265264,-0.008723,-0.006711,-0.007084,-0.006936,-0.0066360,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,0.481502413118754, 0.006933, 0.002545, 0.002781, 0.008456, 0.0055735,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,0.487100130972245, 0.025527,-0.006137, 0.000946,-0.002913, 0.0015763,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,0.492697848825735, 0.005548, 0.002467, 0.009870, 0.002287, 0.0081104,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,0.498295566679226, 0.007830, 0.001481,-0.000329,-0.005028, 0.0115395,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,0.503893284532716, 0.005350, 0.004940, 0.000825,-0.001174, 0.0021415,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,0.509474556099778, 0.024626, 0.018215, 0.024835, 0.014979, 0.0197261,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,0.51505956545921, 0.020020, 0.007963, 0.026138, 0.008736, 0.0168409,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396,0.520637846792376, 0.004223, 0.011058, 0.004841,-0.001651, 0.0162981,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,0.526205662306906, 0.035224, 0.037340, 0.025267, 0.030852, 0.0358479,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495,0.531770487587539, 0.025761, 0.018697, 0.014962, 0.015457, 0.0229270,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,0.53732559460801, 0.018340, 0.015053, 0.016633, 0.017287, 0.0197185,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,0.542872478485267, 0.019062, 0.015058, 0.022951, 0.013252, 0.0222794,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,0.548408896543888, 0.051068, 0.048687, 0.048261, 0.010115, 0.0486869,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,0.553934848783872,-0.023766,-0.024589,-0.024557,-0.025656,-0.0237058,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,0.559448840088272, 0.007275, 0.015766, 0.013258, 0.015307, 0.0081004,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234,0.564951618015561,-0.003772, 0.007202, 0.006183,-0.003821, 0.0078309,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,0.570440939890318, 0.004821, 0.009227,-0.003255, 0.006387, 0.0105976,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,0.575916058154069,-0.001379, 0.001387,-0.001143,-0.001962,-0.0078625,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,0.581378467923761, 0.013706, 0.014147, 0.009620, 0.013144, 0.0254390,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,0.586822188731603,-0.000582,-0.003570,-0.004636,-0.000622,-0.0040658,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,0.59225021081149,-0.007894,-0.007125, 0.003218, 0.003711, 0.0052212,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,0.59766402928037,-0.008722, 0.001434, 0.007418,-0.001377, 0.0034908,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,0.60305542099503, 0.023831, 0.027221, 0.023194, 0.033327, 0.0234232,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,0.608434851774106, 0.013634, 0.020967, 0.016864, 0.013894, 0.0120346,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,0.613791108240487, 0.026161, 0.032369, 0.034098, 0.022880, 0.0224891,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,0.619130170861965, 0.004735, 0.005242,-0.002967,-0.006078,-0.0038276,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,0.624446806729222,-0.004224,-0.006419,-0.011755,-0.005365,-0.0107879,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,0.629744753634629, 0.008366, 0.017865, 0.007713, 0.005892, 0.0257444,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,0.635019526227342, 0.013480, 0.015059, 0.015299, 0.016012, 0.0168411,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,0.640271872065833, 0.017929, 0.004405, 0.009371, 0.008060,-0.0151218,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,0.64550104359163, 0.006726,-0.002194,-0.002732,-0.010448, 0.0069835,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,0.65070853592168,-0.008937, 0.004639, 0.005851, 0.006022, 0.0083512,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,0.655883883237347,-0.007063, 0.000839,-0.006379, 0.000793,-0.0057317,sell
