Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,1,3,1,1,6,0,1,10,6,10,3,2,4,3,0,10,-0.00053623, 0.0026123, 0.00325346, 0.0023792, 0.0024128,buy
2010-01-02,1,1,2,3,0,1,5,1,0,8,2,8,2,4,8,2,2,7, 0.00439804, 0.0071095, 0.00657630, 0.0065000, 0.0062010,buy
2010-01-03,2,1,3,3,2,0,5,0,0,5,4,9,2,4,8,2,4,3,-0.00114841,-0.0002001,-0.00047122,-0.0004753,-0.0050621,sell
2010-01-04,2,2,2,0,0,1,4,0,0,4,0,8,2,5,8,0,5,2,-0.00165431, 0.0006058, 0.00073798, 0.0004235, 0.0009348,sell
2010-01-05,1,2,1,2,1,1,3,0,0,2,4,10,3,2,4,1,5,0, 0.00398009, 0.0028209, 0.00420236, 0.0025341, 0.0030454,buy
2010-01-06,2,0,3,1,0,1,4,0,1,6,6,6,0,2,6,0,2,4,-0.00169177,-0.0004979,-0.00072978,-0.0016240,-0.0013435,sell
2010-01-07,1,3,1,3,0,0,4,1,2,7,8,7,2,2,4,2,0,7, 0.00058879, 0.0025146,-0.00002547, 0.0005888, 0.0001187,buy
2010-01-08,2,3,1,2,0,1,3,2,0,7,4,7,4,6,8,0,0,7,-0.00218443, 0.0004718, 0.00067253,-0.0008463, 0.0010525,sell
2010-01-09,2,1,3,2,0,0,5,2,2,4,4,4,4,6,8,6,4,5, 0.00473364, 0.0050900, 0.00514036, 0.0048947, 0.0068733,buy
2010-01-10,3,2,3,0,0,2,4,3,3,12,0,4,8,4,8,11,0,7,-0.00647745,-0.0026131,-0.00595403,-0.0064958,-0.0064821,sell
2010-01-11,3,1,2,0,0,5,5,3,2,12,0,12,8,6,8,8,4,7,-0.00172524,-0.0013266,-0.00118131,-0.0023389, 0.0015198,sell
2010-01-12,3,2,2,0,0,6,3,4,2,16,3,16,8,2,4,8,4,7,-0.00540796,-0.0026180,-0.00264056,-0.0026180,-0.0034731,sell
2010-01-13,4,2,3,0,0,4,5,2,2,16,2,16,4,4,4,8,0,10, 0.00230894, 0.0028560, 0.00389375, 0.0028381, 0.0026788,buy
2010-01-14,4,1,1,1,0,4,4,2,1,16,2,12,6,2,4,8,0,5, 0.00258960, 0.0066940, 0.00691095, 0.0070066, 0.0058526,buy
2010-01-15,4,1,1,0,0,6,1,3,1,16,0,12,4,2,0,12,2,5, 0.00375916, 0.0061254, 0.00608208, 0.0060821, 0.0060727,buy
2010-01-16,1,2,0,1,1,5,2,2,1,12,1,8,0,6,3,12,0,5,-0.00241991,-0.0023878,-0.00304807,-0.0055516,-0.0003727,sell
2010-01-17,3,1,1,0,1,6,2,1,1,14,1,10,4,6,2,8,0,3, 0.00485313, 0.0079231, 0.00724213, 0.0072421, 0.0082178,buy
2010-01-18,1,1,0,1,1,4,3,1,1,8,0,8,4,10,2,0,4,4, 0.00317308, 0.0012447, 0.00420675, 0.0020093, 0.0023688,buy
2010-01-19,1,2,0,1,0,2,3,1,1,4,2,8,4,6,3,0,4,3, 0.00478966, 0.0031420, 0.00773853, 0.0031420, 0.0038458,buy
2010-01-20,2,3,1,0,0,4,2,2,1,8,2,8,4,10,6,2,4,3, 0.00133885, 0.0011880,-0.00575693, 0.0102640,-0.0003962,buy
2010-01-21,1,4,0,2,1,3,4,1,2,8,3,8,0,10,7,0,8,7,-0.00431736,-0.0007635,-0.00072313,-0.0044822,-0.0044666,sell
2010-01-22,1,3,1,1,0,4,3,2,2,8,0,8,0,10,6,8,4,7,-0.01027067,-0.0148259,-0.01504743,-0.0135910,-0.0148601,sell
2010-01-23,0,5,0,3,0,3,4,0,1,4,0,4,0,11,8,8,4,10,-0.00311413,-0.0031144, 0.00044709,-0.0031144,-0.0040452,sell
2010-01-24,0,3,2,3,0,3,3,1,1,4,2,4,3,10,8,8,4,4, 0.01263805, 0.0077745, 0.00906664, 0.0093018, 0.0081048,buy
2010-01-25,0,3,1,3,0,3,4,1,3,4,2,4,2,10,9,12,4,2, 0.00743412, 0.0027539, 0.00158644,-0.0002191, 0.0025242,buy
2010-01-26,0,2,1,3,1,2,4,1,0,4,7,4,2,4,3,10,7,2, 0.00418778, 0.0051089, 0.00147564, 0.0029229, 0.0014460,buy
2010-01-27,0,3,2,1,2,2,5,1,2,7,7,7,0,5,3,10,6,4, 0.00199123, 0.0012854, 0.00126272, 0.0008208, 0.0013344,buy
