Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.0208366,-0.0252588,-0.0221226,-0.0056225,-0.0000061,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.0271418,-0.0066447,-0.0026912,-0.0262708,-0.0024012,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.0041092, 0.0065677, 0.0003363,-0.0056216, 0.0076219,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953, 0.0085366, 0.0126269, 0.0035689, 0.0176080, 0.0133808,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415,-0.0164043,-0.0125539,-0.0035789,-0.0167434, 0.0118210,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747,-0.0143835,-0.0089244,-0.0065873,-0.0140810, 0.0074101,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.0127207,-0.0100107,-0.0062555, 0.0013233, 0.0133202,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.0141795, 0.0134184, 0.0182247, 0.0100676, 0.0216183,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0112406,-0.0084996,-0.0083556,-0.0097845,-0.0095207,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003, 0.0100780, 0.0053742, 0.0052149, 0.0046163, 0.0053445,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.0131141, 0.0106203, 0.0116608, 0.0053262, 0.0008586,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.0093823, 0.0117304,-0.0020927, 0.0069972, 0.0149072,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0022888, 0.0051865, 0.0007245, 0.0021801, 0.0059687,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0104515, 0.0101351, 0.0096162, 0.0107381, 0.0085817,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.0171394, 0.0176641, 0.0179956, 0.0181297, 0.0045144,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.0010697, 0.0006585,-0.0019300,-0.0012052, 0.0014765,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.0074766, 0.0078494, 0.0053381, 0.0076499, 0.0033918,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.0084941, 0.0162595, 0.0060218, 0.0069631, 0.0082512,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.0042586, 0.0117134, 0.0052641, 0.0007667, 0.0072388,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0070296, 0.0119476, 0.0096428, 0.0089269, 0.0090584,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.0030076, 0.0026755, 0.0027010, 0.0034614, 0.0030289,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.0336834, 0.0299079, 0.0321914, 0.0308569, 0.0284909,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0002028, 0.0150063, 0.0049398, 0.0237195, 0.0081898,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.0099736, 0.0065694, 0.0057421, 0.0199794, 0.0037807,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.0052120,-0.0035488, 0.0044502, 0.0329081, 0.0044340,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0066404,-0.0065613,-0.0028977,-0.0019158,-0.0005244,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751, 0.0009966,-0.0152581,-0.0027093, 0.0005585, 0.0029906,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.0158992, 0.0053655, 0.0106688, 0.0187471, 0.0199532,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.0014321, 0.0047294, 0.0039121, 0.0049220, 0.0076401,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0046202,-0.0051840,-0.0083342,-0.0062210,-0.0030861,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.0044954, 0.0072299,-0.0008408,-0.0055408, 0.0081388,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.0018027,-0.0011889,-0.0050858, 0.0000981, 0.0032678,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.0073497,-0.0164806,-0.0076604,-0.0018857,-0.0053122,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.0096543,-0.0134169,-0.0134580,-0.0113057, 0.0069175,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.0363149, 0.0278173, 0.0355472, 0.0322459, 0.0411916,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.0547369, 0.0478078, 0.0579716, 0.0630158, 0.0460349,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.0240437,-0.0209397,-0.0183197, 0.0088344,-0.0247729,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0139714, 0.0124620, 0.0156970, 0.0096616, 0.0046844,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0131865, 0.0008579, 0.0008005, 0.0065506, 0.0068198,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0078628, 0.0084596, 0.0071708, 0.0019700, 0.0163698,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0125394, 0.0138454, 0.0122717, 0.0139107, 0.0130806,buy
